,Genetic,CholeskyCMAES,pycma,pycmaDiagonal,ZOHA_Sphere_exp,ZOHA_Sphere_inv,netname,layername,channum,noise_level,RND,expdir
240,36.2054557800293,60.96784210205078,64.31221771240234,52.263954162597656,86.80461120605469,62.31941223144531,alexnet,.classifier.ReLU2,6,0.0,10367,alexnet_.classifier.ReLU2_006
241,28.01173973083496,67.13963317871094,82.06661987304688,48.494300842285156,90.78181457519531,71.4007339477539,alexnet,.classifier.ReLU2,6,0.0,36603,alexnet_.classifier.ReLU2_006
242,32.65272521972656,64.44754791259766,88.52299499511719,53.116539001464844,83.91168212890625,68.35108947753906,alexnet,.classifier.ReLU2,6,0.0,58026,alexnet_.classifier.ReLU2_006
243,28.333148956298828,49.07321548461914,63.3199462890625,52.281280517578125,91.236328125,64.74717712402344,alexnet,.classifier.ReLU2,6,0.0,67232,alexnet_.classifier.ReLU2_006
244,32.191680908203125,63.11417770385742,62.4527587890625,57.958106994628906,84.88212585449219,62.445472717285156,alexnet,.classifier.ReLU2,6,0.0,92112,alexnet_.classifier.ReLU2_006
245,23.42928695678711,42.58765411376953,40.378318786621094,41.19428253173828,45.76525115966797,39.192169189453125,alexnet,.classifier.ReLU2,6,0.2,3553,alexnet_.classifier.ReLU2_006_ns0.2
246,25.2220516204834,50.948665618896484,37.27179718017578,49.110206604003906,47.71874237060547,46.13452911376953,alexnet,.classifier.ReLU2,6,0.2,3740,alexnet_.classifier.ReLU2_006_ns0.2
247,28.50115394592285,48.64874267578125,41.9996337890625,44.6567268371582,25.149091720581055,37.81620788574219,alexnet,.classifier.ReLU2,6,0.2,9304,alexnet_.classifier.ReLU2_006_ns0.2
248,21.114482879638672,40.875038146972656,46.50076675415039,41.628726959228516,38.47491455078125,45.23609161376953,alexnet,.classifier.ReLU2,6,0.2,14670,alexnet_.classifier.ReLU2_006_ns0.2
249,31.530345916748047,39.12125778198242,40.31013488769531,46.72479248046875,41.14024353027344,45.924591064453125,alexnet,.classifier.ReLU2,6,0.2,65832,alexnet_.classifier.ReLU2_006_ns0.2
250,23.61722183227539,30.450336456298828,38.8438835144043,36.09238052368164,34.73746109008789,31.776214599609375,alexnet,.classifier.ReLU2,6,0.5,5704,alexnet_.classifier.ReLU2_006_ns0.5
251,22.43370246887207,32.16687774658203,34.722808837890625,37.11724090576172,23.5250244140625,31.803470611572266,alexnet,.classifier.ReLU2,6,0.5,24768,alexnet_.classifier.ReLU2_006_ns0.5
252,20.691923141479492,33.49708938598633,34.392662048339844,28.338329315185547,32.85276794433594,31.370616912841797,alexnet,.classifier.ReLU2,6,0.5,25957,alexnet_.classifier.ReLU2_006_ns0.5
253,18.322664260864258,35.427059173583984,31.924880981445312,31.46552276611328,32.95462417602539,27.54580307006836,alexnet,.classifier.ReLU2,6,0.5,78174,alexnet_.classifier.ReLU2_006_ns0.5
254,22.035907745361328,31.46881103515625,32.85137939453125,34.253639221191406,27.882080078125,29.828834533691406,alexnet,.classifier.ReLU2,6,0.5,91216,alexnet_.classifier.ReLU2_006_ns0.5
255,28.064613342285156,55.14085388183594,61.613914489746094,53.144432067871094,85.70411682128906,52.6112174987793,alexnet,.classifier.ReLU2,7,0.0,9181,alexnet_.classifier.ReLU2_007
256,26.0902042388916,58.12378692626953,65.42158508300781,45.72193145751953,80.09981536865234,55.792320251464844,alexnet,.classifier.ReLU2,7,0.0,43222,alexnet_.classifier.ReLU2_007
257,28.6500186920166,57.25918197631836,57.593544006347656,52.56816864013672,66.84474182128906,56.74688720703125,alexnet,.classifier.ReLU2,7,0.0,43617,alexnet_.classifier.ReLU2_007
258,32.06325912475586,55.81919860839844,61.28644561767578,50.16067886352539,69.56832122802734,55.73796844482422,alexnet,.classifier.ReLU2,7,0.0,48236,alexnet_.classifier.ReLU2_007
259,29.27153968811035,56.79100036621094,54.74430847167969,58.28257751464844,67.21160888671875,51.61756896972656,alexnet,.classifier.ReLU2,7,0.0,78369,alexnet_.classifier.ReLU2_007
260,32.380531311035156,40.98693084716797,38.33858108520508,35.55371856689453,36.59611511230469,33.056480407714844,alexnet,.classifier.ReLU2,7,0.2,13663,alexnet_.classifier.ReLU2_007_ns0.2
261,24.052356719970703,33.9400634765625,34.626766204833984,39.593902587890625,39.584930419921875,32.72920227050781,alexnet,.classifier.ReLU2,7,0.2,41075,alexnet_.classifier.ReLU2_007_ns0.2
262,25.532615661621094,36.452205657958984,39.73267364501953,33.76930236816406,36.95580291748047,34.530479431152344,alexnet,.classifier.ReLU2,7,0.2,41350,alexnet_.classifier.ReLU2_007_ns0.2
263,24.796222686767578,38.696075439453125,45.085723876953125,44.88627243041992,38.295223236083984,35.43688201904297,alexnet,.classifier.ReLU2,7,0.2,45102,alexnet_.classifier.ReLU2_007_ns0.2
264,21.433807373046875,41.86738586425781,42.49459457397461,39.6517219543457,33.94154357910156,33.651554107666016,alexnet,.classifier.ReLU2,7,0.2,95595,alexnet_.classifier.ReLU2_007_ns0.2
265,20.466928482055664,26.30129051208496,30.244426727294922,33.10185241699219,28.445335388183594,26.329885482788086,alexnet,.classifier.ReLU2,7,0.5,6778,alexnet_.classifier.ReLU2_007_ns0.5
266,22.14377212524414,27.898719787597656,28.823219299316406,31.632434844970703,27.77043914794922,27.09746551513672,alexnet,.classifier.ReLU2,7,0.5,14537,alexnet_.classifier.ReLU2_007_ns0.5
267,23.581222534179688,34.362361907958984,28.074695587158203,31.509963989257812,34.45228576660156,27.34423065185547,alexnet,.classifier.ReLU2,7,0.5,41063,alexnet_.classifier.ReLU2_007_ns0.5
268,22.475608825683594,30.100069046020508,29.683805465698242,30.377582550048828,23.89431381225586,26.976215362548828,alexnet,.classifier.ReLU2,7,0.5,62672,alexnet_.classifier.ReLU2_007_ns0.5
269,22.459060668945312,32.09141540527344,27.536434173583984,34.294593811035156,23.739261627197266,32.22666931152344,alexnet,.classifier.ReLU2,7,0.5,64843,alexnet_.classifier.ReLU2_007_ns0.5
270,0.0,0.0,51.811336517333984,35.762203216552734,0.0,0.0,alexnet,.classifier.ReLU2,8,0.0,16336,alexnet_.classifier.ReLU2_008
271,19.70323944091797,1.9358060359954834,0.0,55.803794860839844,0.0,0.0,alexnet,.classifier.ReLU2,8,0.0,29472,alexnet_.classifier.ReLU2_008
272,18.86774444580078,0.0,0.0,0.0,0.0,0.0,alexnet,.classifier.ReLU2,8,0.0,42923,alexnet_.classifier.ReLU2_008
273,24.917613983154297,0.0,0.0,39.70729446411133,0.0,0.0,alexnet,.classifier.ReLU2,8,0.0,47768,alexnet_.classifier.ReLU2_008
274,17.198974609375,0.0,3.254380464553833,38.073570251464844,0.0,0.5578545331954956,alexnet,.classifier.ReLU2,8,0.0,51959,alexnet_.classifier.ReLU2_008
275,0.0,0.0,0.0,0.0,0.013165891170501709,0.0,alexnet,.classifier.ReLU2,8,0.2,2607,alexnet_.classifier.ReLU2_008_ns0.2
276,24.7919921875,0.0,0.0,0.0,39.74507141113281,0.7802197933197021,alexnet,.classifier.ReLU2,8,0.2,3576,alexnet_.classifier.ReLU2_008_ns0.2
277,22.186588287353516,0.09185764193534851,29.62474822998047,0.0,39.48844528198242,0.0,alexnet,.classifier.ReLU2,8,0.2,6648,alexnet_.classifier.ReLU2_008_ns0.2
278,17.759252548217773,31.065317153930664,2.6940577030181885,0.0,0.0,0.27395081520080566,alexnet,.classifier.ReLU2,8,0.2,32302,alexnet_.classifier.ReLU2_008_ns0.2
279,17.591577529907227,0.0,0.0,1.3933947086334229,0.0,1.1891320943832397,alexnet,.classifier.ReLU2,8,0.2,45362,alexnet_.classifier.ReLU2_008_ns0.2
280,14.350993156433105,0.0,1.6635055541992188,0.8425841331481934,0.0,0.0,alexnet,.classifier.ReLU2,8,0.5,13432,alexnet_.classifier.ReLU2_008_ns0.5
281,0.0,0.0,0.0,0.9665085077285767,0.0,24.422319412231445,alexnet,.classifier.ReLU2,8,0.5,21518,alexnet_.classifier.ReLU2_008_ns0.5
282,16.11075210571289,2.130279541015625,27.097877502441406,1.923654556274414,0.0,0.0,alexnet,.classifier.ReLU2,8,0.5,54442,alexnet_.classifier.ReLU2_008_ns0.5
283,19.46293067932129,0.5940431356430054,1.8813238143920898,0.0,0.0,0.0,alexnet,.classifier.ReLU2,8,0.5,61590,alexnet_.classifier.ReLU2_008_ns0.5
284,0.0,2.4720077514648438,0.0,0.0,0.7745198011398315,22.32972526550293,alexnet,.classifier.ReLU2,8,0.5,80948,alexnet_.classifier.ReLU2_008_ns0.5
285,29.492950439453125,64.68180847167969,70.45519256591797,53.61518859863281,85.0426025390625,66.16159057617188,alexnet,.classifier.ReLU2,9,0.0,20863,alexnet_.classifier.ReLU2_009
286,30.69632911682129,68.1031494140625,63.691490173339844,58.12665557861328,82.93306732177734,54.58110809326172,alexnet,.classifier.ReLU2,9,0.0,42243,alexnet_.classifier.ReLU2_009
287,33.20329666137695,69.85797882080078,68.67232513427734,66.52946472167969,85.34479522705078,69.90565490722656,alexnet,.classifier.ReLU2,9,0.0,44001,alexnet_.classifier.ReLU2_009
288,33.878684997558594,67.23499298095703,74.90270233154297,55.11458969116211,76.504638671875,57.991939544677734,alexnet,.classifier.ReLU2,9,0.0,52445,alexnet_.classifier.ReLU2_009
289,22.80389404296875,63.424808502197266,72.38983154296875,71.48103332519531,79.715087890625,70.10580444335938,alexnet,.classifier.ReLU2,9,0.0,97312,alexnet_.classifier.ReLU2_009
290,30.11878776550293,44.209896087646484,42.20311737060547,42.651981353759766,48.707862854003906,36.654090881347656,alexnet,.classifier.ReLU2,9,0.2,2895,alexnet_.classifier.ReLU2_009_ns0.2
291,24.303409576416016,45.22339630126953,34.10407638549805,37.318599700927734,35.909305572509766,36.22931671142578,alexnet,.classifier.ReLU2,9,0.2,17519,alexnet_.classifier.ReLU2_009_ns0.2
292,35.2403678894043,40.6536979675293,46.26604461669922,44.22335433959961,42.22069549560547,38.90684509277344,alexnet,.classifier.ReLU2,9,0.2,27439,alexnet_.classifier.ReLU2_009_ns0.2
293,23.153057098388672,41.51588439941406,41.671653747558594,42.23584747314453,35.35564422607422,38.205482482910156,alexnet,.classifier.ReLU2,9,0.2,57415,alexnet_.classifier.ReLU2_009_ns0.2
294,27.563400268554688,47.50050735473633,41.646705627441406,36.08326721191406,40.10060501098633,37.14455032348633,alexnet,.classifier.ReLU2,9,0.2,94672,alexnet_.classifier.ReLU2_009_ns0.2
295,23.207948684692383,34.375282287597656,31.642223358154297,36.026702880859375,27.680252075195312,27.042695999145508,alexnet,.classifier.ReLU2,9,0.5,11430,alexnet_.classifier.ReLU2_009_ns0.5
296,21.924570083618164,39.545692443847656,31.03728485107422,30.553415298461914,35.27828598022461,30.560184478759766,alexnet,.classifier.ReLU2,9,0.5,34146,alexnet_.classifier.ReLU2_009_ns0.5
297,23.797439575195312,33.019405364990234,29.597610473632812,33.829872131347656,30.427040100097656,27.491191864013672,alexnet,.classifier.ReLU2,9,0.5,52187,alexnet_.classifier.ReLU2_009_ns0.5
298,24.61273956298828,38.54132080078125,29.841205596923828,32.90199279785156,34.5091552734375,29.100248336791992,alexnet,.classifier.ReLU2,9,0.5,55210,alexnet_.classifier.ReLU2_009_ns0.5
299,24.03327751159668,32.049076080322266,35.037818908691406,34.41877365112305,31.14699935913086,28.567909240722656,alexnet,.classifier.ReLU2,9,0.5,98078,alexnet_.classifier.ReLU2_009_ns0.5
300,13.91673469543457,36.75181198120117,28.130420684814453,44.848873138427734,40.04890441894531,37.56934356689453,alexnet,.classifier.ReLU5,0,0.0,196,alexnet_.classifier.ReLU5_000
301,10.25025749206543,35.717803955078125,48.63243865966797,33.118045806884766,0.7166313529014587,1.0105295181274414,alexnet,.classifier.ReLU5,0,0.0,6650,alexnet_.classifier.ReLU5_000
302,15.22262191772461,31.238004684448242,0.0,0.0,54.75868225097656,33.546592712402344,alexnet,.classifier.ReLU5,0,0.0,22675,alexnet_.classifier.ReLU5_000
303,0.0,1.1099988222122192,12.5947847366333,41.65851593017578,46.47359848022461,46.64848709106445,alexnet,.classifier.ReLU5,0,0.0,51066,alexnet_.classifier.ReLU5_000
304,0.0,48.858009338378906,37.11041259765625,28.960590362548828,49.452919006347656,35.35826873779297,alexnet,.classifier.ReLU5,0,0.0,55042,alexnet_.classifier.ReLU5_000
305,0.0,13.80884075164795,3.365338087081909,0.0,0.0,27.014177322387695,alexnet,.classifier.ReLU5,0,0.2,699,alexnet_.classifier.ReLU5_000_ns0.2
306,7.317428112030029,0.0,25.92261505126953,20.0406436920166,29.903274536132812,0.0,alexnet,.classifier.ReLU5,0,0.2,58814,alexnet_.classifier.ReLU5_000_ns0.2
307,0.0,22.426231384277344,11.8742036819458,0.0,14.798809051513672,23.92207908630371,alexnet,.classifier.ReLU5,0,0.2,70175,alexnet_.classifier.ReLU5_000_ns0.2
308,16.593069076538086,1.1247674226760864,0.957588791847229,29.48758316040039,0.5954439043998718,14.459415435791016,alexnet,.classifier.ReLU5,0,0.2,86084,alexnet_.classifier.ReLU5_000_ns0.2
309,11.190485000610352,23.441375732421875,29.30913734436035,16.804088592529297,0.0,0.4277808666229248,alexnet,.classifier.ReLU5,0,0.2,95558,alexnet_.classifier.ReLU5_000_ns0.2
310,11.797463417053223,20.456655502319336,0.0,8.100565910339355,0.0,0.9315083026885986,alexnet,.classifier.ReLU5,0,0.5,18414,alexnet_.classifier.ReLU5_000_ns0.5
311,0.0,0.5970306396484375,25.563514709472656,18.486587524414062,0.0,17.036712646484375,alexnet,.classifier.ReLU5,0,0.5,19075,alexnet_.classifier.ReLU5_000_ns0.5
312,10.175206184387207,25.069950103759766,28.966203689575195,0.0,0.018331512808799744,1.0462746620178223,alexnet,.classifier.ReLU5,0,0.5,25067,alexnet_.classifier.ReLU5_000_ns0.5
313,12.601219177246094,21.242956161499023,0.4176498055458069,26.72110366821289,0.07901042699813843,19.92131233215332,alexnet,.classifier.ReLU5,0,0.5,51968,alexnet_.classifier.ReLU5_000_ns0.5
314,0.0,17.395912170410156,20.664669036865234,15.003097534179688,17.630674362182617,0.4355703592300415,alexnet,.classifier.ReLU5,0,0.5,94349,alexnet_.classifier.ReLU5_000_ns0.5
315,13.718620300292969,40.80546951293945,40.43083572387695,25.33696746826172,44.44802474975586,40.82170104980469,alexnet,.classifier.ReLU5,1,0.0,62,alexnet_.classifier.ReLU5_001
316,15.24315071105957,36.33003234863281,39.45042037963867,40.29814910888672,52.73302459716797,32.9821891784668,alexnet,.classifier.ReLU5,1,0.0,3720,alexnet_.classifier.ReLU5_001
317,16.19407844543457,35.11513137817383,37.68543243408203,38.48257827758789,50.79072570800781,39.74017333984375,alexnet,.classifier.ReLU5,1,0.0,46341,alexnet_.classifier.ReLU5_001
318,13.317266464233398,28.193679809570312,37.09909439086914,40.337005615234375,45.91337966918945,39.28398132324219,alexnet,.classifier.ReLU5,1,0.0,57422,alexnet_.classifier.ReLU5_001
319,16.599666595458984,34.647212982177734,38.81803894042969,35.799407958984375,43.264888763427734,31.847976684570312,alexnet,.classifier.ReLU5,1,0.0,78055,alexnet_.classifier.ReLU5_001
320,11.919296264648438,28.25349235534668,24.007150650024414,32.3526725769043,27.901811599731445,25.19875144958496,alexnet,.classifier.ReLU5,1,0.2,35843,alexnet_.classifier.ReLU5_001_ns0.2
321,12.720460891723633,27.105178833007812,29.29952621459961,28.22342872619629,27.635387420654297,23.198013305664062,alexnet,.classifier.ReLU5,1,0.2,41431,alexnet_.classifier.ReLU5_001_ns0.2
322,13.15581226348877,24.060287475585938,25.543994903564453,27.61081886291504,23.140567779541016,25.12154197692871,alexnet,.classifier.ReLU5,1,0.2,55879,alexnet_.classifier.ReLU5_001_ns0.2
323,16.503700256347656,22.01799201965332,24.188438415527344,29.103673934936523,28.724533081054688,20.36935806274414,alexnet,.classifier.ReLU5,1,0.2,58597,alexnet_.classifier.ReLU5_001_ns0.2
324,15.396310806274414,24.937774658203125,21.9873046875,27.46225929260254,32.09274673461914,27.212890625,alexnet,.classifier.ReLU5,1,0.2,95247,alexnet_.classifier.ReLU5_001_ns0.2
325,10.574918746948242,19.615449905395508,15.602518081665039,20.478986740112305,15.664186477661133,19.092411041259766,alexnet,.classifier.ReLU5,1,0.5,5794,alexnet_.classifier.ReLU5_001_ns0.5
326,11.811656951904297,18.006380081176758,21.50971794128418,21.480607986450195,21.98461151123047,18.24755096435547,alexnet,.classifier.ReLU5,1,0.5,13552,alexnet_.classifier.ReLU5_001_ns0.5
327,11.978399276733398,15.961516380310059,19.93426513671875,20.63288116455078,19.382305145263672,16.23249053955078,alexnet,.classifier.ReLU5,1,0.5,67311,alexnet_.classifier.ReLU5_001_ns0.5
328,11.778766632080078,21.67160415649414,20.258384704589844,18.142658233642578,18.67882537841797,17.98012924194336,alexnet,.classifier.ReLU5,1,0.5,75214,alexnet_.classifier.ReLU5_001_ns0.5
329,15.413217544555664,18.58950424194336,17.46924591064453,18.19362449645996,19.767406463623047,20.138690948486328,alexnet,.classifier.ReLU5,1,0.5,80531,alexnet_.classifier.ReLU5_001_ns0.5
330,9.542766571044922,22.577457427978516,25.03827667236328,10.9615478515625,33.67816162109375,24.681446075439453,alexnet,.classifier.ReLU5,2,0.0,13587,alexnet_.classifier.ReLU5_002
331,9.068208694458008,2.639756679534912,26.32869529724121,0.6544387340545654,28.826663970947266,22.626508712768555,alexnet,.classifier.ReLU5,2,0.0,54099,alexnet_.classifier.ReLU5_002
332,10.112128257751465,22.696910858154297,24.253921508789062,17.99535369873047,14.318534851074219,26.422847747802734,alexnet,.classifier.ReLU5,2,0.0,58885,alexnet_.classifier.ReLU5_002
333,8.5665922164917,17.740917205810547,21.689956665039062,20.804908752441406,32.27118682861328,27.144733428955078,alexnet,.classifier.ReLU5,2,0.0,66037,alexnet_.classifier.ReLU5_002
334,8.010496139526367,30.053810119628906,30.669593811035156,16.55060386657715,31.15571403503418,22.56405258178711,alexnet,.classifier.ReLU5,2,0.0,77647,alexnet_.classifier.ReLU5_002
335,9.408267974853516,0.42912817001342773,17.520692825317383,14.268926620483398,16.341541290283203,15.881829261779785,alexnet,.classifier.ReLU5,2,0.2,582,alexnet_.classifier.ReLU5_002_ns0.2
336,6.348122596740723,12.142395973205566,0.6027010679244995,11.724784851074219,15.773734092712402,15.197257041931152,alexnet,.classifier.ReLU5,2,0.2,41359,alexnet_.classifier.ReLU5_002_ns0.2
337,7.544231414794922,15.10388469696045,7.094235420227051,12.340250968933105,13.53802490234375,17.32962417602539,alexnet,.classifier.ReLU5,2,0.2,53865,alexnet_.classifier.ReLU5_002_ns0.2
338,6.935443878173828,0.37100645899772644,16.746421813964844,14.260748863220215,14.155314445495605,16.531219482421875,alexnet,.classifier.ReLU5,2,0.2,66523,alexnet_.classifier.ReLU5_002_ns0.2
339,0.0,11.96079158782959,0.0,14.739082336425781,12.181882858276367,14.503497123718262,alexnet,.classifier.ReLU5,2,0.2,69909,alexnet_.classifier.ReLU5_002_ns0.2
340,3.78128981590271,7.922955513000488,8.042678833007812,10.76815414428711,5.586003303527832,14.081860542297363,alexnet,.classifier.ReLU5,2,0.5,4381,alexnet_.classifier.ReLU5_002_ns0.5
341,6.672971725463867,10.828452110290527,9.776570320129395,0.21735963225364685,11.65147590637207,9.028118133544922,alexnet,.classifier.ReLU5,2,0.5,52957,alexnet_.classifier.ReLU5_002_ns0.5
342,5.261774063110352,10.886075973510742,0.0,12.186324119567871,10.412055969238281,0.6328076124191284,alexnet,.classifier.ReLU5,2,0.5,56225,alexnet_.classifier.ReLU5_002_ns0.5
343,5.272568225860596,10.397722244262695,0.571212887763977,0.022731810808181763,9.176288604736328,9.720235824584961,alexnet,.classifier.ReLU5,2,0.5,60882,alexnet_.classifier.ReLU5_002_ns0.5
344,8.155077934265137,0.8211106061935425,0.0,0.005202367901802063,0.32321780920028687,10.472926139831543,alexnet,.classifier.ReLU5,2,0.5,90189,alexnet_.classifier.ReLU5_002_ns0.5
345,16.64072608947754,2.0009500980377197,46.76935958862305,47.079505920410156,68.677001953125,55.47411346435547,alexnet,.classifier.ReLU5,3,0.0,30847,alexnet_.classifier.ReLU5_003
346,14.054242134094238,47.073585510253906,36.14547348022461,44.264461517333984,62.41928482055664,34.350181579589844,alexnet,.classifier.ReLU5,3,0.0,32542,alexnet_.classifier.ReLU5_003
347,22.706209182739258,42.764991760253906,54.20153045654297,41.0781364440918,70.68436431884766,43.63395690917969,alexnet,.classifier.ReLU5,3,0.0,40802,alexnet_.classifier.ReLU5_003
348,12.56014347076416,38.7903938293457,40.12577819824219,31.354835510253906,0.27083760499954224,38.98317337036133,alexnet,.classifier.ReLU5,3,0.0,74697,alexnet_.classifier.ReLU5_003
349,13.647327423095703,53.71814727783203,39.97260665893555,45.93821334838867,63.155765533447266,34.21615219116211,alexnet,.classifier.ReLU5,3,0.0,95232,alexnet_.classifier.ReLU5_003
350,14.053515434265137,24.91541290283203,28.797273635864258,26.71076011657715,36.41294479370117,31.720531463623047,alexnet,.classifier.ReLU5,3,0.2,37152,alexnet_.classifier.ReLU5_003_ns0.2
351,11.513581275939941,32.88394546508789,29.15591812133789,24.17508316040039,22.857982635498047,32.31077575683594,alexnet,.classifier.ReLU5,3,0.2,46656,alexnet_.classifier.ReLU5_003_ns0.2
352,15.26844596862793,32.328163146972656,36.537940979003906,1.9432748556137085,33.576622009277344,35.28710174560547,alexnet,.classifier.ReLU5,3,0.2,51087,alexnet_.classifier.ReLU5_003_ns0.2
353,16.76082420349121,22.00428009033203,29.439279556274414,32.36626052856445,27.442520141601562,30.65933609008789,alexnet,.classifier.ReLU5,3,0.2,81654,alexnet_.classifier.ReLU5_003_ns0.2
354,12.47451400756836,25.898040771484375,32.936424255371094,26.90167808532715,26.941274642944336,20.972448348999023,alexnet,.classifier.ReLU5,3,0.2,88180,alexnet_.classifier.ReLU5_003_ns0.2
355,13.183128356933594,21.398395538330078,22.92156219482422,21.43626594543457,20.02048683166504,23.22924041748047,alexnet,.classifier.ReLU5,3,0.5,7436,alexnet_.classifier.ReLU5_003_ns0.5
356,16.967329025268555,18.610353469848633,20.286684036254883,22.342498779296875,27.167268753051758,23.44453239440918,alexnet,.classifier.ReLU5,3,0.5,31840,alexnet_.classifier.ReLU5_003_ns0.5
357,12.50728702545166,18.351879119873047,22.2623348236084,21.216676712036133,16.315519332885742,22.885238647460938,alexnet,.classifier.ReLU5,3,0.5,33510,alexnet_.classifier.ReLU5_003_ns0.5
358,12.090907096862793,0.8059226274490356,25.356571197509766,20.259151458740234,21.253005981445312,23.715221405029297,alexnet,.classifier.ReLU5,3,0.5,39258,alexnet_.classifier.ReLU5_003_ns0.5
359,13.637670516967773,20.173391342163086,25.682727813720703,21.724632263183594,20.758893966674805,24.25780487060547,alexnet,.classifier.ReLU5,3,0.5,53633,alexnet_.classifier.ReLU5_003_ns0.5
360,6.858067035675049,13.208949089050293,11.826033592224121,11.968719482421875,15.120203018188477,12.409544944763184,alexnet,.classifier.ReLU5,4,0.0,16761,alexnet_.classifier.ReLU5_004
361,4.501293182373047,12.26182746887207,12.188444137573242,10.639762878417969,16.753591537475586,12.966669082641602,alexnet,.classifier.ReLU5,4,0.0,46781,alexnet_.classifier.ReLU5_004
362,5.990862846374512,12.63170337677002,12.879341125488281,9.535029411315918,17.005908966064453,13.647933959960938,alexnet,.classifier.ReLU5,4,0.0,57269,alexnet_.classifier.ReLU5_004
363,5.705546855926514,11.843729019165039,13.91952896118164,12.725288391113281,15.200182914733887,14.293865203857422,alexnet,.classifier.ReLU5,4,0.0,61339,alexnet_.classifier.ReLU5_004
364,5.73590612411499,14.023418426513672,12.196833610534668,11.42740249633789,16.04986000061035,12.324779510498047,alexnet,.classifier.ReLU5,4,0.0,78678,alexnet_.classifier.ReLU5_004
365,5.025284290313721,9.054118156433105,9.11159610748291,7.92294454574585,9.797576904296875,8.564050674438477,alexnet,.classifier.ReLU5,4,0.2,1323,alexnet_.classifier.ReLU5_004_ns0.2
366,6.092552661895752,8.272156715393066,7.513978958129883,8.187387466430664,9.773863792419434,7.121117115020752,alexnet,.classifier.ReLU5,4,0.2,20976,alexnet_.classifier.ReLU5_004_ns0.2
367,5.099447250366211,8.605762481689453,8.358898162841797,7.775001049041748,8.013050079345703,7.8604278564453125,alexnet,.classifier.ReLU5,4,0.2,40227,alexnet_.classifier.ReLU5_004_ns0.2
368,5.901722431182861,7.2379608154296875,7.869091033935547,8.586933135986328,9.353841781616211,8.883074760437012,alexnet,.classifier.ReLU5,4,0.2,58482,alexnet_.classifier.ReLU5_004_ns0.2
369,5.831905841827393,7.769979476928711,7.118729591369629,7.730251312255859,8.393906593322754,9.212908744812012,alexnet,.classifier.ReLU5,4,0.2,74358,alexnet_.classifier.ReLU5_004_ns0.2
370,5.1507062911987305,6.785996437072754,6.0863447189331055,6.031209468841553,5.070068359375,6.102577209472656,alexnet,.classifier.ReLU5,4,0.5,6836,alexnet_.classifier.ReLU5_004_ns0.5
371,4.330817222595215,6.731819152832031,6.803994178771973,5.916622161865234,4.490871429443359,6.403683662414551,alexnet,.classifier.ReLU5,4,0.5,18996,alexnet_.classifier.ReLU5_004_ns0.5
372,2.9919023513793945,5.301551342010498,5.272136211395264,6.7435407638549805,6.456160545349121,5.2470269203186035,alexnet,.classifier.ReLU5,4,0.5,35441,alexnet_.classifier.ReLU5_004_ns0.5
373,5.024603843688965,6.622781276702881,4.919457912445068,7.159522533416748,5.9214019775390625,6.4915947914123535,alexnet,.classifier.ReLU5,4,0.5,68253,alexnet_.classifier.ReLU5_004_ns0.5
374,4.534015655517578,6.2909770011901855,4.703690528869629,5.987081527709961,6.099792957305908,5.572243690490723,alexnet,.classifier.ReLU5,4,0.5,94656,alexnet_.classifier.ReLU5_004_ns0.5
375,13.989397048950195,62.92041778564453,44.15618133544922,43.312347412109375,68.65655517578125,57.23607635498047,alexnet,.classifier.ReLU5,5,0.0,39345,alexnet_.classifier.ReLU5_005
376,15.979188919067383,56.519630432128906,39.20147705078125,51.01291275024414,69.53524780273438,58.04224395751953,alexnet,.classifier.ReLU5,5,0.0,57491,alexnet_.classifier.ReLU5_005
377,16.69503402709961,49.72416305541992,58.20010757446289,32.35283660888672,66.55213165283203,51.879703521728516,alexnet,.classifier.ReLU5,5,0.0,79143,alexnet_.classifier.ReLU5_005
378,15.092034339904785,53.07920837402344,57.81653594970703,37.33948516845703,63.946495056152344,47.026397705078125,alexnet,.classifier.ReLU5,5,0.0,85684,alexnet_.classifier.ReLU5_005
379,19.94524383544922,48.363746643066406,56.0386848449707,41.558998107910156,78.42182159423828,56.67396926879883,alexnet,.classifier.ReLU5,5,0.0,90498,alexnet_.classifier.ReLU5_005
380,14.866414070129395,34.23230743408203,31.947256088256836,32.715328216552734,30.688077926635742,34.4119873046875,alexnet,.classifier.ReLU5,5,0.2,23332,alexnet_.classifier.ReLU5_005_ns0.2
381,23.228801727294922,29.422531127929688,29.37569808959961,30.400985717773438,36.49726867675781,34.65056228637695,alexnet,.classifier.ReLU5,5,0.2,28354,alexnet_.classifier.ReLU5_005_ns0.2
382,13.993308067321777,28.327085494995117,35.52143859863281,32.022056579589844,31.682174682617188,32.376869201660156,alexnet,.classifier.ReLU5,5,0.2,30811,alexnet_.classifier.ReLU5_005_ns0.2
383,17.056041717529297,25.623153686523438,28.300203323364258,38.455265045166016,31.155920028686523,38.85472869873047,alexnet,.classifier.ReLU5,5,0.2,44819,alexnet_.classifier.ReLU5_005_ns0.2
384,18.598445892333984,38.494327545166016,36.56291198730469,39.57765197753906,31.449405670166016,35.0071907043457,alexnet,.classifier.ReLU5,5,0.2,76801,alexnet_.classifier.ReLU5_005_ns0.2
385,13.890826225280762,28.20380973815918,27.115352630615234,23.388586044311523,27.011085510253906,25.91265106201172,alexnet,.classifier.ReLU5,5,0.5,54871,alexnet_.classifier.ReLU5_005_ns0.5
