,Genetic,CholeskyCMAES,pycma,pycmaDiagonal,ZOHA_Sphere_exp,ZOHA_Sphere_inv,netname,layername,channum,noise_level,RND,expdir
254,48.0543619200709,55.20904242291641,66.35258468806124,62.777570891918394,60.12664647791193,56.929510295951744,alexnet,.classifier.ReLU2,6,0.5,91216,alexnet_.classifier.ReLU2_006_ns0.5
255,28.064613342285156,55.14085388183594,61.613914489746094,53.144432067871094,85.70411682128906,52.6112174987793,alexnet,.classifier.ReLU2,7,0.0,9181,alexnet_.classifier.ReLU2_007
256,26.0902042388916,58.12378692626953,65.42158508300781,45.72193145751953,80.09981536865234,55.792320251464844,alexnet,.classifier.ReLU2,7,0.0,43222,alexnet_.classifier.ReLU2_007
257,28.6500186920166,57.25918197631836,57.593544006347656,52.56816864013672,66.84474182128906,56.74688720703125,alexnet,.classifier.ReLU2,7,0.0,43617,alexnet_.classifier.ReLU2_007
258,32.06325912475586,55.81919860839844,61.28644561767578,50.16067886352539,69.56832122802734,55.73796844482422,alexnet,.classifier.ReLU2,7,0.0,48236,alexnet_.classifier.ReLU2_007
259,29.27153968811035,56.79100036621094,54.74430847167969,58.28257751464844,67.21160888671875,51.61756896972656,alexnet,.classifier.ReLU2,7,0.0,78369,alexnet_.classifier.ReLU2_007
260,42.26308890589611,58.31343122979722,51.80249155744272,50.56353505202599,55.19183887244204,43.66634124404303,alexnet,.classifier.ReLU2,7,0.2,13663,alexnet_.classifier.ReLU2_007_ns0.2
261,31.705759728910078,47.31232595710651,47.09610606774425,48.27020110067673,58.258062323306554,37.87249009794926,alexnet,.classifier.ReLU2,7,0.2,41075,alexnet_.classifier.ReLU2_007_ns0.2
262,33.60979905285785,47.86643734905547,51.04391003338311,52.29156068518539,54.32077129839074,43.00785549471818,alexnet,.classifier.ReLU2,7,0.2,41350,alexnet_.classifier.ReLU2_007_ns0.2
263,37.29589185463325,54.94460921731828,62.29609309547785,65.15503064888476,53.94398238499076,46.415226791569886,alexnet,.classifier.ReLU2,7,0.2,45102,alexnet_.classifier.ReLU2_007_ns0.2
264,30.385242728669912,59.21050785476451,56.484003944453335,59.89544601750476,49.09828818797762,45.60919863678027,alexnet,.classifier.ReLU2,7,0.2,95595,alexnet_.classifier.ReLU2_007_ns0.2
265,41.5798865406697,55.0700835696731,65.87457487939845,75.9783380031592,56.75778700118279,55.136879385510255,alexnet,.classifier.ReLU2,7,0.5,6778,alexnet_.classifier.ReLU2_007_ns0.5
266,41.03047628186338,55.02259803783923,69.23043138339588,61.72886270247143,58.87348980461573,56.46126434170617,alexnet,.classifier.ReLU2,7,0.5,14537,alexnet_.classifier.ReLU2_007_ns0.5
267,48.517335742028905,71.55272892612213,55.068423957335966,76.15374341919677,68.78650996113443,51.98572345827576,alexnet,.classifier.ReLU2,7,0.5,41063,alexnet_.classifier.ReLU2_007_ns0.5
268,36.572915086359096,64.91831381158971,70.71663053294489,79.52787392375132,56.757702209625144,54.53687431021162,alexnet,.classifier.ReLU2,7,0.5,62672,alexnet_.classifier.ReLU2_007_ns0.5
269,49.71981918421305,62.70623260165599,59.96590978524465,69.61275485956467,49.09131098215108,56.71307754924888,alexnet,.classifier.ReLU2,7,0.5,64843,alexnet_.classifier.ReLU2_007_ns0.5
270,0.0,0.0,51.811336517333984,35.762203216552734,0.0,0.0,alexnet,.classifier.ReLU2,8,0.0,16336,alexnet_.classifier.ReLU2_008
271,19.70323944091797,1.9358060359954834,0.0,55.803794860839844,0.0,0.0,alexnet,.classifier.ReLU2,8,0.0,29472,alexnet_.classifier.ReLU2_008
272,18.86774444580078,0.0,0.0,0.0,0.0,0.0,alexnet,.classifier.ReLU2,8,0.0,42923,alexnet_.classifier.ReLU2_008
273,24.917613983154297,0.0,0.0,39.70729446411133,0.0,0.0,alexnet,.classifier.ReLU2,8,0.0,47768,alexnet_.classifier.ReLU2_008
274,17.198974609375,0.0,3.254380464553833,38.073570251464844,0.0,0.5578545331954956,alexnet,.classifier.ReLU2,8,0.0,51959,alexnet_.classifier.ReLU2_008
275,0.0,0.0,0.0,0.0,0.011710324011576696,0.0,alexnet,.classifier.ReLU2,8,0.2,2607,alexnet_.classifier.ReLU2_008_ns0.2
276,29.27695796132857,0.0,0.0,0.0,55.97760061697225,0.6230691350813469,alexnet,.classifier.ReLU2,8,0.2,3576,alexnet_.classifier.ReLU2_008_ns0.2
277,29.360676658357804,0.08920199187594881,36.749544418501294,0.0,56.579400103234896,0.0,alexnet,.classifier.ReLU2,8,0.2,6648,alexnet_.classifier.ReLU2_008_ns0.2
278,21.180001890655085,43.07014664316868,3.2895168374571258,0.0,0.0,0.26143960998720855,alexnet,.classifier.ReLU2,8,0.2,32302,alexnet_.classifier.ReLU2_008_ns0.2
279,23.79688868609247,0.0,0.0,1.2697566165781233,0.0,1.1572989900914077,alexnet,.classifier.ReLU2,8,0.2,45362,alexnet_.classifier.ReLU2_008_ns0.2
280,30.15261292851339,0.0,1.0578904293866154,0.959352075366614,0.0,0.0,alexnet,.classifier.ReLU2,8,0.5,13432,alexnet_.classifier.ReLU2_008_ns0.5
281,0.0,0.0,0.0,0.46314960922366544,0.0,51.47047191434271,alexnet,.classifier.ReLU2,8,0.5,21518,alexnet_.classifier.ReLU2_008_ns0.5
282,34.73045327480922,2.392920267241684,51.94509913347227,0.6049927822084791,0.0,0.0,alexnet,.classifier.ReLU2,8,0.5,54442,alexnet_.classifier.ReLU2_008_ns0.5
283,43.213444839200754,1.0814424108827199,2.514704120239432,0.0,0.0,0.0,alexnet,.classifier.ReLU2,8,0.5,61590,alexnet_.classifier.ReLU2_008_ns0.5
284,0.0,4.761258327588252,0.0,0.0,0.7222574339741454,39.76967403191166,alexnet,.classifier.ReLU2,8,0.5,80948,alexnet_.classifier.ReLU2_008_ns0.5
285,29.492950439453125,64.68180847167969,70.45519256591797,53.61518859863281,85.0426025390625,66.16159057617188,alexnet,.classifier.ReLU2,9,0.0,20863,alexnet_.classifier.ReLU2_009
286,30.69632911682129,68.1031494140625,63.691490173339844,58.12665557861328,82.93306732177734,54.58110809326172,alexnet,.classifier.ReLU2,9,0.0,42243,alexnet_.classifier.ReLU2_009
287,33.20329666137695,69.85797882080078,68.67232513427734,66.52946472167969,85.34479522705078,69.90565490722656,alexnet,.classifier.ReLU2,9,0.0,44001,alexnet_.classifier.ReLU2_009
288,33.878684997558594,67.23499298095703,74.90270233154297,55.11458969116211,76.504638671875,57.991939544677734,alexnet,.classifier.ReLU2,9,0.0,52445,alexnet_.classifier.ReLU2_009
289,22.80389404296875,63.424808502197266,72.38983154296875,71.48103332519531,79.715087890625,70.10580444335938,alexnet,.classifier.ReLU2,9,0.0,97312,alexnet_.classifier.ReLU2_009
290,39.57294298786643,59.92894687481985,53.051313486140515,59.74064300546413,74.82860989343972,49.740896792777754,alexnet,.classifier.ReLU2,9,0.2,2895,alexnet_.classifier.ReLU2_009_ns0.2
291,34.68352783271717,62.48251526187897,43.762748523845104,46.95240032605037,51.526916799212394,55.48623345668533,alexnet,.classifier.ReLU2,9,0.2,17519,alexnet_.classifier.ReLU2_009_ns0.2
292,47.707160761370446,55.3066571701111,62.560146599687535,60.76398353252972,59.21155618280736,52.127411674548085,alexnet,.classifier.ReLU2,9,0.2,27439,alexnet_.classifier.ReLU2_009_ns0.2
293,37.37299640192743,58.11071136725081,62.29949755744091,58.51342362736711,52.557419963825666,50.416894395642565,alexnet,.classifier.ReLU2,9,0.2,57415,alexnet_.classifier.ReLU2_009_ns0.2
294,41.43585404342992,57.62656682370964,56.6536204847034,50.95860371245271,60.720947237833364,53.470731619039825,alexnet,.classifier.ReLU2,9,0.2,94672,alexnet_.classifier.ReLU2_009_ns0.2
295,44.36129714684487,62.411367351737084,67.81391111402012,87.00186912411448,60.59935781872986,46.59063085906013,alexnet,.classifier.ReLU2,9,0.5,11430,alexnet_.classifier.ReLU2_009_ns0.5
296,44.67249250575836,83.55469383504641,64.28899760017816,62.681950335331884,81.07163111240132,54.472275951193275,alexnet,.classifier.ReLU2,9,0.5,34146,alexnet_.classifier.ReLU2_009_ns0.5
297,43.55522605595235,84.49490626639933,81.11469664562037,70.26684652672641,64.49594270818322,64.30717092446531,alexnet,.classifier.ReLU2,9,0.5,52187,alexnet_.classifier.ReLU2_009_ns0.5
298,51.79040786855638,70.54893427841667,61.484605045775965,63.558260162607205,66.12068169974634,57.52710486499109,alexnet,.classifier.ReLU2,9,0.5,55210,alexnet_.classifier.ReLU2_009_ns0.5
299,45.547182752872025,69.79542704385642,69.27794231466699,66.84839319695274,68.2578437928971,51.43050227041494,alexnet,.classifier.ReLU2,9,0.5,98078,alexnet_.classifier.ReLU2_009_ns0.5
300,13.91673469543457,36.75181198120117,28.130420684814453,44.848873138427734,40.04890441894531,37.56934356689453,alexnet,.classifier.ReLU5,0,0.0,196,alexnet_.classifier.ReLU5_000
301,10.25025749206543,35.717803955078125,48.63243865966797,33.118045806884766,0.7166313529014587,1.0105295181274414,alexnet,.classifier.ReLU5,0,0.0,6650,alexnet_.classifier.ReLU5_000
302,15.22262191772461,31.238004684448242,0.0,0.0,54.75868225097656,33.546592712402344,alexnet,.classifier.ReLU5,0,0.0,22675,alexnet_.classifier.ReLU5_000
303,0.0,1.1099988222122192,12.5947847366333,41.65851593017578,46.47359848022461,46.64848709106445,alexnet,.classifier.ReLU5,0,0.0,51066,alexnet_.classifier.ReLU5_000
304,0.0,48.858009338378906,37.11041259765625,28.960590362548828,49.452919006347656,35.35826873779297,alexnet,.classifier.ReLU5,0,0.0,55042,alexnet_.classifier.ReLU5_000
305,0.0,15.684225577133923,3.698259467323,0.0,0.0,32.356923078743286,alexnet,.classifier.ReLU5,0,0.2,699,alexnet_.classifier.ReLU5_000_ns0.2
306,9.698242060583517,0.0,30.211429314376666,24.433803629024215,43.80806377715611,0.0,alexnet,.classifier.ReLU5,0,0.2,58814,alexnet_.classifier.ReLU5_000_ns0.2
307,0.0,29.36230998589815,14.604209978070468,0.0,20.466563311185546,34.90325392993337,alexnet,.classifier.ReLU5,0,0.2,70175,alexnet_.classifier.ReLU5_000_ns0.2
308,21.344676541017996,1.284101476561339,1.0868386421495797,38.428973962260045,0.5822550513145517,18.37604393997986,alexnet,.classifier.ReLU5,0,0.2,86084,alexnet_.classifier.ReLU5_000_ns0.2
309,12.653865282631699,30.695969165865904,39.87997038735306,19.285890957166668,0.0,0.427807504121047,alexnet,.classifier.ReLU5,0,0.2,95558,alexnet_.classifier.ReLU5_000_ns0.2
310,17.622506895938624,43.95304709384051,0.0,12.167456524098975,0.0,0.5494574438455264,alexnet,.classifier.ReLU5,0,0.5,18414,alexnet_.classifier.ReLU5_000_ns0.5
311,0.0,1.1945350334063238,58.45783959852436,43.178800065109606,0.0,32.020397291726646,alexnet,.classifier.ReLU5,0,0.5,19075,alexnet_.classifier.ReLU5_000_ns0.5
312,16.44361830980708,50.395681377174775,50.04730756859933,0.0,0.018944247740987897,0.7388605585691382,alexnet,.classifier.ReLU5,0,0.5,25067,alexnet_.classifier.ReLU5_000_ns0.5
313,25.507195545784512,37.288779688554214,0.49627714163591174,53.79378892997043,0.0850673003242115,35.1877769791282,alexnet,.classifier.ReLU5,0,0.5,51968,alexnet_.classifier.ReLU5_000_ns0.5
314,0.0,35.8663795074667,40.5027594570006,33.05744613564034,41.43322642864307,0.5133418498829663,alexnet,.classifier.ReLU5,0,0.5,94349,alexnet_.classifier.ReLU5_000_ns0.5
315,13.718620300292969,40.80546951293945,40.43083572387695,25.33696746826172,44.44802474975586,40.82170104980469,alexnet,.classifier.ReLU5,1,0.0,62,alexnet_.classifier.ReLU5_001
316,15.24315071105957,36.33003234863281,39.45042037963867,40.29814910888672,52.73302459716797,32.9821891784668,alexnet,.classifier.ReLU5,1,0.0,3720,alexnet_.classifier.ReLU5_001
317,16.19407844543457,35.11513137817383,37.68543243408203,38.48257827758789,50.79072570800781,39.74017333984375,alexnet,.classifier.ReLU5,1,0.0,46341,alexnet_.classifier.ReLU5_001
318,13.317266464233398,28.193679809570312,37.09909439086914,40.337005615234375,45.91337966918945,39.28398132324219,alexnet,.classifier.ReLU5,1,0.0,57422,alexnet_.classifier.ReLU5_001
319,16.599666595458984,34.647212982177734,38.81803894042969,35.799407958984375,43.264888763427734,31.847976684570312,alexnet,.classifier.ReLU5,1,0.0,78055,alexnet_.classifier.ReLU5_001
320,15.976725257555161,35.59639713356813,32.781005174817885,44.55337159374674,45.155334569334954,34.24048691891313,alexnet,.classifier.ReLU5,1,0.2,35843,alexnet_.classifier.ReLU5_001_ns0.2
321,18.966211366477204,39.478408823729275,41.567651961456356,36.80397620843471,38.04863534509215,28.2515224490457,alexnet,.classifier.ReLU5,1,0.2,41431,alexnet_.classifier.ReLU5_001_ns0.2
322,18.946232190365443,33.96697045531605,33.656942385165095,34.314603404559634,32.32577388262129,29.124558988477812,alexnet,.classifier.ReLU5,1,0.2,55879,alexnet_.classifier.ReLU5_001_ns0.2
323,22.733287979292346,27.787730615503662,36.09014616381074,43.36030688584745,41.929971481428495,26.69773030756642,alexnet,.classifier.ReLU5,1,0.2,58597,alexnet_.classifier.ReLU5_001_ns0.2
324,22.786793871420247,35.84630901224617,30.754508797539426,38.32142846678699,48.59314165245557,37.54258760836945,alexnet,.classifier.ReLU5,1,0.2,95247,alexnet_.classifier.ReLU5_001_ns0.2
325,18.634897837133412,37.596384890409944,30.10916916436702,39.89388991157825,31.885883335354002,31.15550840060633,alexnet,.classifier.ReLU5,1,0.5,5794,alexnet_.classifier.ReLU5_001_ns0.5
326,20.14266755332311,30.391436444264823,37.416110851965044,45.06854935586295,52.45850403998901,33.27894365737751,alexnet,.classifier.ReLU5,1,0.5,13552,alexnet_.classifier.ReLU5_001_ns0.5
327,23.89194663409615,31.146902370212945,36.40053654473606,37.737095087089905,46.791204669246916,28.53558601075625,alexnet,.classifier.ReLU5,1,0.5,67311,alexnet_.classifier.ReLU5_001_ns0.5
328,20.057283912984275,45.730520731390236,37.82817936043327,40.357573789964825,38.880058078407004,32.440813337449725,alexnet,.classifier.ReLU5,1,0.5,75214,alexnet_.classifier.ReLU5_001_ns0.5
329,27.526422269094297,41.515642074648156,35.2769981874771,33.078459458608656,42.83357002946716,38.57470488336383,alexnet,.classifier.ReLU5,1,0.5,80531,alexnet_.classifier.ReLU5_001_ns0.5
330,9.542766571044922,22.577457427978516,25.03827667236328,10.9615478515625,33.67816162109375,24.681446075439453,alexnet,.classifier.ReLU5,2,0.0,13587,alexnet_.classifier.ReLU5_002
331,9.068208694458008,2.639756679534912,26.32869529724121,0.6544387340545654,28.826663970947266,22.626508712768555,alexnet,.classifier.ReLU5,2,0.0,54099,alexnet_.classifier.ReLU5_002
332,10.112128257751465,22.696910858154297,24.253921508789062,17.99535369873047,14.318534851074219,26.422847747802734,alexnet,.classifier.ReLU5,2,0.0,58885,alexnet_.classifier.ReLU5_002
333,8.5665922164917,17.740917205810547,21.689956665039062,20.804908752441406,32.27118682861328,27.144733428955078,alexnet,.classifier.ReLU5,2,0.0,66037,alexnet_.classifier.ReLU5_002
334,8.010496139526367,30.053810119628906,30.669593811035156,16.55060386657715,31.15571403503418,22.56405258178711,alexnet,.classifier.ReLU5,2,0.0,77647,alexnet_.classifier.ReLU5_002
335,12.690278103812318,0.5367056185667809,23.023149206695344,17.427809246080606,23.691341561665187,21.822505652508884,alexnet,.classifier.ReLU5,2,0.2,582,alexnet_.classifier.ReLU5_002_ns0.2
336,8.150220471839853,15.752766401069309,0.5145185987662183,14.460420829191342,22.36926465325153,18.203103819522465,alexnet,.classifier.ReLU5,2,0.2,41359,alexnet_.classifier.ReLU5_002_ns0.2
337,9.54314649805036,22.073312307167747,9.192952867062695,17.07172452406358,19.691065728836065,22.822777573743075,alexnet,.classifier.ReLU5,2,0.2,53865,alexnet_.classifier.ReLU5_002_ns0.2
338,9.83945295324527,0.4004194368175045,22.512219099368497,19.436011830540735,20.493749067886768,20.857047847016876,alexnet,.classifier.ReLU5,2,0.2,66523,alexnet_.classifier.ReLU5_002_ns0.2
339,0.0,18.11530857337459,0.0,20.60794066239318,19.50121210929162,19.606428439752555,alexnet,.classifier.ReLU5,2,0.2,69909,alexnet_.classifier.ReLU5_002_ns0.2
340,5.745583379894166,12.989502333728158,13.729079275806694,22.626205023172755,13.350347039570414,27.74482027033721,alexnet,.classifier.ReLU5,2,0.5,4381,alexnet_.classifier.ReLU5_002_ns0.5
341,13.355834399338441,29.55948839501492,18.440211904846663,0.3406963938693878,22.94917955096524,18.52297662692582,alexnet,.classifier.ReLU5,2,0.5,52957,alexnet_.classifier.ReLU5_002_ns0.5
342,11.083871221988863,26.504143481496776,0.0,25.249097475220122,20.916146823933683,0.5693662356394582,alexnet,.classifier.ReLU5,2,0.5,56225,alexnet_.classifier.ReLU5_002_ns0.5
343,10.588215167856387,19.52259508596075,0.8819223708863589,0.01721866533490196,19.81977455764035,17.38648062287391,alexnet,.classifier.ReLU5,2,0.5,60882,alexnet_.classifier.ReLU5_002_ns0.5
344,16.220471632697233,0.6021434284587199,0.0,0.0031601749813585565,0.29046981829675095,21.282758036341537,alexnet,.classifier.ReLU5,2,0.5,90189,alexnet_.classifier.ReLU5_002_ns0.5
345,16.64072608947754,2.0009500980377197,46.76935958862305,47.079505920410156,68.677001953125,55.47411346435547,alexnet,.classifier.ReLU5,3,0.0,30847,alexnet_.classifier.ReLU5_003
346,14.054242134094238,47.073585510253906,36.14547348022461,44.264461517333984,62.41928482055664,34.350181579589844,alexnet,.classifier.ReLU5,3,0.0,32542,alexnet_.classifier.ReLU5_003
347,22.706209182739258,42.764991760253906,54.20153045654297,41.0781364440918,70.68436431884766,43.63395690917969,alexnet,.classifier.ReLU5,3,0.0,40802,alexnet_.classifier.ReLU5_003
348,12.56014347076416,38.7903938293457,40.12577819824219,31.354835510253906,0.27083760499954224,38.98317337036133,alexnet,.classifier.ReLU5,3,0.0,74697,alexnet_.classifier.ReLU5_003
349,13.647327423095703,53.71814727783203,39.97260665893555,45.93821334838867,63.155765533447266,34.21615219116211,alexnet,.classifier.ReLU5,3,0.0,95232,alexnet_.classifier.ReLU5_003
350,18.953086294882933,34.964086992434815,36.24232706338608,32.77884575599572,55.84919740705968,43.77621638168547,alexnet,.classifier.ReLU5,3,0.2,37152,alexnet_.classifier.ReLU5_003_ns0.2
351,15.922217730402572,40.50055796301601,35.39302188386697,34.42019196939196,37.39411416811635,40.42298040708779,alexnet,.classifier.ReLU5,3,0.2,46656,alexnet_.classifier.ReLU5_003_ns0.2
352,20.796415756594797,54.808401679248234,53.49167750100209,2.2091860742735454,50.187971803253625,38.50785989023327,alexnet,.classifier.ReLU5,3,0.2,51087,alexnet_.classifier.ReLU5_003_ns0.2
353,20.570644993025773,28.906668007189385,40.736106987225746,41.022418123439046,39.748903776540985,39.826751777732795,alexnet,.classifier.ReLU5,3,0.2,81654,alexnet_.classifier.ReLU5_003_ns0.2
354,14.689346078610576,36.38517662929104,39.9971483980513,35.2939600991725,37.24495964706502,26.897130209518973,alexnet,.classifier.ReLU5,3,0.2,88180,alexnet_.classifier.ReLU5_003_ns0.2
355,26.849922202275987,49.95335366302941,47.68084479088239,39.235472862640165,40.95271863612792,43.04097239142409,alexnet,.classifier.ReLU5,3,0.5,7436,alexnet_.classifier.ReLU5_003_ns0.5
356,33.96750289778117,34.459465720676015,36.013550382771136,41.05623127408968,50.12454226061457,44.257763423787026,alexnet,.classifier.ReLU5,3,0.5,31840,alexnet_.classifier.ReLU5_003_ns0.5
357,21.425740801949214,33.2669523431304,33.39653058535458,41.64538392957582,33.12758071526905,43.28862519608559,alexnet,.classifier.ReLU5,3,0.5,33510,alexnet_.classifier.ReLU5_003_ns0.5
358,25.04140504269397,1.1103329773504425,49.910030815417954,45.36228934388568,48.417774310828854,42.431932467425575,alexnet,.classifier.ReLU5,3,0.5,39258,alexnet_.classifier.ReLU5_003_ns0.5
359,26.103477914465522,38.62841160871735,48.9587448704272,42.70262933054022,52.56632217815578,46.594632678821206,alexnet,.classifier.ReLU5,3,0.5,53633,alexnet_.classifier.ReLU5_003_ns0.5
360,6.858067035675049,13.208949089050293,11.826033592224121,11.968719482421875,15.120203018188477,12.409544944763184,alexnet,.classifier.ReLU5,4,0.0,16761,alexnet_.classifier.ReLU5_004
361,4.501293182373047,12.26182746887207,12.188444137573242,10.639762878417969,16.753591537475586,12.966669082641602,alexnet,.classifier.ReLU5,4,0.0,46781,alexnet_.classifier.ReLU5_004
362,5.990862846374512,12.63170337677002,12.879341125488281,9.535029411315918,17.005908966064453,13.647933959960938,alexnet,.classifier.ReLU5,4,0.0,57269,alexnet_.classifier.ReLU5_004
363,5.705546855926514,11.843729019165039,13.91952896118164,12.725288391113281,15.200182914733887,14.293865203857422,alexnet,.classifier.ReLU5,4,0.0,61339,alexnet_.classifier.ReLU5_004
364,5.73590612411499,14.023418426513672,12.196833610534668,11.42740249633789,16.04986000061035,12.324779510498047,alexnet,.classifier.ReLU5,4,0.0,78678,alexnet_.classifier.ReLU5_004
365,7.753725611706285,12.073216538116602,13.36592870325996,10.638999478841374,13.171752783192849,11.78848484568032,alexnet,.classifier.ReLU5,4,0.2,1323,alexnet_.classifier.ReLU5_004_ns0.2
366,8.121280559872112,10.60560927945693,9.35747775802785,10.311036024170651,14.707967088165569,9.252598727856533,alexnet,.classifier.ReLU5,4,0.2,20976,alexnet_.classifier.ReLU5_004_ns0.2
367,7.3995013598874895,10.686623921392094,10.826572455147362,9.544818448468412,10.748155160439042,9.410919827644241,alexnet,.classifier.ReLU5,4,0.2,40227,alexnet_.classifier.ReLU5_004_ns0.2
368,8.219409152317311,9.779835200395542,10.609484453889827,11.420584732422318,13.683929765334382,11.559359627531338,alexnet,.classifier.ReLU5,4,0.2,58482,alexnet_.classifier.ReLU5_004_ns0.2
369,7.456998281093682,11.040759502528088,10.59590812983677,11.63586809689955,12.643645915501706,12.03753298547691,alexnet,.classifier.ReLU5,4,0.2,74358,alexnet_.classifier.ReLU5_004_ns0.2
370,12.220113584015284,14.18615491181252,12.546257424234383,11.89024491356404,11.578674114001323,12.26068533328147,alexnet,.classifier.ReLU5,4,0.5,6836,alexnet_.classifier.ReLU5_004_ns0.5
371,8.227921370356686,14.721850284269387,13.517846569409675,12.549117475504675,8.704392083605077,12.0497485510815,alexnet,.classifier.ReLU5,4,0.5,18996,alexnet_.classifier.ReLU5_004_ns0.5
372,5.71570598557582,11.047591156035908,11.556644604557315,11.229744257350252,14.236159569757254,11.342794649665423,alexnet,.classifier.ReLU5,4,0.5,35441,alexnet_.classifier.ReLU5_004_ns0.5
373,9.040572983222477,11.48835744030173,9.816869609692473,14.534122896207965,11.336127228843738,11.56568549352371,alexnet,.classifier.ReLU5,4,0.5,68253,alexnet_.classifier.ReLU5_004_ns0.5
374,10.406939058374876,13.006869317826204,8.458086319251764,11.10400856878567,13.669203524774044,11.437433649400242,alexnet,.classifier.ReLU5,4,0.5,94656,alexnet_.classifier.ReLU5_004_ns0.5
375,13.989397048950195,62.92041778564453,44.15618133544922,43.312347412109375,68.65655517578125,57.23607635498047,alexnet,.classifier.ReLU5,5,0.0,39345,alexnet_.classifier.ReLU5_005
376,15.979188919067383,56.519630432128906,39.20147705078125,51.01291275024414,69.53524780273438,58.04224395751953,alexnet,.classifier.ReLU5,5,0.0,57491,alexnet_.classifier.ReLU5_005
377,16.69503402709961,49.72416305541992,58.20010757446289,32.35283660888672,66.55213165283203,51.879703521728516,alexnet,.classifier.ReLU5,5,0.0,79143,alexnet_.classifier.ReLU5_005
378,15.092034339904785,53.07920837402344,57.81653594970703,37.33948516845703,63.946495056152344,47.026397705078125,alexnet,.classifier.ReLU5,5,0.0,85684,alexnet_.classifier.ReLU5_005
379,19.94524383544922,48.363746643066406,56.0386848449707,41.558998107910156,78.42182159423828,56.67396926879883,alexnet,.classifier.ReLU5,5,0.0,90498,alexnet_.classifier.ReLU5_005
380,19.654904204491398,50.170298898431476,42.85978746046747,45.73813712264423,46.461666701362,46.45103118995838,alexnet,.classifier.ReLU5,5,0.2,23332,alexnet_.classifier.ReLU5_005_ns0.2
381,27.313867013826698,40.20228365395842,42.30961411891683,42.188249465796595,56.969420420879345,44.19310214575834,alexnet,.classifier.ReLU5,5,0.2,28354,alexnet_.classifier.ReLU5_005_ns0.2
382,18.159404575780325,38.969469188419275,43.83337623487904,43.8371310139679,47.53880317389006,42.71812666588846,alexnet,.classifier.ReLU5,5,0.2,30811,alexnet_.classifier.ReLU5_005_ns0.2
383,21.91388871485275,33.61788232252544,36.035289864452366,48.892730234223954,42.672061583901574,47.60181458466691,alexnet,.classifier.ReLU5,5,0.2,44819,alexnet_.classifier.ReLU5_005_ns0.2
384,26.4305802710954,51.236585647185926,46.408890441261185,53.50094714945376,43.17941205463473,45.53559577979142,alexnet,.classifier.ReLU5,5,0.2,76801,alexnet_.classifier.ReLU5_005_ns0.2
385,25.94169729539113,55.123919566775285,57.55668961921069,38.081326893052385,53.51481936590399,47.17784692057207,alexnet,.classifier.ReLU5,5,0.5,54871,alexnet_.classifier.ReLU5_005_ns0.5
386,30.16255757049619,67.44377053344103,50.45623075448384,46.94548933554184,45.96194226897391,41.863294886556375,alexnet,.classifier.ReLU5,5,0.5,61725,alexnet_.classifier.ReLU5_005_ns0.5
387,27.820291580578736,62.51040277305461,33.71119199784565,51.748196580503446,51.192423160627236,42.443704421823135,alexnet,.classifier.ReLU5,5,0.5,63215,alexnet_.classifier.ReLU5_005_ns0.5
388,27.815196269308682,76.3692603629427,46.03082918335414,50.885236710417644,50.80486835632255,44.32753285723681,alexnet,.classifier.ReLU5,5,0.5,76289,alexnet_.classifier.ReLU5_005_ns0.5
389,26.042496841873472,54.55459903880383,51.42562338395413,50.6242423089965,45.93392775492924,44.69543178112615,alexnet,.classifier.ReLU5,5,0.5,91493,alexnet_.classifier.ReLU5_005_ns0.5
390,0.0,54.09181594848633,28.85207748413086,0.0,0.547111988067627,52.8199462890625,alexnet,.classifier.ReLU5,6,0.0,19074,alexnet_.classifier.ReLU5_006
391,17.69101905822754,47.3580436706543,0.0,0.0,67.36965942382812,0.0,alexnet,.classifier.ReLU5,6,0.0,38504,alexnet_.classifier.ReLU5_006
392,23.086467742919922,32.1197509765625,40.495033264160156,43.60822677612305,2.036454677581787,53.9438591003418,alexnet,.classifier.ReLU5,6,0.0,54611,alexnet_.classifier.ReLU5_006
393,0.0,0.6775301098823547,1.289751410484314,1.887839674949646,0.0,0.0,alexnet,.classifier.ReLU5,6,0.0,73303,alexnet_.classifier.ReLU5_006
394,2.6243371963500977,43.435977935791016,52.7462272644043,0.5525543093681335,34.68814468383789,48.633644104003906,alexnet,.classifier.ReLU5,6,0.0,81055,alexnet_.classifier.ReLU5_006
395,15.308516476602952,0.26838596210031895,37.54681267469688,46.3633998706298,50.21392331351882,54.37678839494038,alexnet,.classifier.ReLU5,6,0.2,9751,alexnet_.classifier.ReLU5_006_ns0.2
396,0.0,0.0,51.06530469478939,55.62372773858105,55.02426305645418,55.23371930178568,alexnet,.classifier.ReLU5,6,0.2,10150,alexnet_.classifier.ReLU5_006_ns0.2
397,25.562952798507993,45.298337230766336,44.40136686157887,1.0670803062134786,0.35193935454434594,0.8575764998514784,alexnet,.classifier.ReLU5,6,0.2,47263,alexnet_.classifier.ReLU5_006_ns0.2
398,27.50240145833047,0.5028546732838234,0.0,50.544238243304015,52.496834659130634,50.94636268784505,alexnet,.classifier.ReLU5,6,0.2,59702,alexnet_.classifier.ReLU5_006_ns0.2
399,18.972573882869586,0.0,0.47924273764710973,66.12769821747608,54.60017099950712,45.27560163697432,alexnet,.classifier.ReLU5,6,0.2,82382,alexnet_.classifier.ReLU5_006_ns0.2
