,Genetic,CholeskyCMAES,pycma,pycmaDiagonal,ZOHA_Sphere_exp,ZOHA_Sphere_inv,netname,layername,channum,noise_level,RND,expdir,layershortname
242,0.3578917070729775,0.7063803337668315,0.9702603865626271,0.5821862858037378,0.9197178783208101,0.7491652818808469,alexnet,.classifier.ReLU2,6,0.0,58026,alexnet_.classifier.ReLU2_006,fc7
243,0.3105467913776679,0.5378692511319119,0.6940212039475092,0.5730313965063258,1.0,0.7096644336159099,alexnet,.classifier.ReLU2,6,0.0,67232,alexnet_.classifier.ReLU2_006,fc7
244,0.3528384095433819,0.6917658678392524,0.684516355190204,0.6352525160287286,0.9303544717209342,0.684436495863036,alexnet,.classifier.ReLU2,6,0.0,92112,alexnet_.classifier.ReLU2_006,fc7
245,0.2567977848109734,0.46678395534968853,0.4425684331717081,0.4515118415912059,0.5016121549408088,0.4295675855757498,alexnet,.classifier.ReLU2,6,0.2,3553,alexnet_.classifier.ReLU2_006_ns0.2,fc7
246,0.2764474649388286,0.558425209189626,0.40851925922655363,0.5382746940091623,0.523023485833708,0.5056596430597479,alexnet,.classifier.ReLU2,6,0.2,3740,alexnet_.classifier.ReLU2_006_ns0.2,fc7
247,0.3123882178475478,0.5332167972513004,0.4603389313467343,0.4894621227629354,0.27564778457683087,0.41448629797914927,alexnet,.classifier.ReLU2,6,0.2,9304,alexnet_.classifier.ReLU2_006_ns0.2,fc7
248,0.23142626751386125,0.4480127487262646,0.5096738076793398,0.4562735898598891,0.42170608288913153,0.49581227723010723,alexnet,.classifier.ReLU2,6,0.2,14670,alexnet_.classifier.ReLU2_006_ns0.2,fc7
249,0.34558981673998673,0.4287903578099244,0.4418211003896132,0.5121292520283433,0.45091954461284867,0.5033586073469912,alexnet,.classifier.ReLU2,6,0.2,65832,alexnet_.classifier.ReLU2_006_ns0.2,fc7
250,0.2588576537179158,0.3337523230283861,0.42575018430362,0.39559220833868514,0.3807415511340526,0.34828467182583006,alexnet,.classifier.ReLU2,6,0.5,5704,alexnet_.classifier.ReLU2_006_ns0.5,fc7
251,0.24588563492095347,0.3525665533416822,0.3805809544452294,0.4068252380226061,0.25784711964549484,0.3485834126073042,alexnet,.classifier.ReLU2,6,0.5,24768,alexnet_.classifier.ReLU2_006_ns0.5,fc7
252,0.2267947819330272,0.3671463996237664,0.3769623652676985,0.3106035709411727,0.36008428462098346,0.3438390995948665,alexnet,.classifier.ReLU2,6,0.5,25957,alexnet_.classifier.ReLU2_006_ns0.5,fc7
253,0.2008264102404577,0.38829992286676085,0.34991413658938625,0.34487931959518764,0.36120068456585963,0.3019170503259264,alexnet,.classifier.ReLU2,6,0.5,78174,alexnet_.classifier.ReLU2_006_ns0.5,fc7
254,0.24152558743015862,0.34491536082032836,0.3600690653565389,0.3754385991319333,0.30560283004731015,0.3269403224209535,alexnet,.classifier.ReLU2,6,0.5,91216,alexnet_.classifier.ReLU2_006_ns0.5,fc7
255,0.3274593378146084,0.6433862914288716,0.7189142922763435,0.6200919400253352,1.0,0.6138703652764388,alexnet,.classifier.ReLU2,7,0.0,9181,alexnet_.classifier.ReLU2_007,fc7
256,0.3044218318391299,0.6781913061127476,0.7633423866840078,0.5334858248741923,0.9346087252223502,0.6509876342090247,alexnet,.classifier.ReLU2,7,0.0,43222,alexnet_.classifier.ReLU2_007,fc7
257,0.3342898772500959,0.6681030515222003,0.6720044047177126,0.6133680690013095,0.7799478519879538,0.662125570062875,alexnet,.classifier.ReLU2,7,0.0,43617,alexnet_.classifier.ReLU2_007,fc7
258,0.37411574045637075,0.6513012522466464,0.7150933687989667,0.5852773556738337,0.8117267152182641,0.6503534545609926,alexnet,.classifier.ReLU2,7,0.0,48236,alexnet_.classifier.ReLU2_007,fc7
259,0.3415418158867165,0.6626402846508763,0.638759379387025,0.6800440827851917,0.7842284755920064,0.602276423632717,alexnet,.classifier.ReLU2,7,0.0,78369,alexnet_.classifier.ReLU2_007,fc7
260,0.37781768848461866,0.4782375965980054,0.44733651669439645,0.41484259899709885,0.42700533497842597,0.38570469697091087,alexnet,.classifier.ReLU2,7,0.2,13663,alexnet_.classifier.ReLU2_007_ns0.2,fc7
261,0.2806441232003461,0.39601438921930204,0.40402687162669215,0.46198367192152695,0.4618789842087131,0.381885998997633,alexnet,.classifier.ReLU2,7,0.2,41075,alexnet_.classifier.ReLU2_007_ns0.2,fc7
262,0.2979158599214308,0.42532619213578066,0.463602859683747,0.39402193990960893,0.43120219060819465,0.4029033926474686,alexnet,.classifier.ReLU2,7,0.2,41350,alexnet_.classifier.ReLU2_007_ns0.2,fc7
263,0.28932358918618656,0.45150777902702743,0.5260625224219538,0.5237353127856991,0.4468306151026269,0.41347934420625615,alexnet,.classifier.ReLU2,7,0.2,45102,alexnet_.classifier.ReLU2_007_ns0.2,fc7
264,0.25009075605715453,0.48851079057917407,0.49582909374802486,0.46265831123407763,0.39603165913110977,0.39264804720917335,alexnet,.classifier.ReLU2,7,0.2,95595,alexnet_.classifier.ReLU2_007_ns0.2,fc7
265,0.2388091639137181,0.3068847972254195,0.35289351140926933,0.3862340998859652,0.33190162203640744,0.30721844479993166,alexnet,.classifier.ReLU2,7,0.5,6778,alexnet_.classifier.ReLU2_007_ns0.5,fc7
266,0.25837466094445055,0.32552368336952003,0.33631079075721443,0.36908886081786385,0.32402689833274134,0.31617460771039246,alexnet,.classifier.ReLU2,7,0.5,14537,alexnet_.classifier.ReLU2_007_ns0.5,fc7
267,0.2751469055255706,0.40094178882458664,0.327576977961278,0.3676598646359387,0.40199102498706984,0.3190538758934286,alexnet,.classifier.ReLU2,7,0.5,41063,alexnet_.classifier.ReLU2_007_ns0.5,fc7
268,0.26224654846569295,0.35120913863199155,0.3463521539763972,0.35444718033081674,0.2788000705039699,0.3147598547547005,alexnet,.classifier.ReLU2,7,0.5,62672,alexnet_.classifier.ReLU2_007_ns0.5,fc7
269,0.2620534637300695,0.3744442693714553,0.32129651637392387,0.4001510672182356,0.27699091371186485,0.376022418838091,alexnet,.classifier.ReLU2,7,0.5,64843,alexnet_.classifier.ReLU2_007_ns0.5,fc7
270,0.0,0.0,0.9284554329421142,0.640856115712818,0.0,0.0,alexnet,.classifier.ReLU2,8,0.0,16336,alexnet_.classifier.ReLU2_008,fc7
271,0.35308063707948045,0.0346895052715121,0.0,1.0,0.0,0.0,alexnet,.classifier.ReLU2,8,0.0,29472,alexnet_.classifier.ReLU2_008,fc7
272,0.33810862671350633,0.0,0.0,0.0,0.0,0.0,alexnet,.classifier.ReLU2,8,0.0,42923,alexnet_.classifier.ReLU2_008,fc7
273,0.44652185474648004,0.0,0.0,0.7115518678099043,0.0,0.0,alexnet,.classifier.ReLU2,8,0.0,47768,alexnet_.classifier.ReLU2_008,fc7
274,0.3082043909785127,0.0,0.05831826442394127,0.6822756471385222,0.0,0.009996713208960785,alexnet,.classifier.ReLU2,8,0.0,51959,alexnet_.classifier.ReLU2_008,fc7
275,0.0,0.0,0.0,0.0,0.00023593182512648142,0.0,alexnet,.classifier.ReLU2,8,0.2,2607,alexnet_.classifier.ReLU2_008_ns0.2,fc7
276,0.44427072118168276,0.0,0.0,0.0,0.7122288279900442,0.013981482715743032,alexnet,.classifier.ReLU2,8,0.2,3576,alexnet_.classifier.ReLU2_008_ns0.2,fc7
277,0.39758207022803915,0.0016460823527220253,0.530873362714075,0.0,0.7076301061685202,0.0,alexnet,.classifier.ReLU2,8,0.2,6648,alexnet_.classifier.ReLU2_008_ns0.2,fc7
278,0.318244531442794,0.5566882544708561,0.04827732074021969,0.0,0.0,0.004909178952506147,alexnet,.classifier.ReLU2,8,0.2,32302,alexnet_.classifier.ReLU2_008_ns0.2,fc7
279,0.3152398071453034,0.0,0.0,0.024969533203040885,0.0,0.0213091618114615,alexnet,.classifier.ReLU2,8,0.2,45362,alexnet_.classifier.ReLU2_008_ns0.2,fc7
280,0.257168767683645,0.0,0.029809900175204376,0.015099047210846128,0.0,0.0,alexnet,.classifier.ReLU2,8,0.5,13432,alexnet_.classifier.ReLU2_008_ns0.5,fc7
281,0.0,0.0,0.0,0.017319763111788324,0.0,0.4376462115727857,alexnet,.classifier.ReLU2,8,0.5,21518,alexnet_.classifier.ReLU2_008_ns0.5,fc7
282,0.2887035217925397,0.038174456528054915,0.48559202057882384,0.034471751626775717,0.0,0.0,alexnet,.classifier.ReLU2,8,0.5,54442,alexnet_.classifier.ReLU2_008_ns0.5,fc7
283,0.3487743213137526,0.01064521036829833,0.033713187769463034,0.0,0.0,0.0,alexnet,.classifier.ReLU2,8,0.5,61590,alexnet_.classifier.ReLU2_008_ns0.5,fc7
284,0.0,0.04429820154040399,0.0,0.0,0.013879339264852552,0.40014707460643956,alexnet,.classifier.ReLU2,8,0.5,80948,alexnet_.classifier.ReLU2_008_ns0.5,fc7
285,0.34557409577221737,0.7578881441990761,0.8255359026696285,0.6282186096527068,0.9964591550406287,0.7752270117955755,alexnet,.classifier.ReLU2,9,0.0,20863,alexnet_.classifier.ReLU2_009,fc7
286,0.3596742957219237,0.7979765987238154,0.7462844102431248,0.6810802629963957,0.9717413592843326,0.639536458527488,alexnet,.classifier.ReLU2,9,0.0,42243,alexnet_.classifier.ReLU2_009,fc7
287,0.3890488760684597,0.8185382440130184,0.804645730903471,0.7795374579631377,1.0,0.8190968731162805,alexnet,.classifier.ReLU2,9,0.0,44001,alexnet_.classifier.ReLU2_009,fc7
288,0.3969625201797947,0.7878042568628287,0.8776481580660223,0.6457873563881147,0.8964183283625266,0.6795017714952192,alexnet,.classifier.ReLU2,9,0.0,52445,alexnet_.classifier.ReLU2_009,fc7
289,0.2671972436315701,0.7431596541237493,0.8482044083694065,0.8375558595580153,0.93403572741081,0.8214420604894571,alexnet,.classifier.ReLU2,9,0.0,97312,alexnet_.classifier.ReLU2_009,fc7
290,0.3529071419689401,0.5180151404667471,0.4945013607253793,0.4997607790878013,0.5707186094292195,0.42948243983518075,alexnet,.classifier.ReLU2,9,0.2,2895,alexnet_.classifier.ReLU2_009_ns0.2,fc7
291,0.28476733129137366,0.5298905010077941,0.39960347077718994,0.4372686067339614,0.4207556591702735,0.4245052860580604,alexnet,.classifier.ReLU2,9,0.2,17519,alexnet_.classifier.ReLU2_009_ns0.2,fc7
292,0.412917598497378,0.47634654063407667,0.5421073949924341,0.5181728331756853,0.49470732671256384,0.45587835777525626,alexnet,.classifier.ReLU2,9,0.2,27439,alexnet_.classifier.ReLU2_009_ns0.2,fc7
293,0.27128844866042995,0.48644893093908603,0.4882741078315974,0.4948848651025588,0.41426831164119937,0.44766036852356983,alexnet,.classifier.ReLU2,9,0.2,57415,alexnet_.classifier.ReLU2_009_ns0.2,fc7
294,0.32296521651056964,0.5565718123567613,0.4879817863133277,0.42279399834422654,0.46986585302950135,0.43522923951797166,alexnet,.classifier.ReLU2,9,0.2,94672,alexnet_.classifier.ReLU2_009_ns0.2,fc7
295,0.27193162304684304,0.40278123810767674,0.37075750517619166,0.42213122411289583,0.3243343897135723,0.31686403285872655,alexnet,.classifier.ReLU2,9,0.5,11430,alexnet_.classifier.ReLU2_009_ns0.5,fc7
296,0.25689404989829984,0.46336384472703385,0.3636693341228696,0.35799974933653295,0.41336189144716406,0.3580790650145405,alexnet,.classifier.ReLU2,9,0.5,34146,alexnet_.classifier.ReLU2_009_ns0.5,fc7
297,0.27883879165548114,0.386894189354437,0.3468004158295946,0.39639057122753496,0.35651898887506545,0.32211913791434227,alexnet,.classifier.ReLU2,9,0.5,52187,alexnet_.classifier.ReLU2_009_ns0.5,fc7
298,0.28839180523555885,0.45159544525528655,0.34965466280087104,0.38551844562189524,0.4043498514658047,0.34097273605700107,alexnet,.classifier.ReLU2,9,0.5,55210,alexnet_.classifier.ReLU2_009_ns0.5,fc7
299,0.2816021463014668,0.3755246701929402,0.410544296409371,0.403290834075535,0.3649548783410584,0.3347352250915918,alexnet,.classifier.ReLU2,9,0.5,98078,alexnet_.classifier.ReLU2_009_ns0.5,fc7
300,0.2541466325221217,0.6711595398288779,0.5137161730058393,0.8190276189056376,0.7313708579652879,0.6860892560325358,alexnet,.classifier.ReLU5,0,0.0,196,alexnet_.classifier.ReLU5_000,fc6
301,0.18718963040573583,0.6522765429484223,0.8881228813500285,0.6047999046999372,0.013087081782152973,0.018454233677426008,alexnet,.classifier.ReLU5,0,0.0,6650,alexnet_.classifier.ReLU5_000,fc6
302,0.2779946721134461,0.5704666986191244,0.0,0.0,1.0,0.6126260043776725,alexnet,.classifier.ReLU5,0,0.0,22675,alexnet_.classifier.ReLU5_000,fc6
303,0.0,0.020270736558720304,0.23000525613285164,0.7607654935749087,0.8486982624457842,0.8518920684990101,alexnet,.classifier.ReLU5,0,0.0,51066,alexnet_.classifier.ReLU5_000,fc6
304,0.0,0.8922422404989042,0.6777082842784156,0.5288766853412062,0.9031064476622922,0.645710730870672,alexnet,.classifier.ReLU5,0,0.0,55042,alexnet_.classifier.ReLU5_000,fc6
305,0.0,0.2521762793406462,0.061457616376842085,0.0,0.0,0.4933313990021359,alexnet,.classifier.ReLU5,0,0.2,699,alexnet_.classifier.ReLU5_000_ns0.2,fc6
306,0.1336304639051012,0.0,0.4733973497108256,0.36598111693345575,0.5460919311220189,0.0,alexnet,.classifier.ReLU5,0,0.2,58814,alexnet_.classifier.ReLU5_000_ns0.2,fc6
307,0.0,0.4095465862653661,0.21684604511705607,0.0,0.27025502519739236,0.4368636735387672,alexnet,.classifier.ReLU5,0,0.2,70175,alexnet_.classifier.ReLU5_000_ns0.2,fc6
308,0.30302170166343195,0.020540439916375587,0.017487433087931027,0.5385005984119443,0.010873963359285416,0.26405703792357327,alexnet,.classifier.ReLU5,0,0.2,86084,alexnet_.classifier.ReLU5_000_ns0.2,fc6
309,0.20436001270667503,0.42808509571107917,0.5352418308758271,0.3068753282906039,0.0,0.007812110318182388,alexnet,.classifier.ReLU5,0,0.2,95558,alexnet_.classifier.ReLU5_000_ns0.2,fc6
310,0.2154446186813202,0.3735783014017748,0.0,0.14793208268255745,0.0,0.017011152650080182,alexnet,.classifier.ReLU5,0,0.5,18414,alexnet_.classifier.ReLU5_000_ns0.5,fc6
311,0.0,0.010902940229862637,0.4668394793049783,0.337601029909451,0.0,0.31112349578464416,alexnet,.classifier.ReLU5,0,0.5,19075,alexnet_.classifier.ReLU5_000_ns0.5,fc6
312,0.18581904761241297,0.45782603001394667,0.5289791956061656,0.0,0.0003347690641053149,0.019107009500747493,alexnet,.classifier.ReLU5,0,0.5,25067,alexnet_.classifier.ReLU5_000_ns0.5,fc6
313,0.23012276152831207,0.3879376801679733,0.007627097446055845,0.4879793042816758,0.0014428840094436231,0.36380189429774024,alexnet,.classifier.ReLU5,0,0.5,51968,alexnet_.classifier.ReLU5_000_ns0.5,fc6
314,0.0,0.31768317744899566,0.3773770329635115,0.2739857300695384,0.3219703914965593,0.007954361597557866,alexnet,.classifier.ReLU5,0,0.5,94349,alexnet_.classifier.ReLU5_000_ns0.5,fc6
315,0.26015235054485625,0.7738124225692701,0.7667080739770101,0.48047627955750605,0.8428878314736937,0.7741202284838602,alexnet,.classifier.ReLU5,1,0.0,62,alexnet_.classifier.ReLU5_001,fc6
316,0.2890627045860405,0.6889427000662488,0.7481160180172438,0.764191878177436,1.0,0.625456048281329,alexnet,.classifier.ReLU5,1,0.0,3720,alexnet_.classifier.ReLU5_001,fc6
317,0.3070955737726501,0.6659039879927481,0.7146457598812933,0.7297623940890847,0.9631673149037526,0.7536107333767083,alexnet,.classifier.ReLU5,1,0.0,46341,alexnet_.classifier.ReLU5_001,fc6
318,0.2525412977155231,0.5346493971272123,0.7035267685529563,0.7649287315372515,0.8706760141282553,0.7449597595308792,alexnet,.classifier.ReLU5,1,0.0,57422,alexnet_.classifier.ReLU5_001,fc6
319,0.3147869237970938,0.6570306415543338,0.7361238851168498,0.6788802317420455,0.8204514930431523,0.6039474679834828,alexnet,.classifier.ReLU5,1,0.0,78055,alexnet_.classifier.ReLU5_001,fc6
320,0.2260309617303568,0.5357836492630091,0.4552583667145412,0.6135182425823115,0.5291145693401003,0.47785522719548806,alexnet,.classifier.ReLU5,1,0.2,35843,alexnet_.classifier.ReLU5_001_ns0.2,fc6
321,0.24122380593368783,0.5140076648374821,0.5556200585576337,0.5352135391777249,0.5240622481218052,0.4399143322969931,alexnet,.classifier.ReLU5,1,0.2,41431,alexnet_.classifier.ReLU5_001_ns0.2,fc6
322,0.24947956928295184,0.4562660241733621,0.48440223367988444,0.523596343540626,0.4388249670166612,0.47639106933149183,alexnet,.classifier.ReLU5,1,0.2,55879,alexnet_.classifier.ReLU5_001_ns0.2,fc6
323,0.3129670710607028,0.4175370593257379,0.458696207932408,0.5519060239245132,0.5447162058403405,0.38627327406966294,alexnet,.classifier.ReLU5,1,0.2,58597,alexnet_.classifier.ReLU5_001_ns0.2,fc6
324,0.291967148174946,0.4729062072336054,0.4169551216806333,0.5207791417691107,0.6085891522395755,0.5160502518655353,alexnet,.classifier.ReLU5,1,0.2,95247,alexnet_.classifier.ReLU5_001_ns0.2,fc6
325,0.2005369278119535,0.3719765754996909,0.29587754923701026,0.38835221185496216,0.29704699469300644,0.36205795489843995,alexnet,.classifier.ReLU5,1,0.5,5794,alexnet_.classifier.ReLU5_001_ns0.5,fc6
326,0.22398974915879646,0.34146306263919085,0.4078984299800501,0.40734640484861956,0.41690404977095047,0.3460364942794397,alexnet,.classifier.ReLU5,1,0.5,13552,alexnet_.classifier.ReLU5_001_ns0.5,fc6
327,0.22715175866048654,0.3026853950108387,0.3780224117428933,0.39127058085833505,0.3675553468310748,0.30782399954396983,alexnet,.classifier.ReLU5,1,0.5,67311,alexnet_.classifier.ReLU5_001_ns0.5,fc6
328,0.22336603527028975,0.4109683508967171,0.38416883649943,0.34404736637497807,0.3542149444509791,0.34096525619941365,alexnet,.classifier.ReLU5,1,0.5,75214,alexnet_.classifier.ReLU5_001_ns0.5,fc6
329,0.2922877582368646,0.3525211076730408,0.3312771464199821,0.3450138624788279,0.37485819587683306,0.38189903011115883,alexnet,.classifier.ReLU5,1,0.5,80531,alexnet_.classifier.ReLU5_001_ns0.5,fc6
330,0.2833517660022146,0.6703886536917593,0.7434573464568499,0.32547940041646806,1.0,0.7328620354378442,alexnet,.classifier.ReLU5,2,0.0,13587,alexnet_.classifier.ReLU5_002,fc6
331,0.26926079862917124,0.07838185199163439,0.7817735300833842,0.01943213948010359,0.8559452946176305,0.6718451252575741,alexnet,.classifier.ReLU5,2,0.0,54099,alexnet_.classifier.ReLU5_002,fc6
332,0.3002577269959386,0.6739355643432291,0.7201676202420154,0.5343330167837719,0.42515785190917443,0.7845691829940393,alexnet,.classifier.ReLU5,2,0.0,58885,alexnet_.classifier.ReLU5_002,fc6
333,0.25436638474726475,0.5267780767076913,0.6440362425083774,0.6177566633984737,0.9582229336532658,0.8060040133530754,alexnet,.classifier.ReLU5,2,0.0,66037,alexnet_.classifier.ReLU5_002,fc6
334,0.2378543172769005,0.8923827392290085,0.9106671010161603,0.4914343025247244,0.9251013872301249,0.6699906258438553,alexnet,.classifier.ReLU5,2,0.0,77647,alexnet_.classifier.ReLU5_002,fc6
335,0.27935812176163455,0.01274203072131617,0.5202389911432574,0.4236848430451826,0.48522664253882414,0.4715764904409886,alexnet,.classifier.ReLU5,2,0.2,582,alexnet_.classifier.ReLU5_002_ns0.2,fc6
336,0.18849373870706418,0.3605421254823001,0.017895901644079285,0.3481420685305636,0.4683668387300805,0.45124960242522877,alexnet,.classifier.ReLU5,2,0.2,41359,alexnet_.classifier.ReLU5_002_ns0.2,fc6
337,0.22400959706986262,0.448477113058938,0.2106479415367998,0.36641700065967964,0.40198230101326066,0.514565621811473,alexnet,.classifier.ReLU5,2,0.2,53865,alexnet_.classifier.ReLU5_002_ns0.2,fc6
338,0.20593297093241364,0.01101623251209035,0.4972486919676757,0.4234420222714364,0.42031137580353145,0.49085872525974883,alexnet,.classifier.ReLU5,2,0.2,66523,alexnet_.classifier.ReLU5_002_ns0.2,fc6
339,0.0,0.3551497769503591,0.0,0.43764509780112837,0.3617146029326746,0.43064990562413125,alexnet,.classifier.ReLU5,2,0.2,69909,alexnet_.classifier.ReLU5_002_ns0.2,fc6
340,0.11227720379886659,0.2352549881475145,0.2388099125924503,0.31973699352825297,0.1658642584584882,0.4181303213853997,alexnet,.classifier.ReLU5,2,0.5,4381,alexnet_.classifier.ReLU5_002_ns0.5,fc6
341,0.19813942935900525,0.32152741091153586,0.2902940614788785,0.0064540230758173955,0.3459653183407245,0.2680703963333412,alexnet,.classifier.ReLU5,2,0.5,52957,alexnet_.classifier.ReLU5_002_ns0.5,fc6
342,0.15623697404595646,0.32323842660973606,0.0,0.36184647655871965,0.3091634301890417,0.01878985021625349,alexnet,.classifier.ReLU5,2,0.5,56225,alexnet_.classifier.ReLU5_002_ns0.5,fc6
343,0.15655748330865576,0.30873782129931515,0.016960928395990817,0.0006749718427012974,0.272469997263417,0.2886213307586497,alexnet,.classifier.ReLU5,2,0.5,60882,alexnet_.classifier.ReLU5_002_ns0.5,fc6
344,0.24214736023944194,0.02438109940298088,0.0,0.00015447303686979302,0.009597252155172414,0.310970837947164,alexnet,.classifier.ReLU5,2,0.5,90189,alexnet_.classifier.ReLU5_002_ns0.5,fc6
345,0.23542301398387716,0.02830824210304422,0.6616648538798872,0.666052618200552,0.9716010409789113,0.7848144918460214,alexnet,.classifier.ReLU5,3,0.0,30847,alexnet_.classifier.ReLU5_003,fc6
346,0.19883098998666018,0.6659688597878775,0.5113644839073214,0.6262270580472784,0.8830706114720315,0.48596577065672963,alexnet,.classifier.ReLU5,3,0.0,32542,alexnet_.classifier.ReLU5_003,fc6
347,0.321233831577159,0.6050134590918408,0.7668107505649645,0.5811488416135971,1.0,0.6173070569376953,alexnet,.classifier.ReLU5,3,0.0,40802,alexnet_.classifier.ReLU5_003,fc6
348,0.1776933780447829,0.5487832309613404,0.5676754482397295,0.44358941064839263,0.003831648025832562,0.5515105603060032,alexnet,.classifier.ReLU5,3,0.0,74697,alexnet_.classifier.ReLU5_003,fc6
349,0.19307420466476072,0.7599721352167319,0.5655084691520249,0.6499062952758204,0.8934898989620973,0.48406960324093246,alexnet,.classifier.ReLU5,3,0.0,95232,alexnet_.classifier.ReLU5_003,fc6
350,0.19882070907324878,0.3524883210442688,0.40740655890974176,0.37788781683157685,0.5151485076593075,0.44876305770447333,alexnet,.classifier.ReLU5,3,0.2,37152,alexnet_.classifier.ReLU5_003_ns0.2,fc6
351,0.16288724369089216,0.46522234134769663,0.4124804460264998,0.34201457979235467,0.32338103137475727,0.45711348002065033,alexnet,.classifier.ReLU5,3,0.2,46656,alexnet_.classifier.ReLU5_003_ns0.2,fc6
352,0.21600881773165595,0.45735946638983216,0.5169168787341168,0.027492287358599665,0.47502191372646035,0.4992207553346607,alexnet,.classifier.ReLU5,3,0.2,51087,alexnet_.classifier.ReLU5_003_ns0.2,fc6
353,0.2371220900832522,0.31130335969456674,0.4164892736882769,0.4578984452992264,0.38824031886050564,0.4337499019130702,alexnet,.classifier.ReLU5,3,0.2,81654,alexnet_.classifier.ReLU5_003_ns0.2,fc6
354,0.17648194374780687,0.3663899508901544,0.4659647798033426,0.3805888097681306,0.38114899812094044,0.2967056229634482,alexnet,.classifier.ReLU5,3,0.2,88180,alexnet_.classifier.ReLU5_003_ns0.2,fc6
355,0.18650699463697906,0.3027316683758348,0.32428051685416787,0.3032674361862895,0.2832378422667185,0.3286333638468685,alexnet,.classifier.ReLU5,3,0.5,7436,alexnet_.classifier.ReLU5_003_ns0.5,fc6
356,0.24004359646966925,0.26328812106026495,0.28700384069020385,0.31608827489079294,0.38434622727176077,0.3316791856350868,alexnet,.classifier.ReLU5,3,0.5,31840,alexnet_.classifier.ReLU5_003_ns0.5,fc6
357,0.17694559675224597,0.25963138095279725,0.3149541633166,0.30016081939041794,0.23082218380416678,0.32376663308774634,alexnet,.classifier.ReLU5,3,0.5,33510,alexnet_.classifier.ReLU5_003_ns0.5,fc6
358,0.1710549032077637,0.011401710055899026,0.3587295640536524,0.28661432629363304,0.3006747841089136,0.335508731436745,alexnet,.classifier.ReLU5,3,0.5,39258,alexnet_.classifier.ReLU5_003_ns0.5,fc6
359,0.19293758454769538,0.2854010435909649,0.3633438322776643,0.30734706992888416,0.2936843836217332,0.3431848769436728,alexnet,.classifier.ReLU5,3,0.5,53633,alexnet_.classifier.ReLU5_003_ns0.5,fc6
360,0.40327553495437524,0.7767270256126237,0.6954073208214362,0.7037976921025294,0.8891146629304596,0.729719591556477,alexnet,.classifier.ReLU5,4,0.0,16761,alexnet_.classifier.ReLU5_004,fc6
361,0.2646899493202889,0.7210333474876721,0.7167181808332307,0.6256509369566646,0.985162955470809,0.7624802125259393,alexnet,.classifier.ReLU5,4,0.0,46781,alexnet_.classifier.ReLU5_004,fc6
362,0.3522812487312127,0.7427831938872996,0.7573450587786398,0.5606891951699384,1.0,0.8025406926025298,alexnet,.classifier.ReLU5,4,0.0,57269,alexnet_.classifier.ReLU5_004,fc6
363,0.33550378679034554,0.696447866609152,0.818511317975315,0.7482862819333436,0.8938177280065465,0.8405234458435032,alexnet,.classifier.ReLU5,4,0.0,61339,alexnet_.classifier.ReLU5_004,fc6
364,0.3372890055780657,0.8246203395830011,0.717211507769072,0.6719665805068958,0.9437813663849483,0.724735122073882,alexnet,.classifier.ReLU5,4,0.0,78678,alexnet_.classifier.ReLU5_004,fc6
365,0.2955022457395104,0.5324101272387577,0.5357900083826884,0.46589362330212425,0.5761277990990123,0.5035926448582178,alexnet,.classifier.ReLU5,4,0.2,1323,alexnet_.classifier.ReLU5_004_ns0.2,fc6
366,0.3582609241325196,0.4864283780361449,0.441845182937539,0.4814436842375623,0.5747333948407771,0.41874369251482224,alexnet,.classifier.ReLU5,4,0.2,20976,alexnet_.classifier.ReLU5_004_ns0.2,fc6
367,0.29986325697392796,0.5060454280251871,0.49152904320034313,0.45719408851105103,0.47119210712793214,0.462217448778005,alexnet,.classifier.ReLU5,4,0.2,40227,alexnet_.classifier.ReLU5_004_ns0.2,fc6
368,0.3470395168502805,0.4256144631770726,0.46272687038596033,0.504938204310142,0.5500348026254841,0.5223522469844641,alexnet,.classifier.ReLU5,4,0.2,58482,alexnet_.classifier.ReLU5_004_ns0.2,fc6
369,0.34293408564429273,0.456898804552807,0.4186032987460512,0.4545626656994161,0.49358764709801284,0.5417475045407164,alexnet,.classifier.ReLU5,4,0.2,74358,alexnet_.classifier.ReLU5_004_ns0.2,fc6
370,0.30287744697899077,0.3990375610391842,0.35789587790211613,0.3546537548141015,0.29813568739503415,0.35885039850856787,alexnet,.classifier.ReLU5,4,0.5,6836,alexnet_.classifier.ReLU5_004_ns0.5,fc6
371,0.2546654360691584,0.3958517693035684,0.4000958838689214,0.3479156670585467,0.2640771180420265,0.3765563884408177,alexnet,.classifier.ReLU5,4,0.5,18996,alexnet_.classifier.ReLU5_004_ns0.5,fc6
372,0.17593310403753076,0.311747602118171,0.3100179015373945,0.3965410362546229,0.3796421913249381,0.30854139762767896,alexnet,.classifier.ReLU5,4,0.5,35441,alexnet_.classifier.ReLU5_004_ns0.5,fc6
373,0.2954622333752131,0.3894400052310488,0.2892793276890945,0.4210020497994952,0.34819673499107334,0.38172583449472935,alexnet,.classifier.ReLU5,4,0.5,68253,alexnet_.classifier.ReLU5_004_ns0.5,fc6
374,0.2666141318623588,0.3699288884671748,0.2765915387560826,0.3520588955084537,0.35868667587708114,0.3276651487203782,alexnet,.classifier.ReLU5,4,0.5,94656,alexnet_.classifier.ReLU5_004_ns0.5,fc6
375,0.17838653533620555,0.802333030609778,0.5630598784598165,0.5522996856182638,0.8754776895009732,0.7298488506314632,alexnet,.classifier.ReLU5,5,0.0,39345,alexnet_.classifier.ReLU5_005,fc6
