,Genetic,CholeskyCMAES,pycma,pycmaDiagonal,ZOHA_Sphere_exp,ZOHA_Sphere_inv,netname,layername,channum,noise_level,RND,expdir
247,4.016386985778809,18.433173179626465,42.667492628097534,4.9888012409210205,11.374179124832153,11.0425386428833,alexnet,.classifier.ReLU2,6,0.2,9304,alexnet_.classifier.ReLU2_006_ns0.2
248,4.0284318923950195,18.650266647338867,45.40930438041687,4.817773103713989,11.138238191604614,10.59254002571106,alexnet,.classifier.ReLU2,6,0.2,14670,alexnet_.classifier.ReLU2_006_ns0.2
249,3.999767780303955,18.42508339881897,44.45766806602478,4.8929057121276855,11.515568971633911,11.20626974105835,alexnet,.classifier.ReLU2,6,0.2,65832,alexnet_.classifier.ReLU2_006_ns0.2
250,20.475818634033203,44.33360314369202,86.80317783355713,5.689415216445923,30.718839406967163,29.613313674926758,alexnet,.classifier.ReLU2,6,0.5,5704,alexnet_.classifier.ReLU2_006_ns0.5
251,13.819341897964478,42.066587924957275,80.50561881065369,6.587526321411133,30.890589237213135,26.857868432998657,alexnet,.classifier.ReLU2,6,0.5,24768,alexnet_.classifier.ReLU2_006_ns0.5
252,12.9900963306427,44.93819284439087,89.48169207572937,5.850626707077026,24.664942502975464,23.682695150375366,alexnet,.classifier.ReLU2,6,0.5,25957,alexnet_.classifier.ReLU2_006_ns0.5
253,12.267114162445068,43.53105068206787,85.93889284133911,5.312460899353027,27.680875301361084,27.784409046173096,alexnet,.classifier.ReLU2,6,0.5,78174,alexnet_.classifier.ReLU2_006_ns0.5
254,12.991174221038818,40.405237436294556,75.24370217323303,7.611174821853638,30.02858304977417,27.604697704315186,alexnet,.classifier.ReLU2,6,0.5,91216,alexnet_.classifier.ReLU2_006_ns0.5
255,13.406069993972778,45.7418155670166,64.21666169166565,4.971296072006226,14.093749523162842,16.735052347183228,alexnet,.classifier.ReLU2,7,0.0,9181,alexnet_.classifier.ReLU2_007
256,17.301523447036743,45.10682725906372,58.50532913208008,4.982156276702881,13.963824272155762,16.99089288711548,alexnet,.classifier.ReLU2,7,0.0,43222,alexnet_.classifier.ReLU2_007
257,12.504946947097778,47.970871925354004,59.84763765335083,5.208672761917114,14.738395690917969,14.723620176315308,alexnet,.classifier.ReLU2,7,0.0,43617,alexnet_.classifier.ReLU2_007
258,8.955762386322021,44.26139426231384,84.09057450294495,5.363318681716919,13.945531129837036,14.982182264328003,alexnet,.classifier.ReLU2,7,0.0,48236,alexnet_.classifier.ReLU2_007
259,10.578282833099365,40.95737075805664,78.15753936767578,5.224535226821899,14.241834163665771,15.071601629257202,alexnet,.classifier.ReLU2,7,0.0,78369,alexnet_.classifier.ReLU2_007
260,4.154091835021973,18.397356748580933,45.041197061538696,5.001977443695068,11.23066782951355,11.04639983177185,alexnet,.classifier.ReLU2,7,0.2,13663,alexnet_.classifier.ReLU2_007_ns0.2
261,4.116832733154297,18.113253593444824,41.514018535614014,4.972429275512695,11.78471565246582,11.944062948226929,alexnet,.classifier.ReLU2,7,0.2,41075,alexnet_.classifier.ReLU2_007_ns0.2
262,4.36262583732605,18.310851335525513,45.8142511844635,5.0579833984375,11.135546207427979,11.184927463531494,alexnet,.classifier.ReLU2,7,0.2,41350,alexnet_.classifier.ReLU2_007_ns0.2
263,3.952909469604492,18.419443607330322,43.64573049545288,4.887364149093628,11.021949052810669,11.46921682357788,alexnet,.classifier.ReLU2,7,0.2,45102,alexnet_.classifier.ReLU2_007_ns0.2
264,4.127252101898193,17.554032802581787,43.36156940460205,5.0396411418914795,11.198715209960938,11.065526723861694,alexnet,.classifier.ReLU2,7,0.2,95595,alexnet_.classifier.ReLU2_007_ns0.2
265,17.841060161590576,43.02265906333923,71.12343978881836,5.392277240753174,24.774059295654297,29.37323760986328,alexnet,.classifier.ReLU2,7,0.5,6778,alexnet_.classifier.ReLU2_007_ns0.5
266,18.380780458450317,41.754878282547,65.89239740371704,5.043529033660889,28.96532106399536,27.723344802856445,alexnet,.classifier.ReLU2,7,0.5,14537,alexnet_.classifier.ReLU2_007_ns0.5
267,19.069923639297485,42.43956542015076,71.42397737503052,5.3834004402160645,22.952011346817017,29.23156452178955,alexnet,.classifier.ReLU2,7,0.5,41063,alexnet_.classifier.ReLU2_007_ns0.5
268,17.561847448349,45.44135332107544,80.25346612930298,5.674171686172485,27.18294048309326,26.19450855255127,alexnet,.classifier.ReLU2,7,0.5,62672,alexnet_.classifier.ReLU2_007_ns0.5
269,17.10488247871399,43.30348539352417,78.01578497886658,5.289700984954834,25.378762245178223,27.194124698638916,alexnet,.classifier.ReLU2,7,0.5,64843,alexnet_.classifier.ReLU2_007_ns0.5
270,9.940467357635498,47.79673099517822,67.39782500267029,5.132768869400024,14.077898740768433,14.970000743865967,alexnet,.classifier.ReLU2,8,0.0,16336,alexnet_.classifier.ReLU2_008
271,9.60308027267456,40.49382305145264,88.34640574455261,5.126076936721802,14.94951605796814,15.5676908493042,alexnet,.classifier.ReLU2,8,0.0,29472,alexnet_.classifier.ReLU2_008
272,9.083727598190308,40.782471895217896,74.5912013053894,4.74911093711853,14.968952417373657,13.85273003578186,alexnet,.classifier.ReLU2,8,0.0,42923,alexnet_.classifier.ReLU2_008
273,8.882973194122314,49.86500430107117,64.51872062683105,4.994352579116821,14.966606378555298,13.150800704956055,alexnet,.classifier.ReLU2,8,0.0,47768,alexnet_.classifier.ReLU2_008
274,8.843177795410156,45.67727994918823,76.72839522361755,5.231074094772339,14.784318685531616,15.437654256820679,alexnet,.classifier.ReLU2,8,0.0,51959,alexnet_.classifier.ReLU2_008
275,4.0845091342926025,18.154566526412964,43.392037868499756,4.836882591247559,11.528716802597046,11.470818519592285,alexnet,.classifier.ReLU2,8,0.2,2607,alexnet_.classifier.ReLU2_008_ns0.2
276,4.174306154251099,18.515140295028687,43.35642075538635,4.877516508102417,11.340166807174683,10.98313045501709,alexnet,.classifier.ReLU2,8,0.2,3576,alexnet_.classifier.ReLU2_008_ns0.2
277,4.068785667419434,18.898747205734253,44.2641236782074,4.88392448425293,11.294542074203491,11.487005710601807,alexnet,.classifier.ReLU2,8,0.2,6648,alexnet_.classifier.ReLU2_008_ns0.2
278,4.121052265167236,18.550348043441772,43.2914879322052,5.009403467178345,11.335787296295166,12.387665033340454,alexnet,.classifier.ReLU2,8,0.2,32302,alexnet_.classifier.ReLU2_008_ns0.2
279,4.018871068954468,17.704185009002686,45.14038801193237,5.015687465667725,11.427282333374023,11.211874961853027,alexnet,.classifier.ReLU2,8,0.2,45362,alexnet_.classifier.ReLU2_008_ns0.2
280,15.698950290679932,48.54170060157776,75.5992476940155,7.911535024642944,26.197781562805176,26.629732847213745,alexnet,.classifier.ReLU2,8,0.5,13432,alexnet_.classifier.ReLU2_008_ns0.5
281,21.907878637313843,44.641315937042236,69.1502251625061,5.2785484790802,24.260929107666016,29.177581787109375,alexnet,.classifier.ReLU2,8,0.5,21518,alexnet_.classifier.ReLU2_008_ns0.5
282,20.929659366607666,47.0553035736084,70.12068319320679,5.4259443283081055,29.464340686798096,29.326640367507935,alexnet,.classifier.ReLU2,8,0.5,54442,alexnet_.classifier.ReLU2_008_ns0.5
283,17.11184024810791,43.03377938270569,85.89370679855347,5.081086158752441,27.07576608657837,31.046706438064575,alexnet,.classifier.ReLU2,8,0.5,61590,alexnet_.classifier.ReLU2_008_ns0.5
284,18.825289011001587,39.575188398361206,71.41424131393433,5.151779890060425,28.329145908355713,31.416826486587524,alexnet,.classifier.ReLU2,8,0.5,80948,alexnet_.classifier.ReLU2_008_ns0.5
285,9.59234356880188,39.62908744812012,78.9695188999176,5.122919797897339,15.394561290740967,13.866394996643066,alexnet,.classifier.ReLU2,9,0.0,20863,alexnet_.classifier.ReLU2_009
286,6.66496467590332,28.31639075279236,95.75203442573547,7.002630710601807,19.028616428375244,14.55476975440979,alexnet,.classifier.ReLU2,9,0.0,42243,alexnet_.classifier.ReLU2_009
287,7.353195667266846,24.727259874343872,96.36458706855774,7.867006778717041,24.685169219970703,14.682370662689209,alexnet,.classifier.ReLU2,9,0.0,44001,alexnet_.classifier.ReLU2_009
288,7.0077667236328125,27.569124460220337,70.27104043960571,7.81628155708313,30.29229164123535,16.66633367538452,alexnet,.classifier.ReLU2,9,0.0,52445,alexnet_.classifier.ReLU2_009
289,7.682845115661621,25.01732850074768,71.49193906784058,14.21189022064209,28.478016138076782,15.929715394973755,alexnet,.classifier.ReLU2,9,0.0,97312,alexnet_.classifier.ReLU2_009
290,4.149677038192749,17.322648525238037,47.72227478027344,5.191420316696167,11.349363565444946,11.721709728240967,alexnet,.classifier.ReLU2,9,0.2,2895,alexnet_.classifier.ReLU2_009_ns0.2
291,4.1016175746917725,18.247671127319336,44.62275195121765,4.8603503704071045,11.222269296646118,11.073224306106567,alexnet,.classifier.ReLU2,9,0.2,17519,alexnet_.classifier.ReLU2_009_ns0.2
292,4.002044677734375,18.14849042892456,45.12148666381836,5.074488162994385,11.843235969543457,11.383219957351685,alexnet,.classifier.ReLU2,9,0.2,27439,alexnet_.classifier.ReLU2_009_ns0.2
293,4.038348913192749,18.89771819114685,47.01678538322449,5.033758163452148,12.097594499588013,11.798980474472046,alexnet,.classifier.ReLU2,9,0.2,57415,alexnet_.classifier.ReLU2_009_ns0.2
294,4.193833351135254,18.702151775360107,45.6973078250885,4.979047536849976,11.135376691818237,10.54397201538086,alexnet,.classifier.ReLU2,9,0.2,94672,alexnet_.classifier.ReLU2_009_ns0.2
295,18.480046033859253,47.62576913833618,71.03500533103943,4.808898448944092,19.561809301376343,21.213335275650024,alexnet,.classifier.ReLU2,9,0.5,11430,alexnet_.classifier.ReLU2_009_ns0.5
296,18.4660747051239,40.112895011901855,72.91892910003662,5.905180215835571,25.149494171142578,28.518404722213745,alexnet,.classifier.ReLU2,9,0.5,34146,alexnet_.classifier.ReLU2_009_ns0.5
297,22.119807958602905,45.12164545059204,73.86025619506836,7.630001068115234,32.033371686935425,29.2794406414032,alexnet,.classifier.ReLU2,9,0.5,52187,alexnet_.classifier.ReLU2_009_ns0.5
298,19.690083026885986,44.246113777160645,67.14932465553284,5.431932210922241,26.765682220458984,31.829338550567627,alexnet,.classifier.ReLU2,9,0.5,55210,alexnet_.classifier.ReLU2_009_ns0.5
299,19.228851079940796,44.57051420211792,72.81229329109192,5.674205541610718,29.58059310913086,29.650645971298218,alexnet,.classifier.ReLU2,9,0.5,98078,alexnet_.classifier.ReLU2_009_ns0.5
300,6.924261569976807,39.63964247703552,130.75127410888672,7.339332103729248,25.0988667011261,17.070827960968018,alexnet,.classifier.ReLU5,0,0.0,196,alexnet_.classifier.ReLU5_000
301,10.968317985534668,44.89196228981018,129.73094964027405,8.387258529663086,24.728718280792236,16.139167308807373,alexnet,.classifier.ReLU5,0,0.0,6650,alexnet_.classifier.ReLU5_000
302,8.098485708236694,33.59724187850952,131.83707475662231,5.38530158996582,19.639816761016846,17.300874710083008,alexnet,.classifier.ReLU5,0,0.0,22675,alexnet_.classifier.ReLU5_000
303,8.816535234451294,39.751638412475586,126.64735794067383,5.705982208251953,21.96337056159973,16.855708599090576,alexnet,.classifier.ReLU5,0,0.0,51066,alexnet_.classifier.ReLU5_000
304,11.045738935470581,42.619089126586914,126.89628291130066,9.236770153045654,21.83477473258972,16.457207202911377,alexnet,.classifier.ReLU5,0,0.0,55042,alexnet_.classifier.ReLU5_000
305,4.433184862136841,27.54892611503601,103.66567349433899,7.1856677532196045,13.27272081375122,12.444190740585327,alexnet,.classifier.ReLU5,0,0.2,699,alexnet_.classifier.ReLU5_000_ns0.2
306,4.217311382293701,26.236876964569092,94.26524066925049,9.099336385726929,13.417763948440552,12.627992630004883,alexnet,.classifier.ReLU5,0,0.2,58814,alexnet_.classifier.ReLU5_000_ns0.2
307,4.346027851104736,25.447116136550903,88.88341093063354,5.613628625869751,14.087267398834229,13.644623517990112,alexnet,.classifier.ReLU5,0,0.2,70175,alexnet_.classifier.ReLU5_000_ns0.2
308,4.313910961151123,25.366227865219116,80.35059475898743,5.481256484985352,13.92948055267334,12.557670831680298,alexnet,.classifier.ReLU5,0,0.2,86084,alexnet_.classifier.ReLU5_000_ns0.2
309,4.136811971664429,26.803754329681396,111.17051434516907,6.572641372680664,13.131003379821777,13.47871208190918,alexnet,.classifier.ReLU5,0,0.2,95558,alexnet_.classifier.ReLU5_000_ns0.2
310,6.7044548988342285,34.21961212158203,106.63125848770142,5.844491481781006,21.059332370758057,15.962354183197021,alexnet,.classifier.ReLU5,0,0.5,18414,alexnet_.classifier.ReLU5_000_ns0.5
311,8.724144458770752,33.894545555114746,99.84803247451782,6.179819583892822,22.607028245925903,15.024247884750366,alexnet,.classifier.ReLU5,0,0.5,19075,alexnet_.classifier.ReLU5_000_ns0.5
312,7.978834390640259,29.56937289237976,115.42355036735535,6.4966652393341064,17.463075876235962,16.915437936782837,alexnet,.classifier.ReLU5,0,0.5,25067,alexnet_.classifier.ReLU5_000_ns0.5
313,8.066503286361694,34.23932218551636,108.08776426315308,5.502773761749268,16.64538049697876,15.477829217910767,alexnet,.classifier.ReLU5,0,0.5,51968,alexnet_.classifier.ReLU5_000_ns0.5
314,7.298856019973755,30.615859985351562,99.12675023078918,5.822314262390137,29.60196328163147,15.747953414916992,alexnet,.classifier.ReLU5,0,0.5,94349,alexnet_.classifier.ReLU5_000_ns0.5
315,11.902768611907959,42.38508319854736,128.90639424324036,5.69737982749939,21.353963613510132,17.756242036819458,alexnet,.classifier.ReLU5,1,0.0,62,alexnet_.classifier.ReLU5_001
316,12.678460121154785,48.377373933792114,127.40926218032837,5.772071838378906,22.1671941280365,19.23483371734619,alexnet,.classifier.ReLU5,1,0.0,3720,alexnet_.classifier.ReLU5_001
317,12.422982215881348,50.600218772888184,103.15126943588257,5.586119174957275,27.018604278564453,20.743897438049316,alexnet,.classifier.ReLU5,1,0.0,46341,alexnet_.classifier.ReLU5_001
318,12.371454954147339,48.67233467102051,121.98438048362732,5.238497495651245,28.35497522354126,20.558284044265747,alexnet,.classifier.ReLU5,1,0.0,57422,alexnet_.classifier.ReLU5_001
319,20.26577639579773,50.664681911468506,100.11992025375366,9.137603759765625,28.077104330062866,20.82590961456299,alexnet,.classifier.ReLU5,1,0.0,78055,alexnet_.classifier.ReLU5_001
320,4.792078733444214,27.736342668533325,91.13388252258301,5.521592378616333,13.485158681869507,14.144333600997925,alexnet,.classifier.ReLU5,1,0.2,35843,alexnet_.classifier.ReLU5_001_ns0.2
321,4.749408960342407,25.884443044662476,109.64027905464172,5.497370719909668,13.473812818527222,12.847482919692993,alexnet,.classifier.ReLU5,1,0.2,41431,alexnet_.classifier.ReLU5_001_ns0.2
322,4.2542431354522705,25.414134979248047,98.80027198791504,7.290024995803833,13.416670322418213,12.598354578018188,alexnet,.classifier.ReLU5,1,0.2,55879,alexnet_.classifier.ReLU5_001_ns0.2
323,4.306373357772827,23.755473375320435,102.6360375881195,6.546762228012085,13.834324836730957,12.873395681381226,alexnet,.classifier.ReLU5,1,0.2,58597,alexnet_.classifier.ReLU5_001_ns0.2
324,4.229925632476807,24.808140516281128,87.93220353126526,6.567816257476807,12.618003129959106,13.523848056793213,alexnet,.classifier.ReLU5,1,0.2,95247,alexnet_.classifier.ReLU5_001_ns0.2
325,10.037819147109985,27.234995126724243,91.1861925125122,6.997778654098511,33.17150688171387,22.309364557266235,alexnet,.classifier.ReLU5,1,0.5,5794,alexnet_.classifier.ReLU5_001_ns0.5
326,9.63214635848999,25.23606014251709,76.11019802093506,7.108335256576538,33.94910907745361,30.27255153656006,alexnet,.classifier.ReLU5,1,0.5,13552,alexnet_.classifier.ReLU5_001_ns0.5
327,9.874184608459473,26.837748050689697,73.39277768135071,14.783668041229248,33.78499174118042,33.35618543624878,alexnet,.classifier.ReLU5,1,0.5,67311,alexnet_.classifier.ReLU5_001_ns0.5
328,10.271501541137695,27.361538648605347,98.14259243011475,7.053131818771362,28.668774127960205,17.441211938858032,alexnet,.classifier.ReLU5,1,0.5,75214,alexnet_.classifier.ReLU5_001_ns0.5
329,11.14379620552063,27.10936427116394,87.80918335914612,4.920132160186768,34.030380964279175,26.714497804641724,alexnet,.classifier.ReLU5,1,0.5,80531,alexnet_.classifier.ReLU5_001_ns0.5
330,20.498335123062134,48.7112512588501,123.23236584663391,5.510659217834473,24.39923644065857,22.17695188522339,alexnet,.classifier.ReLU5,2,0.0,13587,alexnet_.classifier.ReLU5_002
331,13.336386442184448,46.93582224845886,120.55988097190857,6.2736945152282715,24.828001022338867,19.193634033203125,alexnet,.classifier.ReLU5,2,0.0,54099,alexnet_.classifier.ReLU5_002
332,16.551588773727417,56.80669903755188,112.1173460483551,7.7503180503845215,20.110451221466064,27.734275817871094,alexnet,.classifier.ReLU5,2,0.0,58885,alexnet_.classifier.ReLU5_002
333,15.727779150009155,44.61128497123718,123.99248623847961,4.980792999267578,22.890389442443848,20.98052740097046,alexnet,.classifier.ReLU5,2,0.0,66037,alexnet_.classifier.ReLU5_002
334,18.105790615081787,46.360984086990356,125.1646203994751,6.003700494766235,24.884458303451538,20.450608730316162,alexnet,.classifier.ReLU5,2,0.0,77647,alexnet_.classifier.ReLU5_002
335,4.248075485229492,25.49341607093811,91.68603682518005,7.113768100738525,13.235340118408203,12.149141550064087,alexnet,.classifier.ReLU5,2,0.2,582,alexnet_.classifier.ReLU5_002_ns0.2
336,5.678309440612793,27.01703691482544,88.2728910446167,6.662311792373657,13.14181637763977,12.8865487575531,alexnet,.classifier.ReLU5,2,0.2,41359,alexnet_.classifier.ReLU5_002_ns0.2
337,4.30171537399292,25.253966569900513,93.82973837852478,5.512887716293335,12.432851791381836,13.33859658241272,alexnet,.classifier.ReLU5,2,0.2,53865,alexnet_.classifier.ReLU5_002_ns0.2
338,4.106621265411377,24.850921630859375,91.16392087936401,5.378119468688965,13.116837739944458,14.531582593917847,alexnet,.classifier.ReLU5,2,0.2,66523,alexnet_.classifier.ReLU5_002_ns0.2
339,4.218494653701782,27.477935552597046,97.27781319618225,7.045887470245361,13.205087423324585,13.134468793869019,alexnet,.classifier.ReLU5,2,0.2,69909,alexnet_.classifier.ReLU5_002_ns0.2
340,12.725701332092285,27.530139207839966,98.75055980682373,5.687576055526733,35.317188024520874,27.841899156570435,alexnet,.classifier.ReLU5,2,0.5,4381,alexnet_.classifier.ReLU5_002_ns0.5
341,17.579735040664673,30.645445346832275,78.66883063316345,5.87790322303772,32.99217700958252,27.95195508003235,alexnet,.classifier.ReLU5,2,0.5,52957,alexnet_.classifier.ReLU5_002_ns0.5
342,18.785324096679688,26.85585904121399,77.95392489433289,6.8410773277282715,34.93494772911072,25.05382466316223,alexnet,.classifier.ReLU5,2,0.5,56225,alexnet_.classifier.ReLU5_002_ns0.5
343,12.415072441101074,26.77969479560852,70.94617247581482,9.355481624603271,34.0967583656311,30.282281398773193,alexnet,.classifier.ReLU5,2,0.5,60882,alexnet_.classifier.ReLU5_002_ns0.5
344,17.717262268066406,28.984976768493652,78.03663396835327,6.360931634902954,35.58454489707947,28.418081760406494,alexnet,.classifier.ReLU5,2,0.5,90189,alexnet_.classifier.ReLU5_002_ns0.5
345,24.30793523788452,43.30118703842163,116.64398097991943,5.190345287322998,23.655618906021118,30.068187952041626,alexnet,.classifier.ReLU5,3,0.0,30847,alexnet_.classifier.ReLU5_003
346,18.404229402542114,48.84109020233154,125.42177844047546,7.537210702896118,32.013970613479614,29.04754376411438,alexnet,.classifier.ReLU5,3,0.0,32542,alexnet_.classifier.ReLU5_003
347,22.56117272377014,44.97409415245056,128.00586128234863,7.315151929855347,28.29703426361084,30.803423404693604,alexnet,.classifier.ReLU5,3,0.0,40802,alexnet_.classifier.ReLU5_003
348,13.770071506500244,45.70812749862671,126.61823320388794,7.202350378036499,28.04972743988037,23.93062400817871,alexnet,.classifier.ReLU5,3,0.0,74697,alexnet_.classifier.ReLU5_003
349,15.729349613189697,46.8822500705719,118.25963544845581,7.19710373878479,27.28701162338257,28.996206998825073,alexnet,.classifier.ReLU5,3,0.0,95232,alexnet_.classifier.ReLU5_003
350,4.394051551818848,24.54782485961914,90.03338694572449,5.29798150062561,13.614219427108765,14.544828176498413,alexnet,.classifier.ReLU5,3,0.2,37152,alexnet_.classifier.ReLU5_003_ns0.2
351,4.610633850097656,25.545748233795166,93.57049560546875,5.068919658660889,12.933626174926758,13.27626371383667,alexnet,.classifier.ReLU5,3,0.2,46656,alexnet_.classifier.ReLU5_003_ns0.2
352,4.687763690948486,28.173357009887695,101.86693024635315,6.970031499862671,12.706640481948853,13.019177675247192,alexnet,.classifier.ReLU5,3,0.2,51087,alexnet_.classifier.ReLU5_003_ns0.2
353,4.225932598114014,26.182772636413574,104.7772889137268,6.4038965702056885,12.647327423095703,13.699985265731812,alexnet,.classifier.ReLU5,3,0.2,81654,alexnet_.classifier.ReLU5_003_ns0.2
354,4.186464786529541,26.454907178878784,86.08655333518982,10.239005327224731,13.765589714050293,12.861921310424805,alexnet,.classifier.ReLU5,3,0.2,88180,alexnet_.classifier.ReLU5_003_ns0.2
355,19.723114252090454,27.697776079177856,91.02849388122559,5.946879625320435,32.03267192840576,27.818257808685303,alexnet,.classifier.ReLU5,3,0.5,7436,alexnet_.classifier.ReLU5_003_ns0.5
356,19.833160400390625,30.722434759140015,95.49730467796326,6.13925838470459,30.706828832626343,26.53540325164795,alexnet,.classifier.ReLU5,3,0.5,31840,alexnet_.classifier.ReLU5_003_ns0.5
357,18.839828491210938,32.77501845359802,77.80560064315796,8.793623447418213,28.68843698501587,28.855453729629517,alexnet,.classifier.ReLU5,3,0.5,33510,alexnet_.classifier.ReLU5_003_ns0.5
358,15.423796892166138,33.2788519859314,75.37958884239197,6.934351921081543,30.93319010734558,30.937540531158447,alexnet,.classifier.ReLU5,3,0.5,39258,alexnet_.classifier.ReLU5_003_ns0.5
359,16.407619953155518,31.356466054916382,80.92997574806213,5.878192901611328,31.591594457626343,28.766777276992798,alexnet,.classifier.ReLU5,3,0.5,53633,alexnet_.classifier.ReLU5_003_ns0.5
360,17.944380283355713,46.57000660896301,128.80924677848816,5.897113800048828,27.405351400375366,32.48264765739441,alexnet,.classifier.ReLU5,4,0.0,16761,alexnet_.classifier.ReLU5_004
361,19.660999059677124,43.30102300643921,121.59951949119568,6.056162357330322,31.008849382400513,31.93532705307007,alexnet,.classifier.ReLU5,4,0.0,46781,alexnet_.classifier.ReLU5_004
362,16.327206134796143,38.372514963150024,136.16316151618958,7.832988977432251,32.487065076828,27.400203466415405,alexnet,.classifier.ReLU5,4,0.0,57269,alexnet_.classifier.ReLU5_004
363,17.378068208694458,39.8961067199707,135.45672917366028,9.923250913619995,28.3677179813385,33.58413910865784,alexnet,.classifier.ReLU5,4,0.0,61339,alexnet_.classifier.ReLU5_004
364,11.509531497955322,42.50680208206177,131.21701836585999,5.972912549972534,33.117690324783325,27.589080810546875,alexnet,.classifier.ReLU5,4,0.0,78678,alexnet_.classifier.ReLU5_004
365,4.243764638900757,24.409908294677734,83.04541993141174,5.434206485748291,12.836061239242554,13.082942247390747,alexnet,.classifier.ReLU5,4,0.2,1323,alexnet_.classifier.ReLU5_004_ns0.2
366,4.270452260971069,23.825578689575195,97.39869379997253,5.10644006729126,12.966570854187012,12.778894901275635,alexnet,.classifier.ReLU5,4,0.2,20976,alexnet_.classifier.ReLU5_004_ns0.2
367,4.269148826599121,26.94366478919983,83.41737937927246,6.518828868865967,12.789677143096924,13.384719610214233,alexnet,.classifier.ReLU5,4,0.2,40227,alexnet_.classifier.ReLU5_004_ns0.2
368,4.182112455368042,23.086507320404053,92.1924135684967,7.511634111404419,13.393677949905396,13.038532972335815,alexnet,.classifier.ReLU5,4,0.2,58482,alexnet_.classifier.ReLU5_004_ns0.2
369,4.285022735595703,30.233903884887695,87.66818571090698,8.027047872543335,12.55611538887024,12.909534931182861,alexnet,.classifier.ReLU5,4,0.2,74358,alexnet_.classifier.ReLU5_004_ns0.2
370,13.716299295425415,31.816173315048218,84.99680042266846,5.957900524139404,24.07849431037903,28.999503135681152,alexnet,.classifier.ReLU5,4,0.5,6836,alexnet_.classifier.ReLU5_004_ns0.5
371,12.846157789230347,28.854679584503174,82.6134262084961,6.557989835739136,31.626166582107544,28.07363986968994,alexnet,.classifier.ReLU5,4,0.5,18996,alexnet_.classifier.ReLU5_004_ns0.5
372,17.04411244392395,32.821359157562256,92.27935767173767,5.373862028121948,27.188831567764282,26.52703332901001,alexnet,.classifier.ReLU5,4,0.5,35441,alexnet_.classifier.ReLU5_004_ns0.5
373,14.517115116119385,33.24385643005371,84.42348575592041,5.005093097686768,24.847697973251343,28.063679933547974,alexnet,.classifier.ReLU5,4,0.5,68253,alexnet_.classifier.ReLU5_004_ns0.5
374,15.521466732025146,29.442875385284424,84.32788133621216,5.924410104751587,31.289355993270874,25.994194984436035,alexnet,.classifier.ReLU5,4,0.5,94656,alexnet_.classifier.ReLU5_004_ns0.5
375,13.132730960845947,50.47480320930481,125.22130560874939,7.068978548049927,25.59360980987549,26.86556077003479,alexnet,.classifier.ReLU5,5,0.0,39345,alexnet_.classifier.ReLU5_005
376,10.132312774658203,38.702242612838745,140.31011128425598,7.714215278625488,29.538973808288574,23.249866724014282,alexnet,.classifier.ReLU5,5,0.0,57491,alexnet_.classifier.ReLU5_005
377,13.058355808258057,51.997923851013184,123.27582240104675,8.22877812385559,26.547747373580933,26.519397735595703,alexnet,.classifier.ReLU5,5,0.0,79143,alexnet_.classifier.ReLU5_005
378,12.952388048171997,46.77916431427002,135.1013481616974,5.624165058135986,32.167304277420044,19.730895042419434,alexnet,.classifier.ReLU5,5,0.0,85684,alexnet_.classifier.ReLU5_005
379,13.034321546554565,48.46211123466492,134.57257747650146,9.9442458152771,30.327837228775024,21.122525453567505,alexnet,.classifier.ReLU5,5,0.0,90498,alexnet_.classifier.ReLU5_005
380,4.8542773723602295,31.75574827194214,102.3183000087738,6.955414533615112,12.924739360809326,12.876124143600464,alexnet,.classifier.ReLU5,5,0.2,23332,alexnet_.classifier.ReLU5_005_ns0.2
381,4.673863649368286,29.89683961868286,135.65517449378967,5.590561389923096,13.022234916687012,12.767237424850464,alexnet,.classifier.ReLU5,5,0.2,28354,alexnet_.classifier.ReLU5_005_ns0.2
382,4.678058385848999,29.40809679031372,117.94488143920898,6.28309178352356,13.32719087600708,12.48980188369751,alexnet,.classifier.ReLU5,5,0.2,30811,alexnet_.classifier.ReLU5_005_ns0.2
383,4.780543088912964,28.21604609489441,107.15327596664429,7.487260818481445,13.268190622329712,13.089177131652832,alexnet,.classifier.ReLU5,5,0.2,44819,alexnet_.classifier.ReLU5_005_ns0.2
384,4.715419769287109,30.410633325576782,116.23529243469238,5.534870386123657,13.140357494354248,13.678435325622559,alexnet,.classifier.ReLU5,5,0.2,76801,alexnet_.classifier.ReLU5_005_ns0.2
385,20.474209547042847,39.359426975250244,74.0932879447937,5.15799355506897,28.563289880752563,26.9859836101532,alexnet,.classifier.ReLU5,5,0.5,54871,alexnet_.classifier.ReLU5_005_ns0.5
386,19.515778303146362,38.66583204269409,82.17343592643738,7.929100036621094,29.55312991142273,28.698522567749023,alexnet,.classifier.ReLU5,5,0.5,61725,alexnet_.classifier.ReLU5_005_ns0.5
387,18.675568103790283,32.319358110427856,82.5923182964325,5.26067852973938,25.739074230194092,30.4147310256958,alexnet,.classifier.ReLU5,5,0.5,63215,alexnet_.classifier.ReLU5_005_ns0.5
388,21.83118438720703,36.387659549713135,83.0839204788208,5.181897163391113,21.559612274169922,24.974863052368164,alexnet,.classifier.ReLU5,5,0.5,76289,alexnet_.classifier.ReLU5_005_ns0.5
389,18.1886727809906,32.498549938201904,78.27575588226318,6.58557391166687,24.29366683959961,27.339360237121582,alexnet,.classifier.ReLU5,5,0.5,91493,alexnet_.classifier.ReLU5_005_ns0.5
