,Genetic,CholeskyCMAES,pycma,pycmaDiagonal,ZOHA_Sphere_exp,ZOHA_Sphere_inv,netname,layername,channum,noise_level,RND,expdir
158,166.42750492477748,412.24190829407644,325.6248131344887,1564.6316632937762,300.0,300.0,alexnet,.classifier.ReLU2,0,0.2,97253,alexnet_.classifier.ReLU2_000_ns0.2
159,177.46775009366206,417.57317795252874,325.2136735482247,746.3091547219512,300.0,300.0,alexnet,.classifier.ReLU2,0,0.2,97895,alexnet_.classifier.ReLU2_000_ns0.2
160,182.04893274282125,415.92524633154807,320.94355135991543,703.8639253637053,300.0,300.0,alexnet,.classifier.ReLU2,0,0.5,6507,alexnet_.classifier.ReLU2_000_ns0.5
161,175.55714242958294,432.2848179669057,324.801293494132,498.88257576435126,300.0,300.0,alexnet,.classifier.ReLU2,0,0.5,18401,alexnet_.classifier.ReLU2_000_ns0.5
162,181.08022690805646,418.796806553023,320.8102077485404,433.48747709225717,300.0,300.0,alexnet,.classifier.ReLU2,0,0.5,31196,alexnet_.classifier.ReLU2_000_ns0.5
163,179.46632449885809,425.452381524275,320.8790586158992,945.8868437593216,300.0,300.0,alexnet,.classifier.ReLU2,0,0.5,31626,alexnet_.classifier.ReLU2_000_ns0.5
164,179.39678590263253,416.4006241539231,327.58086736506414,1009.6455887513455,300.0,300.0,alexnet,.classifier.ReLU2,0,0.5,47711,alexnet_.classifier.ReLU2_000_ns0.5
165,152.52416579936624,422.10574465873077,328.8529467947871,870.4370136572263,300.0,300.0,alexnet,.classifier.ReLU2,1,0.0,16626,alexnet_.classifier.ReLU2_001
166,149.71876504887697,425.5528946511837,333.234898046164,621.5068505391515,300.0,300.0,alexnet,.classifier.ReLU2,1,0.0,33655,alexnet_.classifier.ReLU2_001
167,149.90934373926288,430.9138473985796,325.68371364188704,1164.9169729610755,300.0,300.0,alexnet,.classifier.ReLU2,1,0.0,70388,alexnet_.classifier.ReLU2_001
168,154.80323943956157,420.4459064201075,327.597987287269,1447.30888684022,300.0,300.0,alexnet,.classifier.ReLU2,1,0.0,79307,alexnet_.classifier.ReLU2_001
169,151.40772165522452,416.5465913238828,328.8846009793305,973.8489444450877,300.0,300.0,alexnet,.classifier.ReLU2,1,0.0,90508,alexnet_.classifier.ReLU2_001
170,167.32685657517848,424.9062271548954,331.09470859883584,502.09430849112397,300.0,300.0,alexnet,.classifier.ReLU2,1,0.2,2773,alexnet_.classifier.ReLU2_001_ns0.2
171,169.16366166882054,419.61880014196674,323.29169500605724,426.8741022614689,300.0,300.0,alexnet,.classifier.ReLU2,1,0.2,36100,alexnet_.classifier.ReLU2_001_ns0.2
172,170.1994098086195,419.074791833519,331.31871883522945,1165.3855212561891,300.0,300.0,alexnet,.classifier.ReLU2,1,0.2,36225,alexnet_.classifier.ReLU2_001_ns0.2
173,172.49622014220276,419.9238927987908,323.46572784122617,632.9247071007527,300.0,300.0,alexnet,.classifier.ReLU2,1,0.2,56061,alexnet_.classifier.ReLU2_001_ns0.2
174,174.0798866275898,418.0328233569263,329.6655492907445,934.513933813824,300.0,300.0,alexnet,.classifier.ReLU2,1,0.2,82727,alexnet_.classifier.ReLU2_001_ns0.2
175,183.1862302062859,423.3008059599186,327.42440040154406,414.1825369174897,300.0,300.0,alexnet,.classifier.ReLU2,1,0.5,20065,alexnet_.classifier.ReLU2_001_ns0.5
176,177.46516665680306,428.3227783818311,324.03935146831793,466.2569282831402,300.0,300.0,alexnet,.classifier.ReLU2,1,0.5,46624,alexnet_.classifier.ReLU2_001_ns0.5
177,174.64219745433206,429.53224506380246,320.6035131622297,681.4917519338203,300.0,300.0,alexnet,.classifier.ReLU2,1,0.5,70328,alexnet_.classifier.ReLU2_001_ns0.5
178,183.627442343983,413.75626482052905,329.14875026983657,714.2750804001881,300.0,300.0,alexnet,.classifier.ReLU2,1,0.5,76113,alexnet_.classifier.ReLU2_001_ns0.5
179,180.87381237280178,420.5400015124895,327.1975574167145,360.6431147125103,300.0,300.0,alexnet,.classifier.ReLU2,1,0.5,83995,alexnet_.classifier.ReLU2_001_ns0.5
180,153.27746863752856,432.80332352641636,335.6982848346299,1441.9568246429,300.0,300.0,alexnet,.classifier.ReLU2,2,0.0,7565,alexnet_.classifier.ReLU2_002
181,155.98154459803024,423.1685557592623,325.52227753869727,2975.5183510662087,300.0,300.0,alexnet,.classifier.ReLU2,2,0.0,33575,alexnet_.classifier.ReLU2_002
182,152.95477986145494,428.5478109658823,331.9226716265187,1979.8963211260138,300.0,300.0,alexnet,.classifier.ReLU2,2,0.0,37194,alexnet_.classifier.ReLU2_002
183,159.58227452287375,429.58198053960007,333.6171628883202,2553.9777413109086,300.0,300.0,alexnet,.classifier.ReLU2,2,0.0,67994,alexnet_.classifier.ReLU2_002
184,167.41469754155082,439.9303110923853,329.220575963703,2632.5586915500476,300.0,300.0,alexnet,.classifier.ReLU2,2,0.0,75819,alexnet_.classifier.ReLU2_002
185,180.70669943651316,414.0089255132536,327.20121100172287,737.1560461595966,300.0,300.0,alexnet,.classifier.ReLU2,2,0.2,10611,alexnet_.classifier.ReLU2_002_ns0.2
186,183.1006206219236,416.9780264650493,325.92960417421733,918.4411283013342,300.0,300.0,alexnet,.classifier.ReLU2,2,0.2,40589,alexnet_.classifier.ReLU2_002_ns0.2
187,161.0563956583714,428.9470154977791,322.8109795630972,885.7633676735453,300.0,300.0,alexnet,.classifier.ReLU2,2,0.2,52490,alexnet_.classifier.ReLU2_002_ns0.2
188,169.87155995275205,438.11933663978306,333.52037676938437,856.9119113102231,300.0,300.0,alexnet,.classifier.ReLU2,2,0.2,55282,alexnet_.classifier.ReLU2_002_ns0.2
189,176.8871933665,425.178063787477,326.99329728048036,2122.3015493767466,300.0,300.0,alexnet,.classifier.ReLU2,2,0.2,96249,alexnet_.classifier.ReLU2_002_ns0.2
190,181.92991430215974,422.2812049460057,324.09999367825577,593.4859735327473,300.0,300.0,alexnet,.classifier.ReLU2,2,0.5,5506,alexnet_.classifier.ReLU2_002_ns0.5
191,185.1576552296673,408.32234389813345,327.492184533969,685.783536842348,300.0,300.0,alexnet,.classifier.ReLU2,2,0.5,30043,alexnet_.classifier.ReLU2_002_ns0.5
192,179.82770390517112,421.3088266251414,328.33520077152036,614.649254508037,300.0,300.0,alexnet,.classifier.ReLU2,2,0.5,76809,alexnet_.classifier.ReLU2_002_ns0.5
193,180.33375983072676,434.9672346506013,317.35016254884374,588.5092176175692,300.0,300.0,alexnet,.classifier.ReLU2,2,0.5,79323,alexnet_.classifier.ReLU2_002_ns0.5
194,181.33297983383684,424.6534665128359,332.2235156939625,827.5112961716659,300.0,300.0,alexnet,.classifier.ReLU2,2,0.5,88681,alexnet_.classifier.ReLU2_002_ns0.5
195,157.13692380171108,436.0413967316317,336.99293664831094,1146.1058978796486,300.0,300.0,alexnet,.classifier.ReLU2,3,0.0,22644,alexnet_.classifier.ReLU2_003
196,146.10124554440844,427.7935750593939,327.836101759391,2064.204566969929,300.0,300.0,alexnet,.classifier.ReLU2,3,0.0,37219,alexnet_.classifier.ReLU2_003
197,152.7948605452362,423.73802936081876,332.84372702522217,5219.810389547305,300.0,300.0,alexnet,.classifier.ReLU2,3,0.0,41487,alexnet_.classifier.ReLU2_003
198,151.55996921527435,420.9833504385798,330.2803212130928,2797.3491306241203,300.0,300.0,alexnet,.classifier.ReLU2,3,0.0,87187,alexnet_.classifier.ReLU2_003
199,158.1937692479718,445.26999753979544,322.6703033583849,2223.8361657973537,300.0,300.0,alexnet,.classifier.ReLU2,3,0.0,87368,alexnet_.classifier.ReLU2_003
200,169.32019650407494,423.59267969892124,328.90998829531515,767.0993152461217,300.0,300.0,alexnet,.classifier.ReLU2,3,0.2,15884,alexnet_.classifier.ReLU2_003_ns0.2
201,178.2581450569499,433.02805114483465,328.10405190673293,897.8444845110178,300.0,300.0,alexnet,.classifier.ReLU2,3,0.2,57637,alexnet_.classifier.ReLU2_003_ns0.2
202,168.0935877615354,424.28804090168376,326.4714320358629,1680.4497882181477,300.0,300.0,alexnet,.classifier.ReLU2,3,0.2,66010,alexnet_.classifier.ReLU2_003_ns0.2
203,169.6267163063449,412.3642156257529,325.5994537302519,854.9877746071331,300.0,300.0,alexnet,.classifier.ReLU2,3,0.2,73611,alexnet_.classifier.ReLU2_003_ns0.2
204,174.91237991360887,421.5295687293804,323.7591773690051,702.7708390624866,300.0,300.0,alexnet,.classifier.ReLU2,3,0.2,78549,alexnet_.classifier.ReLU2_003_ns0.2
205,177.8218057146559,428.7833835497298,321.0567069767731,632.9705091269593,300.0,300.0,alexnet,.classifier.ReLU2,3,0.5,21521,alexnet_.classifier.ReLU2_003_ns0.5
206,177.98675167780453,426.14300069492776,323.33803172314384,694.6358772693832,300.0,300.0,alexnet,.classifier.ReLU2,3,0.5,44562,alexnet_.classifier.ReLU2_003_ns0.5
207,182.98390284015858,410.3192429185161,318.1671241618436,479.2077325287335,300.0,300.0,alexnet,.classifier.ReLU2,3,0.5,51516,alexnet_.classifier.ReLU2_003_ns0.5
208,183.4597773898785,425.52498552632625,321.45196110176477,670.3877360112591,300.0,300.0,alexnet,.classifier.ReLU2,3,0.5,64259,alexnet_.classifier.ReLU2_003_ns0.5
209,181.7936833234637,414.165622804726,325.5560446248789,1078.5381795169983,300.0,300.0,alexnet,.classifier.ReLU2,3,0.5,67400,alexnet_.classifier.ReLU2_003_ns0.5
210,149.49714293447073,437.34053464361216,332.3166407776506,1889.3088297501545,300.0,300.0,alexnet,.classifier.ReLU2,4,0.0,22995,alexnet_.classifier.ReLU2_004
211,144.8470725189291,428.0734853111659,334.95765545171537,721.6761812389944,300.0,300.0,alexnet,.classifier.ReLU2,4,0.0,36246,alexnet_.classifier.ReLU2_004
212,145.9735410836497,428.865793525982,329.09781582156177,1681.9764406723655,300.0,300.0,alexnet,.classifier.ReLU2,4,0.0,60970,alexnet_.classifier.ReLU2_004
213,138.84424982235993,436.3897999835688,323.3281588361073,1629.085708123168,300.0,300.0,alexnet,.classifier.ReLU2,4,0.0,62525,alexnet_.classifier.ReLU2_004
214,159.75220106462496,423.64191193248035,331.3547188549252,1461.2040872044865,300.0,300.0,alexnet,.classifier.ReLU2,4,0.0,79648,alexnet_.classifier.ReLU2_004
215,164.08233188256446,415.53917065566094,324.57092496143486,984.5433073679611,300.0,300.0,alexnet,.classifier.ReLU2,4,0.2,28495,alexnet_.classifier.ReLU2_004_ns0.2
216,175.21178630431035,424.77060340378614,327.7335663228335,1016.4861087061654,300.0,300.0,alexnet,.classifier.ReLU2,4,0.2,36793,alexnet_.classifier.ReLU2_004_ns0.2
217,164.2588005084384,436.65273248071423,329.93229558289846,724.8848647564337,300.0,300.0,alexnet,.classifier.ReLU2,4,0.2,43543,alexnet_.classifier.ReLU2_004_ns0.2
218,168.9587590801874,423.8027472972846,331.08948772531795,849.2350089368599,300.0,300.0,alexnet,.classifier.ReLU2,4,0.2,44370,alexnet_.classifier.ReLU2_004_ns0.2
219,170.39719562744003,427.200065361628,326.4897611819805,958.4388555874855,300.0,300.0,alexnet,.classifier.ReLU2,4,0.2,82330,alexnet_.classifier.ReLU2_004_ns0.2
220,181.9314646177497,424.37585448909795,325.96843060220056,506.3340623058746,300.0,300.0,alexnet,.classifier.ReLU2,4,0.5,49099,alexnet_.classifier.ReLU2_004_ns0.5
221,172.32014882641343,421.1013593252941,328.2957099185002,537.6542149875127,300.0,300.0,alexnet,.classifier.ReLU2,4,0.5,51374,alexnet_.classifier.ReLU2_004_ns0.5
222,185.62157945266637,420.2407472933285,325.75021208037833,594.6254282068336,300.0,300.0,alexnet,.classifier.ReLU2,4,0.5,70585,alexnet_.classifier.ReLU2_004_ns0.5
223,173.31748938113435,411.87010106487685,324.938599565275,369.58138192808303,300.0,300.0,alexnet,.classifier.ReLU2,4,0.5,78135,alexnet_.classifier.ReLU2_004_ns0.5
224,178.52665314632787,417.3697923375865,327.335429941112,598.9989231065044,300.0,300.0,alexnet,.classifier.ReLU2,4,0.5,79180,alexnet_.classifier.ReLU2_004_ns0.5
225,147.14015097770533,431.88151207242356,330.6613118258988,1066.0480601517454,300.0,300.0,alexnet,.classifier.ReLU2,5,0.0,5672,alexnet_.classifier.ReLU2_005
226,146.27736424363357,439.0748422145536,329.0630429133375,2249.5504059362006,300.0,300.0,alexnet,.classifier.ReLU2,5,0.0,19206,alexnet_.classifier.ReLU2_005
227,150.68491369883947,420.3715566801,334.0261789896391,3423.2969936211693,300.0,300.0,alexnet,.classifier.ReLU2,5,0.0,21082,alexnet_.classifier.ReLU2_005
228,149.81990082978922,414.8029654999884,331.27362265625396,3452.7955339472596,300.0,300.0,alexnet,.classifier.ReLU2,5,0.0,30270,alexnet_.classifier.ReLU2_005
229,142.41226579842615,438.3880203000175,333.43955030878544,1169.9549971918725,300.0,300.0,alexnet,.classifier.ReLU2,5,0.0,60634,alexnet_.classifier.ReLU2_005
230,162.23295488600144,423.4897759017558,326.00421615221876,980.951168334811,300.0,300.0,alexnet,.classifier.ReLU2,5,0.2,5378,alexnet_.classifier.ReLU2_005_ns0.2
231,168.33637471342303,420.16090249414003,329.93740435693036,799.6103483267989,300.0,300.0,alexnet,.classifier.ReLU2,5,0.2,40173,alexnet_.classifier.ReLU2_005_ns0.2
232,175.5503391316219,428.0097940996869,324.67395091932747,870.899744807712,300.0,300.0,alexnet,.classifier.ReLU2,5,0.2,79836,alexnet_.classifier.ReLU2_005_ns0.2
233,168.84180585359132,429.04459109134115,324.17489262516915,1116.8272037921902,300.0,300.0,alexnet,.classifier.ReLU2,5,0.2,80128,alexnet_.classifier.ReLU2_005_ns0.2
234,171.7969915766041,421.7298994832722,330.9815790012052,818.1220287355154,300.0,300.0,alexnet,.classifier.ReLU2,5,0.2,91556,alexnet_.classifier.ReLU2_005_ns0.2
235,184.29791578404394,420.3425849910151,324.373692892378,561.8656539147363,300.0,300.0,alexnet,.classifier.ReLU2,5,0.5,9703,alexnet_.classifier.ReLU2_005_ns0.5
236,181.9276454426693,424.3690552443788,329.1919843792586,1055.9069637344742,300.0,300.0,alexnet,.classifier.ReLU2,5,0.5,27965,alexnet_.classifier.ReLU2_005_ns0.5
237,181.87571343911642,420.6842569389927,328.15618690997024,628.1394967620378,300.0,300.0,alexnet,.classifier.ReLU2,5,0.5,58983,alexnet_.classifier.ReLU2_005_ns0.5
238,181.0318541776014,426.14622813473324,322.067069504529,512.1692358499325,300.0,300.0,alexnet,.classifier.ReLU2,5,0.5,77898,alexnet_.classifier.ReLU2_005_ns0.5
239,181.5412917343162,404.4029701924841,325.439615862677,736.7025707719447,300.0,300.0,alexnet,.classifier.ReLU2,5,0.5,79601,alexnet_.classifier.ReLU2_005_ns0.5
240,146.52730223759,440.43406257665464,332.0988183539119,4545.254808025366,300.0,300.0,alexnet,.classifier.ReLU2,6,0.0,10367,alexnet_.classifier.ReLU2_006
241,145.16751864951004,431.2025081093287,328.61866845065134,6292.198385206476,300.0,300.0,alexnet,.classifier.ReLU2,6,0.0,36603,alexnet_.classifier.ReLU2_006
242,144.68670932236085,426.7894596143842,322.7289334537931,2107.9827946834384,300.0,300.0,alexnet,.classifier.ReLU2,6,0.0,58026,alexnet_.classifier.ReLU2_006
243,159.69401224382506,422.1887577694265,334.3681033188447,3320.2943757483417,300.0,300.0,alexnet,.classifier.ReLU2,6,0.0,67232,alexnet_.classifier.ReLU2_006
244,144.5975946853574,427.7491546162617,331.01852721843,2064.315367846292,300.0,300.0,alexnet,.classifier.ReLU2,6,0.0,92112,alexnet_.classifier.ReLU2_006
245,168.7560855317262,425.26566467835,324.25003680728366,835.636833109061,300.0,300.0,alexnet,.classifier.ReLU2,6,0.2,3553,alexnet_.classifier.ReLU2_006_ns0.2
246,169.61669889799913,421.46856742085765,326.9316570698741,665.9783971335248,300.0,300.0,alexnet,.classifier.ReLU2,6,0.2,3740,alexnet_.classifier.ReLU2_006_ns0.2
247,169.47583588256822,422.10460725538644,327.10521407143204,582.5486103124615,300.0,300.0,alexnet,.classifier.ReLU2,6,0.2,9304,alexnet_.classifier.ReLU2_006_ns0.2
248,160.79034450460009,416.03267813975674,326.94400787391015,913.7913101245776,300.0,300.0,alexnet,.classifier.ReLU2,6,0.2,14670,alexnet_.classifier.ReLU2_006_ns0.2
249,164.97330509451422,419.13870745500674,332.83359129219656,1152.3908450863369,300.0,300.0,alexnet,.classifier.ReLU2,6,0.2,65832,alexnet_.classifier.ReLU2_006_ns0.2
250,179.23779785694032,426.4944901911952,327.4839298811289,714.9986285192326,300.0,300.0,alexnet,.classifier.ReLU2,6,0.5,5704,alexnet_.classifier.ReLU2_006_ns0.5
251,183.2889140512446,428.6939500243337,327.06625920423517,769.2220104588383,300.0,300.0,alexnet,.classifier.ReLU2,6,0.5,24768,alexnet_.classifier.ReLU2_006_ns0.5
252,180.9027504994994,431.3059117802992,328.02296025476926,819.2584712498212,300.0,300.0,alexnet,.classifier.ReLU2,6,0.5,25957,alexnet_.classifier.ReLU2_006_ns0.5
253,177.43553893719346,424.3538417855481,324.6730952882176,547.6381484588139,300.0,300.0,alexnet,.classifier.ReLU2,6,0.5,78174,alexnet_.classifier.ReLU2_006_ns0.5
254,181.9076530782832,417.6868367724936,325.0106105899159,610.2465380804855,300.0,300.0,alexnet,.classifier.ReLU2,6,0.5,91216,alexnet_.classifier.ReLU2_006_ns0.5
255,142.9557706141544,436.651187369362,331.1690717049293,1584.6095870759345,300.0,300.0,alexnet,.classifier.ReLU2,7,0.0,9181,alexnet_.classifier.ReLU2_007
256,143.24388779430083,431.5153070633925,336.11148017662697,3440.398404776405,300.0,300.0,alexnet,.classifier.ReLU2,7,0.0,43222,alexnet_.classifier.ReLU2_007
257,143.68421626045978,423.5186549400531,335.8693016097127,2252.043544643506,300.0,300.0,alexnet,.classifier.ReLU2,7,0.0,43617,alexnet_.classifier.ReLU2_007
258,144.76778949620982,428.1726492297279,329.2974646302164,2219.915390210582,300.0,300.0,alexnet,.classifier.ReLU2,7,0.0,48236,alexnet_.classifier.ReLU2_007
259,149.18085833978526,436.5921876850874,338.99183803319215,4571.387179694148,300.0,300.0,alexnet,.classifier.ReLU2,7,0.0,78369,alexnet_.classifier.ReLU2_007
260,171.08285682911514,427.5322611646399,324.0468943940447,2792.91280621004,300.0,300.0,alexnet,.classifier.ReLU2,7,0.2,13663,alexnet_.classifier.ReLU2_007_ns0.2
261,175.3257847392571,427.93056979346176,327.4412303626772,2427.5606805346247,300.0,300.0,alexnet,.classifier.ReLU2,7,0.2,41075,alexnet_.classifier.ReLU2_007_ns0.2
262,173.97884050709135,434.37795140033677,327.7251778662127,764.0598956182188,300.0,300.0,alexnet,.classifier.ReLU2,7,0.2,41350,alexnet_.classifier.ReLU2_007_ns0.2
263,175.97148705137994,432.4249974408296,324.29653746231133,956.309285558165,300.0,300.0,alexnet,.classifier.ReLU2,7,0.2,45102,alexnet_.classifier.ReLU2_007_ns0.2
264,157.528116176605,419.6757028812817,327.4345255653098,1523.167809162626,300.0,300.0,alexnet,.classifier.ReLU2,7,0.2,95595,alexnet_.classifier.ReLU2_007_ns0.2
265,168.82793329573056,408.9484825522688,328.42454065353553,815.7511972161332,300.0,300.0,alexnet,.classifier.ReLU2,7,0.5,6778,alexnet_.classifier.ReLU2_007_ns0.5
266,183.0633438853142,417.0200073772492,323.41979878295814,506.09296122787583,300.0,300.0,alexnet,.classifier.ReLU2,7,0.5,14537,alexnet_.classifier.ReLU2_007_ns0.5
267,177.14867914902788,424.96309886517076,325.871022324771,543.1784631721409,300.0,300.0,alexnet,.classifier.ReLU2,7,0.5,41063,alexnet_.classifier.ReLU2_007_ns0.5
268,178.81293957532156,423.7827548210519,324.65338828766886,1048.7172256789404,300.0,300.0,alexnet,.classifier.ReLU2,7,0.5,62672,alexnet_.classifier.ReLU2_007_ns0.5
269,181.32806126493057,419.75743257825053,325.05883753177943,1623.8718619280194,300.0,300.0,alexnet,.classifier.ReLU2,7,0.5,64843,alexnet_.classifier.ReLU2_007_ns0.5
270,194.7461605769559,413.7683678208433,328.3248363087518,837.6210967399893,300.0,300.0,alexnet,.classifier.ReLU2,8,0.0,16336,alexnet_.classifier.ReLU2_008
271,142.8060819219097,416.976549771677,327.8179755068577,561.6970702194001,300.0,300.0,alexnet,.classifier.ReLU2,8,0.0,29472,alexnet_.classifier.ReLU2_008
272,145.79322533084573,413.88302937624377,328.1380637802715,619.3350614118673,300.0,300.0,alexnet,.classifier.ReLU2,8,0.0,42923,alexnet_.classifier.ReLU2_008
273,144.05072849321184,418.9399020123454,326.11557489489843,734.1758289498024,300.0,300.0,alexnet,.classifier.ReLU2,8,0.0,47768,alexnet_.classifier.ReLU2_008
274,134.8571791365965,410.7677600644544,326.1427688582636,642.4428935147109,300.0,300.0,alexnet,.classifier.ReLU2,8,0.0,51959,alexnet_.classifier.ReLU2_008
275,192.295274777352,406.6537773153961,325.15123193966394,629.307417209671,300.0,300.0,alexnet,.classifier.ReLU2,8,0.2,2607,alexnet_.classifier.ReLU2_008_ns0.2
276,167.8234116336441,431.13894630168704,322.97636861731934,638.5391918796541,300.0,300.0,alexnet,.classifier.ReLU2,8,0.2,3576,alexnet_.classifier.ReLU2_008_ns0.2
277,154.98040161318386,420.5900372683519,329.55705315535477,624.2671045119338,300.0,300.0,alexnet,.classifier.ReLU2,8,0.2,6648,alexnet_.classifier.ReLU2_008_ns0.2
278,158.3381023601085,422.48217855336645,323.02461892156435,621.1235810263524,300.0,300.0,alexnet,.classifier.ReLU2,8,0.2,32302,alexnet_.classifier.ReLU2_008_ns0.2
279,164.08235817721746,436.9557039844258,326.5008021138045,630.4625251003011,300.0,300.0,alexnet,.classifier.ReLU2,8,0.2,45362,alexnet_.classifier.ReLU2_008_ns0.2
280,176.36352689073314,429.10596890555735,319.02289264372473,610.7828900134616,300.0,300.0,alexnet,.classifier.ReLU2,8,0.5,13432,alexnet_.classifier.ReLU2_008_ns0.5
281,196.52611646075144,422.0454876514859,322.94864397744834,622.7157292744678,300.0,300.0,alexnet,.classifier.ReLU2,8,0.5,21518,alexnet_.classifier.ReLU2_008_ns0.5
282,172.0819976391237,417.9656347870394,319.87502740246055,625.4011359178073,300.0,300.0,alexnet,.classifier.ReLU2,8,0.5,54442,alexnet_.classifier.ReLU2_008_ns0.5
283,170.4019509296631,412.7816568358045,323.62654300165514,619.3882215244485,300.0,300.0,alexnet,.classifier.ReLU2,8,0.5,61590,alexnet_.classifier.ReLU2_008_ns0.5
284,194.8289704483794,407.95863644838147,327.0148250447196,622.8683693799014,300.0,300.0,alexnet,.classifier.ReLU2,8,0.5,80948,alexnet_.classifier.ReLU2_008_ns0.5
285,156.8841168186455,420.8748003358248,329.8633372249895,4536.083306642355,300.0,300.0,alexnet,.classifier.ReLU2,9,0.0,20863,alexnet_.classifier.ReLU2_009
286,161.95952310606685,418.7799214222946,332.9328671621147,1220.382985217604,300.0,300.0,alexnet,.classifier.ReLU2,9,0.0,42243,alexnet_.classifier.ReLU2_009
287,164.0330381613257,420.3370308101313,329.8156350413882,1592.2510765581706,300.0,300.0,alexnet,.classifier.ReLU2,9,0.0,44001,alexnet_.classifier.ReLU2_009
288,159.74035998159883,435.70284209885966,327.63297398401437,4994.738333822497,300.0,300.0,alexnet,.classifier.ReLU2,9,0.0,52445,alexnet_.classifier.ReLU2_009
289,152.72534792320238,435.2953287167646,333.19549851370937,1844.8504329713542,300.0,300.0,alexnet,.classifier.ReLU2,9,0.0,97312,alexnet_.classifier.ReLU2_009
290,161.17577750240395,421.92382236950255,326.0010919065889,539.4901858670582,300.0,300.0,alexnet,.classifier.ReLU2,9,0.2,2895,alexnet_.classifier.ReLU2_009_ns0.2
291,169.51656480518545,415.7975987855134,326.403469809128,1077.475417536738,300.0,300.0,alexnet,.classifier.ReLU2,9,0.2,17519,alexnet_.classifier.ReLU2_009_ns0.2
292,181.45964626040563,417.78782999860215,333.5839917177017,728.6723668847567,300.0,300.0,alexnet,.classifier.ReLU2,9,0.2,27439,alexnet_.classifier.ReLU2_009_ns0.2
293,177.43899712122325,430.7206975187688,329.367820949933,1836.0157367348565,300.0,300.0,alexnet,.classifier.ReLU2,9,0.2,57415,alexnet_.classifier.ReLU2_009_ns0.2
294,170.47602671211692,406.2712674980786,328.2915433053391,4591.924841467285,300.0,300.0,alexnet,.classifier.ReLU2,9,0.2,94672,alexnet_.classifier.ReLU2_009_ns0.2
295,177.21796343440752,425.9076822045512,326.9501760914295,584.9613336685208,300.0,300.0,alexnet,.classifier.ReLU2,9,0.5,11430,alexnet_.classifier.ReLU2_009_ns0.5
296,186.77309627887502,421.3435343746214,325.2520572068167,1152.992313100195,300.0,300.0,alexnet,.classifier.ReLU2,9,0.5,34146,alexnet_.classifier.ReLU2_009_ns0.5
297,184.8916029451916,425.8771752048022,328.2889853280511,757.2537361696162,300.0,300.0,alexnet,.classifier.ReLU2,9,0.5,52187,alexnet_.classifier.ReLU2_009_ns0.5
298,181.93019381300914,414.93904195365377,325.8947101462997,691.3049990088493,300.0,300.0,alexnet,.classifier.ReLU2,9,0.5,55210,alexnet_.classifier.ReLU2_009_ns0.5
299,184.18234117252132,433.3063422409608,328.9578331829791,756.6166111135742,300.0,300.0,alexnet,.classifier.ReLU2,9,0.5,98078,alexnet_.classifier.ReLU2_009_ns0.5
300,164.67136700808388,426.53259040384,326.3488919134811,1981.8255649150499,300.0,300.0,alexnet,.classifier.ReLU5,0,0.0,196,alexnet_.classifier.ReLU5_000
301,152.10288784257142,410.96571877743725,332.86169732458404,2510.875485502701,300.0,300.0,alexnet,.classifier.ReLU5,0,0.0,6650,alexnet_.classifier.ReLU5_000
302,163.06964754886272,424.8856820871988,319.6046113800442,625.0936325683303,300.0,300.0,alexnet,.classifier.ReLU5,0,0.0,22675,alexnet_.classifier.ReLU5_000
303,200.28402564078814,426.24520965467235,319.6174797121636,1092.1738914116693,300.0,300.0,alexnet,.classifier.ReLU5,0,0.0,51066,alexnet_.classifier.ReLU5_000
304,198.07442112776909,413.06707269059154,337.3465702551643,2784.4503366031013,300.0,300.0,alexnet,.classifier.ReLU5,0,0.0,55042,alexnet_.classifier.ReLU5_000
305,197.96096573133602,417.6336763316887,332.50852822848606,618.0346810508379,300.0,300.0,alexnet,.classifier.ReLU5,0,0.2,699,alexnet_.classifier.ReLU5_000_ns0.2
306,180.21144137351595,414.34224194460495,330.6026646018642,776.0542628364117,300.0,300.0,alexnet,.classifier.ReLU5,0,0.2,58814,alexnet_.classifier.ReLU5_000_ns0.2
307,195.32806182853165,424.8889251188422,329.9846532545431,626.9010620999098,300.0,300.0,alexnet,.classifier.ReLU5,0,0.2,70175,alexnet_.classifier.ReLU5_000_ns0.2
308,171.71912996595853,418.8599674262491,323.00070770104134,1072.882850945395,300.0,300.0,alexnet,.classifier.ReLU5,0,0.2,86084,alexnet_.classifier.ReLU5_000_ns0.2
309,168.33735212419342,432.86988696572615,325.7125735087294,560.0372078364909,300.0,300.0,alexnet,.classifier.ReLU5,0,0.2,95558,alexnet_.classifier.ReLU5_000_ns0.2
310,179.17652272498873,417.1556969189836,325.9196880539232,613.3221773089431,300.0,300.0,alexnet,.classifier.ReLU5,0,0.5,18414,alexnet_.classifier.ReLU5_000_ns0.5
311,196.44440242428183,416.2017902449205,328.80757970132197,671.7416188189993,300.0,300.0,alexnet,.classifier.ReLU5,0,0.5,19075,alexnet_.classifier.ReLU5_000_ns0.5
312,182.68008153471428,424.135589960781,322.31067749833903,626.7743053877408,300.0,300.0,alexnet,.classifier.ReLU5,0,0.5,25067,alexnet_.classifier.ReLU5_000_ns0.5
313,183.59476428864016,420.1769980801761,325.84247011951857,739.3836652125965,300.0,300.0,alexnet,.classifier.ReLU5,0,0.5,51968,alexnet_.classifier.ReLU5_000_ns0.5
