,NGOpt,DE,TwoPointsDE,ES,CMA,RescaledCMA,DiagonalCMA,SQPCMA,PSO,OnePlusOne,TBPSA,RandomSearch,netname,layername,channum,noise_level,RND,expdir
301,46.66797852516174,45.88381052017212,15.846352338790894,15.55068325996399,111.1022720336914,109.39847755432129,21.385080337524414,102.76519465446472,439.4259912967682,16.14228630065918,18.224700927734375,16.906548261642456,alexnet,.classifier.ReLU2,9,0.2,52729,alexnet_.classifier.ReLU2_009_ns0.2
302,46.97273397445679,46.37605357170105,16.03506636619568,15.496410608291626,117.19244813919067,109.9811499118805,21.524303913116455,103.7539575099945,450.3783586025238,15.931429862976074,15.688681602478027,15.625197172164917,alexnet,.classifier.ReLU2,9,0.2,73232,alexnet_.classifier.ReLU2_009_ns0.2
303,46.76100158691406,46.379759788513184,16.079355001449585,15.738721132278442,115.42945575714111,113.71447491645813,21.64086127281189,107.10702538490295,438.162175655365,16.08318042755127,15.748753070831299,18.24893307685852,alexnet,.classifier.ReLU2,9,0.2,86333,alexnet_.classifier.ReLU2_009_ns0.2
304,43.054845571517944,42.698606729507446,15.110728025436401,14.752498388290405,78.59332227706909,111.84681987762451,27.08596658706665,103.35564374923706,415.87611651420593,15.00256872177124,16.470622301101685,17.850592136383057,alexnet,.classifier.ReLU2,9,0.5,364,alexnet_.classifier.ReLU2_009_ns0.5
305,50.90666604042053,50.48381686210632,17.47154140472412,15.86464810371399,118.60196161270142,120.30242991447449,20.788828372955322,106.73613333702087,418.5977294445038,14.888829708099365,15.560849905014038,16.79540705680847,alexnet,.classifier.ReLU2,9,0.5,53971,alexnet_.classifier.ReLU2_009_ns0.5
306,53.26649022102356,53.172040700912476,18.86680316925049,15.590638637542725,114.6042251586914,122.45723462104797,27.09480595588684,107.73959445953369,444.16141295433044,17.569437503814697,17.362854957580566,18.703965425491333,alexnet,.classifier.ReLU2,9,0.5,81523,alexnet_.classifier.ReLU2_009_ns0.5
307,43.61339592933655,42.66684913635254,15.161096572875977,14.767157554626465,67.19938015937805,71.98165607452393,18.017505407333374,75.10925364494324,424.9493021965027,14.97508454322815,16.01970863342285,17.62025761604309,alexnet,.classifier.ReLU2,9,0.5,92178,alexnet_.classifier.ReLU2_009_ns0.5
308,43.35293626785278,42.811623334884644,15.040514945983887,14.797876119613647,93.99966931343079,115.03487968444824,26.264790773391724,100.24358344078064,382.1378803253174,14.971840381622314,16.39733576774597,18.039751052856445,alexnet,.classifier.ReLU2,9,0.5,95317,alexnet_.classifier.ReLU2_009_ns0.5
309,46.80160641670227,46.4398307800293,16.00126576423645,15.619813442230225,73.15764498710632,85.12587833404541,18.909294605255127,85.18603372573853,478.3086106777191,16.095593214035034,18.974801063537598,19.08504867553711,alexnet,.features.ReLU11,0,0.0,125,alexnet_.features.ReLU11_000
310,46.79430150985718,46.23874831199646,15.841897010803223,15.57984209060669,77.26158857345581,77.94511651992798,19.455882787704468,82.74644041061401,436.94964718818665,15.95276427268982,19.012001276016235,18.79930830001831,alexnet,.features.ReLU11,0,0.0,24180,alexnet_.features.ReLU11_000
311,46.96545052528381,46.21475672721863,15.990909337997437,15.509054183959961,76.97144150733948,85.91622376441956,19.27859377861023,85.58021593093872,465.457909822464,16.0134756565094,19.45219922065735,19.108144760131836,alexnet,.features.ReLU11,0,0.0,26722,alexnet_.features.ReLU11_000
312,46.43675637245178,45.852514028549194,15.970587968826294,15.444457054138184,68.79763293266296,86.80851793289185,19.08160376548767,84.39087843894958,407.01356196403503,16.15180492401123,18.899808406829834,18.940157651901245,alexnet,.features.ReLU11,0,0.0,28434,alexnet_.features.ReLU11_000
313,46.80719971656799,45.974541664123535,15.942662477493286,15.30815839767456,81.38964056968689,81.13670802116394,18.923762321472168,102.19777202606201,474.83649468421936,15.754338264465332,18.557546138763428,18.669600009918213,alexnet,.features.ReLU11,0,0.0,34884,alexnet_.features.ReLU11_000
314,43.56711792945862,42.75189995765686,15.243505716323853,14.939396858215332,86.92987012863159,84.33423709869385,19.119287967681885,126.12213587760925,460.2215073108673,17.640121698379517,19.31760025024414,18.30684542655945,alexnet,.features.ReLU11,0,0.2,2732,alexnet_.features.ReLU11_000_ns0.2
315,54.821972608566284,54.1819794178009,17.54260492324829,15.637224674224854,109.76253819465637,81.70739984512329,19.587305068969727,84.39988946914673,486.39016246795654,15.520907878875732,18.153825998306274,18.378392219543457,alexnet,.features.ReLU11,0,0.2,20425,alexnet_.features.ReLU11_000_ns0.2
316,44.98355007171631,43.739093542099,15.535277843475342,15.185105323791504,79.70975995063782,82.01076126098633,19.562057495117188,84.88040542602539,414.4956645965576,15.575581789016724,20.325000047683716,22.1922504901886,alexnet,.features.ReLU11,0,0.2,24201,alexnet_.features.ReLU11_000_ns0.2
317,43.36852145195007,42.92053008079529,15.329954624176025,14.803362607955933,82.15696144104004,119.98518419265747,29.08731961250305,163.5223217010498,410.7011864185333,15.488028049468994,17.967539072036743,18.10259246826172,alexnet,.features.ReLU11,0,0.2,38933,alexnet_.features.ReLU11_000_ns0.2
318,43.97060489654541,42.80917453765869,15.327621459960938,14.807281017303467,156.28632640838623,179.22188353538513,31.594571590423584,169.0491485595703,357.04058742523193,15.353495359420776,17.810389041900635,17.941762685775757,alexnet,.features.ReLU11,0,0.2,60443,alexnet_.features.ReLU11_000_ns0.2
319,42.958385944366455,41.765093088150024,14.956144094467163,14.659975528717041,129.29509735107422,160.47388315200806,24.598989009857178,127.44950819015503,373.8393003940582,15.085265398025513,17.86960506439209,18.00537943840027,alexnet,.features.ReLU11,0,0.5,25301,alexnet_.features.ReLU11_000_ns0.5
320,43.91862106323242,44.84051179885864,16.206311464309692,16.359583616256714,119.20642566680908,138.01063895225525,26.870351314544678,140.3061556816101,410.1254608631134,15.846360206604004,18.974857330322266,17.88517928123474,alexnet,.features.ReLU11,0,0.5,27258,alexnet_.features.ReLU11_000_ns0.5
321,43.37721514701843,42.074240922927856,15.10306453704834,14.610667705535889,94.82049512863159,154.53970170021057,29.41619110107422,138.37401151657104,371.58045840263367,15.135450601577759,17.77721405029297,17.915415048599243,alexnet,.features.ReLU11,0,0.5,49190,alexnet_.features.ReLU11_000_ns0.5
322,45.81689524650574,43.0278697013855,15.537664890289307,17.13966655731201,120.53500890731812,148.20484495162964,27.687681674957275,130.90500593185425,407.02681970596313,15.192793130874634,17.943994760513306,18.143155813217163,alexnet,.features.ReLU11,0,0.5,68692,alexnet_.features.ReLU11_000_ns0.5
323,43.81407403945923,42.38107252120972,15.13578748703003,15.151586532592773,129.64580249786377,155.3599886894226,27.05479121208191,128.7498528957367,444.22574520111084,15.020426750183105,17.594545125961304,17.74656367301941,alexnet,.features.ReLU11,0,0.5,76036,alexnet_.features.ReLU11_000_ns0.5
324,45.64467000961304,44.71048903465271,16.040430545806885,15.556146621704102,85.80927324295044,75.59086179733276,18.983667135238647,83.17960596084595,434.2378933429718,15.991292476654053,15.74819278717041,15.670377254486084,alexnet,.features.ReLU11,1,0.0,23507,alexnet_.features.ReLU11_001
325,48.778051137924194,46.43682360649109,16.1142840385437,15.656099319458008,81.15159916877747,74.63920402526855,19.92771077156067,85.98074460029602,481.1504957675934,16.002954959869385,15.669443845748901,15.581982612609863,alexnet,.features.ReLU11,1,0.0,36619,alexnet_.features.ReLU11_001
326,46.73987150192261,46.06300663948059,16.08179783821106,15.491448402404785,72.70762753486633,77.44790196418762,19.236517190933228,82.85696768760681,455.8417155742645,15.778810262680054,15.656883001327515,15.637592315673828,alexnet,.features.ReLU11,1,0.0,37041,alexnet_.features.ReLU11_001
327,47.07028841972351,46.03081727027893,16.027559757232666,15.46563172340393,77.64720320701599,79.43003702163696,19.109038829803467,85.34063982963562,422.20426845550537,15.998767614364624,15.82762360572815,16.54869556427002,alexnet,.features.ReLU11,1,0.0,81919,alexnet_.features.ReLU11_001
328,47.03838586807251,45.17561364173889,17.301806688308716,15.454987049102783,73.56191182136536,76.57946753501892,18.878082513809204,81.26042628288269,467.28957986831665,16.14259696006775,15.709084033966064,16.02064347267151,alexnet,.features.ReLU11,1,0.0,84014,alexnet_.features.ReLU11_001
329,44.885608434677124,43.397918462753296,15.519062519073486,15.033617973327637,79.74481248855591,77.57031345367432,19.50676679611206,83.6711950302124,441.4508059024811,19.239896535873413,19.009563446044922,17.77503490447998,alexnet,.features.ReLU11,1,0.2,23133,alexnet_.features.ReLU11_001_ns0.2
330,57.5412483215332,55.33965229988098,16.951659679412842,18.26548409461975,132.43628764152527,77.52998328208923,19.3267240524292,84.3710527420044,460.3445689678192,19.250689029693604,19.20041060447693,18.240078687667847,alexnet,.features.ReLU11,1,0.2,43876,alexnet_.features.ReLU11_001_ns0.2
331,44.04918122291565,43.33473086357117,15.683281898498535,14.898600101470947,93.98809719085693,128.20566582679749,27.772979974746704,99.8898344039917,482.29723739624023,15.700131177902222,15.379038333892822,15.696975708007812,alexnet,.features.ReLU11,1,0.2,47884,alexnet_.features.ReLU11_001_ns0.2
332,55.75064253807068,47.88623261451721,15.394538402557373,14.94591212272644,80.22921895980835,77.70761919021606,19.627768993377686,79.3157250881195,456.96077275276184,19.332140684127808,18.341755628585815,18.26195526123047,alexnet,.features.ReLU11,1,0.2,84460,alexnet_.features.ReLU11_001_ns0.2
333,57.24096918106079,56.40218234062195,18.913702487945557,18.583860158920288,126.03341341018677,111.49278211593628,20.050607204437256,83.85257172584534,371.3664782047272,16.612261295318604,15.264298915863037,15.122331380844116,alexnet,.features.ReLU11,1,0.2,92502,alexnet_.features.ReLU11_001_ns0.2
334,46.9134521484375,54.48301076889038,18.085930585861206,18.174661874771118,105.79600214958191,137.9230501651764,27.034152507781982,113.41506886482239,436.04055881500244,18.537851333618164,18.15301203727722,18.197134256362915,alexnet,.features.ReLU11,1,0.5,35207,alexnet_.features.ReLU11_001_ns0.5
335,43.63087558746338,43.84971785545349,18.356746196746826,17.820184230804443,124.89233446121216,128.35214066505432,28.949904680252075,119.68685817718506,419.7286720275879,15.85594129562378,14.921423435211182,15.189990043640137,alexnet,.features.ReLU11,1,0.5,40064,alexnet_.features.ReLU11_001_ns0.5
336,43.50652718544006,42.062039375305176,15.205906391143799,14.854626178741455,94.88762044906616,145.87327885627747,30.3761146068573,136.53540802001953,450.3581552505493,15.15432620048523,14.845601081848145,14.880550384521484,alexnet,.features.ReLU11,1,0.5,56470,alexnet_.features.ReLU11_001_ns0.5
337,43.56215739250183,42.386019468307495,15.105259895324707,14.755779027938843,87.60950303077698,145.1621916294098,31.748756885528564,130.00131750106812,388.2057580947876,15.181640625,14.949660062789917,15.006256103515625,alexnet,.features.ReLU11,1,0.5,56567,alexnet_.features.ReLU11_001_ns0.5
338,49.668134689331055,53.11872363090515,18.560673236846924,18.56068229675293,105.66885542869568,134.30595469474792,27.753924131393433,107.6207902431488,336.1081144809723,15.034220218658447,14.743841171264648,14.82148289680481,alexnet,.features.ReLU11,1,0.5,68316,alexnet_.features.ReLU11_001_ns0.5
339,46.77413892745972,46.243104457855225,16.122565507888794,15.039984703063965,79.51369047164917,79.01634407043457,19.11973547935486,91.47781038284302,477.78153371810913,16.307801485061646,15.951504707336426,16.08436942100525,alexnet,.features.ReLU11,2,0.0,24671,alexnet_.features.ReLU11_002
340,50.50788497924805,46.0984160900116,16.65262269973755,15.910510540008545,80.64587306976318,90.04222345352173,19.1010320186615,85.96608018875122,444.05753469467163,15.881422519683838,16.012238264083862,16.814735889434814,alexnet,.features.ReLU11,2,0.0,38235,alexnet_.features.ReLU11_002
341,46.53388023376465,45.31574249267578,16.29498291015625,15.48577332496643,77.50890946388245,106.21630311012268,28.168666124343872,127.2333562374115,457.8627452850342,15.635010957717896,15.976884841918945,15.899510145187378,alexnet,.features.ReLU11,2,0.0,47675,alexnet_.features.ReLU11_002
342,55.33137917518616,54.54310059547424,20.658660173416138,18.603386163711548,100.41817998886108,96.27614283561707,19.425970315933228,89.45666360855103,432.2783031463623,15.9553382396698,15.656147480010986,15.748949527740479,alexnet,.features.ReLU11,2,0.0,54242,alexnet_.features.ReLU11_002
343,47.97085428237915,46.636213302612305,16.21170663833618,15.37124514579773,81.73138451576233,86.3120391368866,19.08052158355713,85.60539817810059,448.90110182762146,16.674638986587524,16.37411141395569,17.80968928337097,alexnet,.features.ReLU11,2,0.0,95815,alexnet_.features.ReLU11_002
344,48.25595450401306,53.571781873703,18.666321992874146,18.689624071121216,153.86827421188354,167.53941011428833,30.540167093276978,146.36702418327332,401.970828294754,19.61078143119812,17.972283601760864,19.022039651870728,alexnet,.features.ReLU11,2,0.2,38115,alexnet_.features.ReLU11_002_ns0.2
345,43.48414444923401,42.93048667907715,15.428981065750122,17.614720821380615,167.3576304912567,164.75030255317688,26.41932773590088,149.5707597732544,454.0991506576538,15.318270921707153,15.239404439926147,15.225863933563232,alexnet,.features.ReLU11,2,0.2,39642,alexnet_.features.ReLU11_002_ns0.2
346,46.257805824279785,54.74879026412964,19.577268838882446,18.56986904144287,161.85430908203125,173.61417412757874,33.497525691986084,131.53401231765747,432.49384021759033,15.270293951034546,16.639976739883423,18.430347681045532,alexnet,.features.ReLU11,2,0.2,40914,alexnet_.features.ReLU11_002_ns0.2
347,53.73098397254944,50.7750780582428,17.69195580482483,16.199632167816162,138.96188282966614,171.61741185188293,31.628965377807617,121.24623894691467,458.4399154186249,15.350772380828857,15.058418273925781,14.961627960205078,alexnet,.features.ReLU11,2,0.2,60283,alexnet_.features.ReLU11_002_ns0.2
348,43.53935742378235,50.40546488761902,18.689807653427124,17.435503005981445,167.953040599823,154.52352786064148,26.262781143188477,95.91428422927856,439.6706395149231,15.631338357925415,15.293751239776611,15.394540786743164,alexnet,.features.ReLU11,2,0.2,72231,alexnet_.features.ReLU11_002_ns0.2
349,46.826977252960205,51.00190782546997,18.85369896888733,18.503548860549927,113.89883518218994,105.10120058059692,21.03044366836548,78.30548810958862,382.7767608165741,15.237259864807129,14.954236268997192,15.329040288925171,alexnet,.features.ReLU11,2,0.5,20065,alexnet_.features.ReLU11_002_ns0.5
350,50.74225163459778,42.91567873954773,15.257874250411987,15.031803846359253,116.93410873413086,127.41904401779175,20.820236444473267,103.01629090309143,467.3749670982361,15.08575439453125,14.86595869064331,14.726892471313477,alexnet,.features.ReLU11,2,0.5,45424,alexnet_.features.ReLU11_002_ns0.5
351,44.12454891204834,51.6474974155426,19.14365792274475,17.69523334503174,118.71474742889404,105.6163387298584,20.78715443611145,77.5675356388092,443.47234988212585,15.133331060409546,14.939714670181274,14.926865816116333,alexnet,.features.ReLU11,2,0.5,79236,alexnet_.features.ReLU11_002_ns0.5
352,54.71454906463623,47.892258405685425,18.987102270126343,16.739017009735107,78.23573470115662,114.77433586120605,27.925640106201172,98.68659925460815,455.14226937294006,19.205162525177002,15.858159065246582,16.923253059387207,alexnet,.features.ReLU11,2,0.5,83925,alexnet_.features.ReLU11_002_ns0.5
353,43.442354917526245,43.69767904281616,19.039163827896118,19.09106183052063,115.0497350692749,98.15999555587769,25.02298355102539,86.12055516242981,441.4868233203888,15.746326208114624,15.6913902759552,15.658487558364868,alexnet,.features.ReLU11,2,0.5,99971,alexnet_.features.ReLU11_002_ns0.5
354,46.93726420402527,45.841156005859375,16.071223974227905,15.544291257858276,73.66430521011353,76.00671434402466,19.5969717502594,88.09186506271362,400.72115087509155,18.012067317962646,19.032296895980835,18.32661771774292,alexnet,.features.ReLU11,3,0.0,11828,alexnet_.features.ReLU11_003
355,48.46050024032593,46.42122769355774,15.96752405166626,15.39012885093689,75.97024250030518,80.25124049186707,19.229899406433105,82.96587777137756,386.5125479698181,17.616597175598145,20.556934356689453,17.41044569015503,alexnet,.features.ReLU11,3,0.0,16832,alexnet_.features.ReLU11_003
356,47.07470965385437,46.383442401885986,16.074073791503906,15.993284463882446,99.983065366745,82.91070675849915,19.384767770767212,83.4187171459198,404.18742084503174,16.445749759674072,20.78664779663086,20.962779998779297,alexnet,.features.ReLU11,3,0.0,44177,alexnet_.features.ReLU11_003
357,46.85712814331055,46.092610120773315,16.151830673217773,15.564965963363647,72.28111219406128,94.40955185890198,19.071837186813354,85.19184255599976,477.12340116500854,17.62472128868103,21.75548505783081,20.136546850204468,alexnet,.features.ReLU11,3,0.0,69825,alexnet_.features.ReLU11_003
358,53.55314803123474,46.457653522491455,16.134435415267944,15.487772464752197,77.30518817901611,82.3977906703949,18.925084352493286,86.33043932914734,476.5506634712219,19.976454973220825,21.48093032836914,18.701597213745117,alexnet,.features.ReLU11,3,0.0,79325,alexnet_.features.ReLU11_003
359,55.413742780685425,54.65914821624756,19.307071924209595,18.054224967956543,185.6493420600891,166.81327295303345,28.690446615219116,108.52072644233704,329.32641553878784,19.110979318618774,20.932950735092163,22.910500049591064,alexnet,.features.ReLU11,3,0.2,9509,alexnet_.features.ReLU11_003_ns0.2
360,54.08386182785034,54.453214168548584,19.643775701522827,18.697345495224,164.69858765602112,171.5672252178192,25.69302535057068,107.1493034362793,381.702431678772,19.584678173065186,18.475252389907837,21.44947862625122,alexnet,.features.ReLU11,3,0.2,13070,alexnet_.features.ReLU11_003_ns0.2
361,50.98441481590271,44.40665864944458,19.14106035232544,18.71048665046692,153.1788251399994,157.10220980644226,34.00480103492737,111.89707493782043,357.3656313419342,17.192777633666992,15.1857328414917,15.823887586593628,alexnet,.features.ReLU11,3,0.2,46197,alexnet_.features.ReLU11_003_ns0.2
362,43.68155097961426,42.97968864440918,15.468338966369629,15.218689203262329,105.91595697402954,171.47270560264587,29.075745344161987,139.4007625579834,394.30569672584534,15.527848243713379,16.761883020401,17.822807788848877,alexnet,.features.ReLU11,3,0.2,56509,alexnet_.features.ReLU11_003_ns0.2
363,55.23766756057739,55.96404194831848,19.374508380889893,18.9166419506073,150.3195879459381,164.03769707679749,33.98591113090515,113.4400360584259,372.7639846801758,15.475456953048706,18.02840280532837,21.032484531402588,alexnet,.features.ReLU11,3,0.2,96444,alexnet_.features.ReLU11_003_ns0.2
364,54.339049100875854,51.88489317893982,16.320278882980347,16.79062581062317,95.08551049232483,100.53960299491882,28.854660272598267,115.1335961818695,448.67221784591675,19.419782638549805,18.69424033164978,16.08564591407776,alexnet,.features.ReLU11,3,0.5,15156,alexnet_.features.ReLU11_003_ns0.5
365,44.932133197784424,53.18019938468933,18.88730263710022,17.85364007949829,99.18979382514954,109.4288809299469,19.321537494659424,116.20637583732605,438.47425842285156,15.257167100906372,22.21450138092041,21.851661205291748,alexnet,.features.ReLU11,3,0.5,20688,alexnet_.features.ReLU11_003_ns0.5
366,46.006757497787476,42.53447246551514,15.19270658493042,14.747822284698486,73.44317293167114,89.27982950210571,27.115943908691406,120.47437524795532,450.47139072418213,14.895077228546143,14.687164545059204,17.714274168014526,alexnet,.features.ReLU11,3,0.5,31383,alexnet_.features.ReLU11_003_ns0.5
367,51.33746385574341,43.5050482749939,15.108978033065796,14.674201488494873,106.70636653900146,123.14026141166687,23.268736362457275,93.07479071617126,335.45039200782776,16.441134214401245,17.922438383102417,21.88516664505005,alexnet,.features.ReLU11,3,0.5,40747,alexnet_.features.ReLU11_003_ns0.5
368,43.0685760974884,41.87173271179199,15.070905208587646,14.531829118728638,80.7717673778534,99.08938503265381,28.192883014678955,115.38186168670654,357.5124292373657,14.843916893005371,14.526598930358887,16.758229970932007,alexnet,.features.ReLU11,3,0.5,66965,alexnet_.features.ReLU11_003_ns0.5
369,47.68757510185242,46.71030640602112,16.357319593429565,15.858586549758911,79.3285014629364,88.60019278526306,18.95933198928833,84.04302072525024,411.97581148147583,15.885437488555908,16.17611789703369,15.603930234909058,alexnet,.features.ReLU11,4,0.0,6342,alexnet_.features.ReLU11_004
370,48.116129875183105,45.96589136123657,16.066654443740845,15.561319589614868,78.25459623336792,80.64864349365234,19.017269372940063,86.19004535675049,428.73771476745605,18.945074319839478,18.7345187664032,16.18006443977356,alexnet,.features.ReLU11,4,0.0,50169,alexnet_.features.ReLU11_004
371,56.153971910476685,54.658400535583496,16.995357036590576,17.343255043029785,94.86801099777222,88.6308901309967,18.466211080551147,82.354243516922,459.6367087364197,19.560564279556274,19.299975156784058,18.71594524383545,alexnet,.features.ReLU11,4,0.0,54259,alexnet_.features.ReLU11_004
372,51.48415184020996,56.228227615356445,19.360829830169678,18.34076976776123,100.3730583190918,111.98879027366638,19.515095472335815,92.89375853538513,456.29054045677185,18.05183458328247,18.892109632492065,18.687185287475586,alexnet,.features.ReLU11,4,0.0,54284,alexnet_.features.ReLU11_004
373,56.87123203277588,53.01303720474243,18.20740818977356,17.560580492019653,90.94278144836426,90.12852597236633,19.192314386367798,94.98380661010742,455.5052664279938,19.689236640930176,19.681227922439575,18.70246386528015,alexnet,.features.ReLU11,4,0.0,61580,alexnet_.features.ReLU11_004
374,45.40764117240906,44.47321176528931,15.022977590560913,14.592734575271606,75.39705061912537,94.83956980705261,28.90199065208435,159.67383003234863,455.18373560905457,15.34183669090271,15.106292724609375,15.013947010040283,alexnet,.features.ReLU11,4,0.2,15168,alexnet_.features.ReLU11_004_ns0.2
375,43.52958273887634,42.619078636169434,15.329344272613525,14.837085247039795,86.31503438949585,136.10456728935242,32.762271881103516,177.53872895240784,465.409485578537,15.496259927749634,15.071226835250854,14.834235191345215,alexnet,.features.ReLU11,4,0.2,26776,alexnet_.features.ReLU11_004_ns0.2
376,43.03585624694824,42.933897972106934,15.290842771530151,14.907646656036377,83.69567823410034,144.50423550605774,29.537469625473022,169.15832257270813,457.39093804359436,16.045703411102295,15.809309959411621,15.85239863395691,alexnet,.features.ReLU11,4,0.2,46078,alexnet_.features.ReLU11_004_ns0.2
377,47.78403067588806,47.33204460144043,15.163081884384155,14.831692695617676,84.61788702011108,86.13848161697388,19.078519582748413,101.16507625579834,472.10448575019836,16.079704999923706,15.891889333724976,18.137896060943604,alexnet,.features.ReLU11,4,0.2,89973,alexnet_.features.ReLU11_004_ns0.2
378,43.6614625453949,42.88982963562012,14.984347105026245,14.716233968734741,81.7689733505249,78.95014929771423,18.781710147857666,107.29836344718933,478.05362915992737,18.78131365776062,18.229368925094604,15.819653272628784,alexnet,.features.ReLU11,4,0.2,98636,alexnet_.features.ReLU11_004_ns0.2
379,42.77034091949463,41.607885122299194,14.809013843536377,14.429222345352173,70.93940591812134,80.28609037399292,19.163557767868042,95.92630243301392,475.72916293144226,14.75497841835022,14.49494481086731,14.679086446762085,alexnet,.features.ReLU11,4,0.5,23111,alexnet_.features.ReLU11_004_ns0.5
380,43.1195855140686,41.782044410705566,14.83762526512146,14.547522068023682,70.34454107284546,84.16040873527527,18.555365085601807,84.03540134429932,484.8647737503052,16.559189081192017,15.545832872390747,14.686429977416992,alexnet,.features.ReLU11,4,0.5,37733,alexnet_.features.ReLU11_004_ns0.5
381,42.499531507492065,41.20175242424011,14.757471323013306,14.405593156814575,74.29307794570923,79.48872923851013,18.748976230621338,79.91609382629395,414.5178918838501,14.8007333278656,14.622790098190308,14.647876739501953,alexnet,.features.ReLU11,4,0.5,40985,alexnet_.features.ReLU11_004_ns0.5
382,42.61274266242981,41.416760206222534,14.827468872070312,14.326276302337646,71.39740324020386,82.9633321762085,19.110605716705322,94.09560513496399,459.67018723487854,14.69495940208435,14.577731132507324,14.564817905426025,alexnet,.features.ReLU11,4,0.5,68902,alexnet_.features.ReLU11_004_ns0.5
383,43.12066316604614,41.932822704315186,14.972662925720215,14.43130350112915,71.21403622627258,77.12123560905457,19.391215562820435,80.16180300712585,464.2782437801361,17.962233066558838,16.309549808502197,14.622759819030762,alexnet,.features.ReLU11,4,0.5,94913,alexnet_.features.ReLU11_004_ns0.5
384,51.30172348022461,46.441611528396606,16.020771503448486,15.753921508789062,79.72658371925354,77.28831815719604,19.723901510238647,86.83212304115295,480.55418825149536,18.64301061630249,18.477268934249878,18.76487708091736,alexnet,.features.ReLU11,5,0.0,58273,alexnet_.features.ReLU11_005
385,47.06458497047424,45.346848011016846,15.90273141860962,15.738240718841553,76.15130591392517,76.92013716697693,18.883124113082886,83.38130187988281,424.751145362854,18.092605113983154,18.50773286819458,18.477558851242065,alexnet,.features.ReLU11,5,0.0,78608,alexnet_.features.ReLU11_005
386,48.71177434921265,46.48079967498779,16.080852508544922,15.509413003921509,77.4923415184021,80.90795660018921,18.596758604049683,116.05710101127625,485.66845059394836,18.940078020095825,17.05154275894165,15.822089195251465,alexnet,.features.ReLU11,5,0.0,80782,alexnet_.features.ReLU11_005
387,50.65019249916077,52.364367961883545,16.27634620666504,15.593692302703857,88.0612382888794,78.49667382240295,19.28803062438965,93.68483018875122,441.7508735656738,17.165592193603516,17.305761575698853,17.324841022491455,alexnet,.features.ReLU11,5,0.0,94068,alexnet_.features.ReLU11_005
388,56.06634044647217,51.53247880935669,18.398720026016235,17.298256874084473,97.15315294265747,85.93698501586914,19.763237714767456,80.69665956497192,469.6816728115082,18.938632488250732,18.71698808670044,17.89423108100891,alexnet,.features.ReLU11,5,0.0,94690,alexnet_.features.ReLU11_005
389,52.06564903259277,44.036197900772095,15.602866888046265,15.073832273483276,76.4422333240509,81.73905038833618,19.113470554351807,77.11035585403442,423.5095202922821,21.41327738761902,19.283536434173584,18.28393006324768,alexnet,.features.ReLU11,5,0.2,38896,alexnet_.features.ReLU11_005_ns0.2
390,55.01076793670654,54.86818528175354,19.399999618530273,15.915571689605713,87.40051794052124,93.42438554763794,19.922787189483643,128.02734875679016,442.6782991886139,15.11633849143982,14.835376501083374,15.026365280151367,alexnet,.features.ReLU11,5,0.2,55068,alexnet_.features.ReLU11_005_ns0.2
391,43.82310104370117,42.89919948577881,15.313595294952393,14.786353588104248,74.28546476364136,95.16926765441895,28.461540937423706,124.40611410140991,478.4590504169464,16.05114984512329,15.902831792831421,15.839717388153076,alexnet,.features.ReLU11,5,0.2,75248,alexnet_.features.ReLU11_005_ns0.2
392,56.51372170448303,55.12105202674866,19.891003608703613,19.10698366165161,99.79987859725952,100.49531817436218,19.466975212097168,89.76448678970337,460.83204317092896,20.063350677490234,20.272681713104248,18.716455221176147,alexnet,.features.ReLU11,5,0.2,82815,alexnet_.features.ReLU11_005_ns0.2
393,45.23713660240173,44.966925382614136,16.115657091140747,15.119514226913452,78.29089212417603,76.39684772491455,19.156434059143066,78.20069408416748,467.8543462753296,19.994353771209717,18.87252449989319,18.481218576431274,alexnet,.features.ReLU11,5,0.2,83024,alexnet_.features.ReLU11_005_ns0.2
394,44.01443672180176,41.79064607620239,14.871443271636963,14.457881450653076,75.09923839569092,74.43212795257568,19.520403385162354,75.65601253509521,470.09715151786804,18.97833824157715,19.76298975944519,16.60006022453308,alexnet,.features.ReLU11,5,0.5,2642,alexnet_.features.ReLU11_005_ns0.5
395,43.50499153137207,41.232462882995605,14.80769681930542,14.375897884368896,71.11303472518921,79.67868328094482,19.04954695701599,76.48160457611084,409.29633116722107,20.015036582946777,18.99602723121643,17.354374170303345,alexnet,.features.ReLU11,5,0.5,7623,alexnet_.features.ReLU11_005_ns0.5
396,43.183308362960815,42.02820920944214,14.959335565567017,14.528645277023315,68.71247124671936,75.70733523368835,19.11499571800232,74.44146084785461,457.0320382118225,16.897630214691162,17.28439974784851,16.34598159790039,alexnet,.features.ReLU11,5,0.5,29405,alexnet_.features.ReLU11_005_ns0.5
397,55.59528708457947,48.478612661361694,17.193309545516968,15.575583696365356,72.91619849205017,78.0488064289093,18.7519690990448,74.83219909667969,431.4664423465729,19.754490852355957,18.885026693344116,17.436482191085815,alexnet,.features.ReLU11,5,0.5,92605,alexnet_.features.ReLU11_005_ns0.5
398,53.918736934661865,47.78185963630676,14.766836643218994,14.27478575706482,71.67565608024597,75.5884919166565,19.475219011306763,73.84065651893616,442.1805229187012,18.270044565200806,18.67116665840149,20.25964641571045,alexnet,.features.ReLU11,5,0.5,94468,alexnet_.features.ReLU11_005_ns0.5
