,NGOpt,DE,TwoPointsDE,ES,CMA,RescaledCMA,DiagonalCMA,SQPCMA,PSO,OnePlusOne,TBPSA,RandomSearch,netname,layername,channum,noise_level,RND,expdir
398,17.046279519510918,12.468895894269105,34.373639710175844,20.7151555849341,80.60741995502666,0.0,72.01950741344756,31.53381944098484,8.749994409392386,14.102450395039268,5.718262335411258,7.02820979026909,alexnet,.features.ReLU11,5,0.5,94468,alexnet_.features.ReLU11_005_ns0.5
399,23.68703269958496,13.776328086853027,27.083091735839844,16.071115493774414,73.58955383300781,0.0,66.41313934326172,10.812867164611816,3.099999189376831,5.157680988311768,4.743869781494141,4.2922468185424805,alexnet,.features.ReLU11,6,0.0,30478,alexnet_.features.ReLU11_006
400,27.352415084838867,21.704893112182617,19.912479400634766,17.8094539642334,63.78535842895508,0.0,59.36961364746094,31.59920883178711,2.975745439529419,3.9098875522613525,6.503876686096191,3.687107563018799,alexnet,.features.ReLU11,6,0.0,31420,alexnet_.features.ReLU11_006
401,19.77907371520996,26.5012149810791,21.9232234954834,15.21127986907959,65.08981323242188,0.0,67.72982025146484,22.32373809814453,6.760902404785156,11.568962097167969,3.8573172092437744,3.6823055744171143,alexnet,.features.ReLU11,6,0.0,65679,alexnet_.features.ReLU11_006
402,13.532486915588379,31.30411148071289,17.522798538208008,15.206769943237305,74.01959228515625,0.0,69.59375,21.633081436157227,7.743298053741455,10.781150817871094,5.247292518615723,4.142879962921143,alexnet,.features.ReLU11,6,0.0,67213,alexnet_.features.ReLU11_006
403,30.244468688964844,34.43009948730469,24.85255241394043,19.137670516967773,72.74073028564453,0.0,61.90372848510742,38.31195068359375,3.380554437637329,3.707228660583496,6.205935001373291,4.721475601196289,alexnet,.features.ReLU11,6,0.0,70976,alexnet_.features.ReLU11_006
404,30.011603699155536,9.874330973251666,20.933602548090835,16.23165628567145,65.6102475425511,0.0,72.30958064129864,27.192070452832354,5.914845954667864,6.321658158029136,4.437664516359648,4.38794974694915,alexnet,.features.ReLU11,6,0.2,17919,alexnet_.features.ReLU11_006_ns0.2
405,11.105070040844598,24.744360205654317,26.097592173748748,20.98007770970975,61.3788112589026,0.0,64.92707419793213,41.4834908337899,4.505112793951672,13.024570105881716,5.026968870788972,5.383304651633943,alexnet,.features.ReLU11,6,0.2,20471,alexnet_.features.ReLU11_006_ns0.2
406,25.319008282090326,21.475071582791355,22.46774002779569,18.552520143261155,63.26605001450198,0.0,68.04343402510776,12.165703477490936,2.8153067430324543,9.333556887304606,4.914011652771442,4.321413089399551,alexnet,.features.ReLU11,6,0.2,40621,alexnet_.features.ReLU11_006_ns0.2
407,38.47217036158258,20.784192956752708,31.007001145126,18.87643126175227,63.77064679778631,0.0,56.44623057561672,27.393207570213868,9.158082864925843,5.832873460900673,6.317066555923012,5.341121770495085,alexnet,.features.ReLU11,6,0.2,41751,alexnet_.features.ReLU11_006_ns0.2
408,20.623080382690368,15.310559199806372,30.807931489247483,22.665597403954756,68.5671732188973,0.0,63.51228728712594,32.61780987844917,5.705757606153239,14.622850154640577,3.528211562000334,4.464813405228729,alexnet,.features.ReLU11,6,0.2,59051,alexnet_.features.ReLU11_006_ns0.2
409,35.295938462150936,31.713960397187563,30.284791605274528,29.845246402372396,72.19566346035963,0.0,61.731353357311974,40.52004323940352,8.087106051638976,17.271864597576528,7.829532472931258,6.173730570720565,alexnet,.features.ReLU11,6,0.5,10991,alexnet_.features.ReLU11_006_ns0.5
410,32.59702413660737,35.095148815536724,34.75758441585188,21.73204455716291,84.97481426757639,0.0,91.98661085993861,50.452740232339764,4.398899751627157,12.527188757066527,7.731379896825479,9.592423886690316,alexnet,.features.ReLU11,6,0.5,12500,alexnet_.features.ReLU11_006_ns0.5
411,49.48007191237752,34.33349828031663,29.123070339683572,29.48950980079044,82.0067928071945,0.0,39.5983702364768,31.225752637047403,9.65344832103863,7.587078636894892,5.834710434450648,4.245639150672648,alexnet,.features.ReLU11,6,0.5,20395,alexnet_.features.ReLU11_006_ns0.5
412,33.3254036174,26.763270288776912,31.764998164022153,28.344475374063148,70.67107642026497,0.0,73.36844010664177,19.82518127404212,3.497913694795984,11.554274858538111,6.088160954055914,6.541008140814665,alexnet,.features.ReLU11,6,0.5,70648,alexnet_.features.ReLU11_006_ns0.5
413,48.606325367738734,28.74255275517168,36.59361235972549,31.766541944717805,68.31294768161152,0.0,45.51218554448431,44.640046297574955,10.260183314153464,18.97688249948108,6.092255262878455,7.579463613377332,alexnet,.features.ReLU11,6,0.5,82941,alexnet_.features.ReLU11_006_ns0.5
414,44.182220458984375,20.322927474975586,35.25496482849121,20.656368255615234,90.21633911132812,0.0,99.98094940185547,44.63007354736328,5.375646591186523,9.522748947143555,9.581183433532715,5.343645095825195,alexnet,.features.ReLU11,7,0.0,4390,alexnet_.features.ReLU11_007
415,37.817230224609375,34.55908203125,35.923248291015625,20.955415725708008,87.07744598388672,0.0,91.27010345458984,48.04800796508789,4.13264274597168,10.050641059875488,5.784795761108398,7.408207416534424,alexnet,.features.ReLU11,7,0.0,60289,alexnet_.features.ReLU11_007
416,43.233863830566406,49.29319381713867,20.591638565063477,25.54842758178711,95.45415496826172,0.0,73.54782104492188,38.238521575927734,4.050516605377197,11.10223388671875,8.495346069335938,6.911955833435059,alexnet,.features.ReLU11,7,0.0,65960,alexnet_.features.ReLU11_007
417,44.369056701660156,26.11617660522461,36.486412048339844,18.19021224975586,87.79600524902344,0.0,85.4511489868164,42.040382385253906,7.29559326171875,4.913040637969971,7.6352763175964355,7.777712821960449,alexnet,.features.ReLU11,7,0.0,94914,alexnet_.features.ReLU11_007
418,31.41401481628418,26.163297653198242,30.222915649414062,24.807130813598633,98.9750747680664,0.0,96.12017822265625,42.60908508300781,3.503713369369507,10.990056037902832,8.84734058380127,9.752479553222656,alexnet,.features.ReLU11,7,0.0,95813,alexnet_.features.ReLU11_007
419,26.827751177184663,28.498229179489186,21.293529185603898,19.733197165580602,92.00533267208593,0.0,108.80910480120038,52.072344177756385,6.1929912783669465,9.183828455670772,6.106820420058661,7.571924356898456,alexnet,.features.ReLU11,7,0.2,16428,alexnet_.features.ReLU11_007_ns0.2
420,27.04158053766174,24.679947568916294,25.383147071571063,41.309716238073385,97.72888087303993,0.0,79.19546539122432,76.51290785541848,7.414319989052419,13.762273229268555,8.01207355902588,9.382443230065395,alexnet,.features.ReLU11,7,0.2,22937,alexnet_.features.ReLU11_007_ns0.2
421,36.400990652489014,28.92306473733527,22.35887355895716,28.054953539059223,100.6895552587922,0.0,86.0691585809257,50.276882623067124,8.522572838596055,16.302170702624778,8.114277318737491,6.94244017889149,alexnet,.features.ReLU11,7,0.2,28275,alexnet_.features.ReLU11_007_ns0.2
422,41.09945241620611,43.66483656775154,25.709510022455742,26.690009268646197,87.58067918074988,0.0,87.29350502299393,51.4955862331429,5.849573886289343,13.241028561116673,7.5600406142202115,9.591151580536877,alexnet,.features.ReLU11,7,0.2,32414,alexnet_.features.ReLU11_007_ns0.2
423,33.81513968652788,47.19908429943583,35.98451211333191,20.1559393338258,76.09086165312426,0.0,93.46074368391962,48.95011159307629,3.969157826595598,29.06167317782007,5.430425895343077,6.891282791367218,alexnet,.features.ReLU11,7,0.2,47167,alexnet_.features.ReLU11_007_ns0.2
424,55.09467434363697,38.84792698801851,56.47152915381869,27.972180016668016,109.74840442585383,0.0,111.88899584237359,69.76147180869894,9.66026356037572,15.62108435578222,13.012143653877777,12.032146211444719,alexnet,.features.ReLU11,7,0.5,13734,alexnet_.features.ReLU11_007_ns0.5
425,32.342141199775234,57.472103746944605,45.470731006809174,35.21632257737907,139.70588967322632,0.0,91.63670234189908,50.29898279318118,10.829730848997038,10.865458813860373,10.32693182852077,8.773690072922463,alexnet,.features.ReLU11,7,0.5,40150,alexnet_.features.ReLU11_007_ns0.5
426,27.649392271517762,33.27559758462955,27.06447926625124,38.050360218146594,110.77349138708848,0.0,76.77783984794725,58.99941874808339,4.073041991977413,19.152106441014855,9.076166256945463,12.345444718986482,alexnet,.features.ReLU11,7,0.5,49825,alexnet_.features.ReLU11_007_ns0.5
427,38.38546674836635,28.33140364140028,29.653056017707822,44.37528714565394,99.8738167105472,0.0,105.59939933638998,76.33190124055965,5.188396650366971,13.840107327925908,7.624000722896736,6.040390782680497,alexnet,.features.ReLU11,7,0.5,67404,alexnet_.features.ReLU11_007_ns0.5
428,41.20947671167844,49.60005848325982,61.8055165907418,33.07116393796382,82.77040720694366,0.0,88.12742038756166,46.757025180576925,14.228625523979256,24.340170058744665,9.537777232835767,11.211505482404219,alexnet,.features.ReLU11,7,0.5,77862,alexnet_.features.ReLU11_007_ns0.5
429,27.433944702148438,28.596107482910156,33.00443649291992,21.103858947753906,76.72008514404297,8.393115043640137,72.08224487304688,34.839195251464844,9.349797248840332,12.172784805297852,7.482454299926758,9.045494079589844,alexnet,.features.ReLU11,8,0.0,7164,alexnet_.features.ReLU11_008
430,23.980884552001953,21.752178192138672,27.846168518066406,20.490833282470703,82.5392837524414,0.0,73.3745346069336,39.11875915527344,6.328876495361328,11.336097717285156,9.197267532348633,9.380867004394531,alexnet,.features.ReLU11,8,0.0,13650,alexnet_.features.ReLU11_008
431,35.86260223388672,19.85532569885254,25.092681884765625,23.461402893066406,74.71835327148438,8.7520170211792,75.64408874511719,37.92974853515625,8.02425765991211,14.662537574768066,9.183113098144531,7.1243743896484375,alexnet,.features.ReLU11,8,0.0,36837,alexnet_.features.ReLU11_008
432,32.13532257080078,40.38395309448242,43.39725875854492,25.848098754882812,65.3233871459961,0.021134600043296814,72.401123046875,37.5330696105957,7.16320276260376,17.513103485107422,9.020591735839844,9.007493019104004,alexnet,.features.ReLU11,8,0.0,52192,alexnet_.features.ReLU11_008
433,27.9497553507487,20.431955337524414,28.445579528808594,20.16363525390625,69.01539611816406,0.0,50.84246826171875,37.086669921875,7.385980129241943,13.748382568359375,8.826399803161621,10.358108520507812,alexnet,.features.ReLU11,8,0.0,82220,alexnet_.features.ReLU11_008
434,32.64720245308707,26.69914049755796,27.32380965050633,26.415172924655167,81.4900697969121,6.107640457450898,60.80639422656796,36.712704040617595,7.9083334723068,17.411617502562965,8.310802514134613,10.877892977042237,alexnet,.features.ReLU11,8,0.2,3902,alexnet_.features.ReLU11_008_ns0.2
435,29.945254960254484,22.993954964909832,33.24719682553127,28.322755839522586,66.56492942883538,8.073650999497508,64.73063105589571,42.03968979525287,11.476417274253587,22.92415164667178,8.516000220741734,10.439088773102531,alexnet,.features.ReLU11,8,0.2,16382,alexnet_.features.ReLU11_008_ns0.2
436,30.633356689394,29.21513782531017,36.019031781279686,24.351049442031886,83.41616944292662,0.0,64.26846636652006,38.06506475521361,10.439345825805283,14.897669400303657,8.902000744277414,9.172327882459397,alexnet,.features.ReLU11,8,0.2,55395,alexnet_.features.ReLU11_008_ns0.2
437,31.857332786892243,36.53516486473319,34.06351368199668,28.749269854595312,78.91717222366752,7.466079157582041,50.65427520672475,49.974275008582886,7.496082251681289,12.266133181270297,8.741921464546753,8.453334240658481,alexnet,.features.ReLU11,8,0.2,64841,alexnet_.features.ReLU11_008_ns0.2
438,39.296857204824086,18.4618565488073,28.49162079236753,28.59784444855581,63.30931875181875,0.4029645650230905,53.82063449254479,34.33311135321892,10.378764182529743,13.37126220794198,9.843068755714368,10.38651079452227,alexnet,.features.ReLU11,8,0.2,94083,alexnet_.features.ReLU11_008_ns0.2
439,45.773892793886404,35.48378626840484,44.485076838867776,30.296430187348687,69.13332417266227,7.129490371943104,91.82179579707157,48.3715047481633,15.065801898219846,27.801133628296107,16.491447305875116,17.504346331244665,alexnet,.features.ReLU11,8,0.5,25119,alexnet_.features.ReLU11_008_ns0.5
440,34.481236250000876,43.959308434063864,49.00308732056395,40.84829609662725,64.63582988624592,7.17889522468348,97.72713782135004,43.7828082113892,7.789781546525008,17.8523164907947,9.158409012563048,14.764554471958016,alexnet,.features.ReLU11,8,0.5,33033,alexnet_.features.ReLU11_008_ns0.5
441,35.73856538901595,41.07094551519772,31.792704940935145,49.74013094277338,77.82090962120597,0.019916761438906878,57.932182988165714,45.24913682404642,9.175403122251543,12.194470381628426,12.487901008103005,12.761823198074861,alexnet,.features.ReLU11,8,0.5,39464,alexnet_.features.ReLU11_008_ns0.5
442,45.04100567327487,46.02039155819138,40.060345592811174,29.38805422225255,96.02677851134123,9.76008796577028,92.38097464520065,43.37483295364443,8.582316990802905,22.032770207502427,14.258279566699459,11.443915233604308,alexnet,.features.ReLU11,8,0.5,73631,alexnet_.features.ReLU11_008_ns0.5
443,53.34930531535118,55.802610228052686,46.986228874004524,33.58894371630025,121.5995830604047,8.405947321437559,73.31899498740543,41.379253220996986,18.22083859222048,22.060578781729486,11.09052163687148,11.55755282079458,alexnet,.features.ReLU11,8,0.5,82728,alexnet_.features.ReLU11_008_ns0.5
444,16.903484344482422,21.867952346801758,23.70932960510254,14.734387397766113,55.448524475097656,0.0,69.2944564819336,27.54755973815918,4.596469402313232,7.78591775894165,4.583082675933838,4.571937084197998,alexnet,.features.ReLU11,9,0.0,46980,alexnet_.features.ReLU11_009
445,22.08739471435547,32.37373733520508,30.96957015991211,18.03934669494629,64.8141098022461,0.0,50.7619514465332,28.045082092285156,3.9849016666412354,8.528411865234375,4.478725433349609,7.600701332092285,alexnet,.features.ReLU11,9,0.0,60405,alexnet_.features.ReLU11_009
446,39.37036895751953,36.7421760559082,17.542306900024414,20.45953369140625,54.45052719116211,0.0,61.17121887207031,26.906967163085938,4.962403297424316,5.290731430053711,5.925929069519043,4.911968231201172,alexnet,.features.ReLU11,9,0.0,66569,alexnet_.features.ReLU11_009
447,17.262874603271484,36.03835678100586,23.676193237304688,16.745805740356445,74.00618743896484,0.0,65.60283660888672,29.59750747680664,5.54926061630249,9.823281288146973,5.030631065368652,4.460402011871338,alexnet,.features.ReLU11,9,0.0,78416,alexnet_.features.ReLU11_009
448,31.908634185791016,20.50034523010254,25.897262573242188,19.027549743652344,69.35983276367188,0.0,61.378482818603516,29.639169692993164,6.2477498054504395,6.770349025726318,6.448016166687012,4.923097610473633,alexnet,.features.ReLU11,9,0.0,89816,alexnet_.features.ReLU11_009
449,38.262779129940554,21.599241450934645,20.21295423160426,16.769663742395437,64.03640300311542,0.0,63.43610107183097,33.12851329403473,4.912956077800594,12.710297105711648,7.4249934595327485,8.952076070761098,alexnet,.features.ReLU11,9,0.2,15276,alexnet_.features.ReLU11_009_ns0.2
450,29.24021337963046,41.05292139829591,28.184873703047774,17.3460947266729,58.48928851414018,0.0,72.79392980942073,40.20599282679732,6.338390384727712,11.08776081393698,4.90973850829484,6.573563620732765,alexnet,.features.ReLU11,9,0.2,18399,alexnet_.features.ReLU11_009_ns0.2
451,36.14428611968199,14.653677391123043,25.648070232087868,18.139051007545135,53.56948931797132,0.0,58.47761290010697,27.08758256867194,7.669654070957763,9.800213290473643,6.532602849625089,5.489610050231787,alexnet,.features.ReLU11,9,0.2,51705,alexnet_.features.ReLU11_009_ns0.2
452,27.761304361034263,20.774894205078763,21.206762889464247,21.055914817622895,59.935166839529366,0.0,58.16539749525975,35.21020004849641,5.690421741734902,14.723069405451865,5.6073223158386085,5.686383378665919,alexnet,.features.ReLU11,9,0.2,66560,alexnet_.features.ReLU11_009_ns0.2
453,29.303132411663384,24.77024797242504,20.046284046820045,23.071091445551353,61.568864806726985,0.0,58.26249206550239,23.44486620021839,10.942413763818667,13.333844508899864,7.11783186064017,5.695664419893231,alexnet,.features.ReLU11,9,0.2,94390,alexnet_.features.ReLU11_009_ns0.2
454,22.266619437785856,30.166254374337598,23.379417632615223,36.9424791962845,86.14358584366879,0.0,100.15417257216095,32.06407278752109,6.031722609221133,9.7890405893503,7.338429214689533,10.00673353948879,alexnet,.features.ReLU11,9,0.5,21167,alexnet_.features.ReLU11_009_ns0.5
455,35.35784876669814,22.387521241496216,37.49975711373706,19.63443523076251,74.8720835706131,0.0,66.59738572985248,34.393003965144935,9.50429095845337,25.59256802549645,6.467669755255715,7.033414455665603,alexnet,.features.ReLU11,9,0.5,34388,alexnet_.features.ReLU11_009_ns0.5
456,40.36023386782444,29.3853301368913,24.616737698930777,23.628365847395788,68.33681761378801,0.0,58.7218411332407,36.42369652412269,6.3485671555223355,17.644335357832716,8.041618299355251,6.605657431642165,alexnet,.features.ReLU11,9,0.5,77985,alexnet_.features.ReLU11_009_ns0.5
457,38.940127196898786,29.15582375575661,26.739107970300235,17.89608332635006,58.87343491873428,0.0,77.68933602069797,35.47089631626036,7.001648069919591,9.327113432654734,6.567189197030269,6.947862933245766,alexnet,.features.ReLU11,9,0.5,78769,alexnet_.features.ReLU11_009_ns0.5
458,21.633930862805705,25.41652124155392,27.02546677054458,29.53695603437248,86.2700286133253,0.0,77.10560719114639,34.86330034174588,10.272227680531522,9.220909354813735,7.868959484259163,7.7807081900291735,alexnet,.features.ReLU11,9,0.5,98921,alexnet_.features.ReLU11_009_ns0.5
459,52.89257049560547,44.57080078125,42.913047790527344,27.394851684570312,65.05724334716797,0.0,56.86920928955078,4.887266635894775,8.0133638381958,8.126388549804688,6.644402027130127,8.41214656829834,alexnet,.features.ReLU4,0,0.0,5463,alexnet_.features.ReLU4_000
460,40.90879440307617,32.469608306884766,26.76194190979004,25.254667282104492,43.77483367919922,0.0,57.12263870239258,7.816948890686035,16.155242919921875,17.523237228393555,6.097471237182617,8.678913116455078,alexnet,.features.ReLU4,0,0.0,6743,alexnet_.features.ReLU4_000
461,42.091148376464844,30.93071174621582,15.28554630279541,32.4373779296875,12.438126564025879,0.0,69.77410125732422,8.561060905456543,8.470388412475586,15.042993545532227,5.576257228851318,7.769325256347656,alexnet,.features.ReLU4,0,0.0,11140,alexnet_.features.ReLU4_000
462,17.221712112426758,42.306522369384766,30.108572006225586,33.47593688964844,67.30599212646484,0.0,72.2291030883789,8.838217735290527,5.4532470703125,18.190399169921875,8.087963104248047,7.734033584594727,alexnet,.features.ReLU4,0,0.0,68008,alexnet_.features.ReLU4_000
463,16.56283187866211,12.047009468078613,40.79221725463867,25.984601974487305,47.16827392578125,0.0,63.70323181152344,8.210638999938965,8.325719833374023,16.752656936645508,9.831069946289062,6.621518611907959,alexnet,.features.ReLU4,0,0.0,86322,alexnet_.features.ReLU4_000
464,21.774588793768928,22.534248179684525,35.99667048066229,28.605225012546462,84.49186106453703,0.0,84.79656389899668,6.471496535151498,7.242298271563451,22.45693015997534,9.50993693719644,8.402753392348322,alexnet,.features.ReLU4,0,0.2,5411,alexnet_.features.ReLU4_000_ns0.2
465,53.00823691896658,57.69394253606326,28.320575822932916,28.66088634600027,57.011249861773294,0.0,69.06685228627767,6.131337595451437,12.169811009299572,7.041318607630696,8.204660427374867,9.649972358306742,alexnet,.features.ReLU4,0,0.2,11085,alexnet_.features.ReLU4_000_ns0.2
466,66.05126133500077,19.262717464375893,51.45814708359803,29.390007210335934,71.29280462419082,0.0,82.25027902232058,9.391080929829258,6.933214902453048,15.98904171105409,8.70593267399652,10.429329918201377,alexnet,.features.ReLU4,0,0.2,17252,alexnet_.features.ReLU4_000_ns0.2
467,40.41187441716537,26.25305560088573,19.775395682962564,30.850541312153428,78.72026042233111,0.0,73.6058426284062,7.259454241098382,11.882242455032575,18.312918113229713,7.3170507623393775,8.367085374088672,alexnet,.features.ReLU4,0,0.2,36914,alexnet_.features.ReLU4_000_ns0.2
468,70.77111423887281,44.95541983524755,43.797650492141464,30.145571765399065,79.03004188354166,0.0,39.836851461716115,7.586840957868978,6.1303978931949015,36.46990776789058,10.906016430707638,9.388420410968324,alexnet,.features.ReLU4,0,0.2,36997,alexnet_.features.ReLU4_000_ns0.2
469,32.096463534007654,43.4162897185192,42.39271811683594,35.787891953662445,80.92400568587087,0.0,113.76674223345852,3.8052717240396747,21.877649317654257,23.95309536938401,9.065448315268862,10.003076149503118,alexnet,.features.ReLU4,0,0.5,4326,alexnet_.features.ReLU4_000_ns0.5
470,32.34722607026108,49.67808979514338,26.83404446910746,62.45889308503025,103.46171475522382,0.0,90.77707075221443,4.271494163112051,9.130351302641401,33.509169412848415,13.438755138278303,8.841982555684563,alexnet,.features.ReLU4,0,0.5,22566,alexnet_.features.ReLU4_000_ns0.5
471,32.49798815353412,24.286387302072278,41.11884987159842,37.07713713657567,105.5487452534337,0.0,76.55628467805487,10.158239427479314,6.628629842253419,23.39243997952682,7.662079299589993,9.224193447938955,alexnet,.features.ReLU4,0,0.5,23323,alexnet_.features.ReLU4_000_ns0.5
472,52.509799072597254,63.44439057832406,86.83126012739062,49.25527575201185,79.78904149125555,0.0,80.55036358706722,8.46731748672883,18.37958695703817,27.300745373567576,10.557944810398391,6.577736093775107,alexnet,.features.ReLU4,0,0.5,29408,alexnet_.features.ReLU4_000_ns0.5
473,60.776773816882326,17.334325617762065,20.33526418163143,32.8473330383061,89.34871078205224,0.0,113.43842600403086,3.882965829911367,8.31362993449738,29.34820714399905,6.077396294230422,8.094992755056989,alexnet,.features.ReLU4,0,0.5,47145,alexnet_.features.ReLU4_000_ns0.5
474,52.56798553466797,62.20109558105469,84.74173736572266,56.71063995361328,124.60919189453125,33.90388488769531,81.87454986572266,80.68132781982422,20.299179077148438,39.59183120727539,22.582557678222656,18.413225173950195,alexnet,.features.ReLU4,1,0.0,12717,alexnet_.features.ReLU4_001
475,34.18904113769531,54.009368896484375,62.79726791381836,67.71810150146484,125.13404846191406,38.965576171875,130.10812377929688,70.5470199584961,14.251472473144531,16.337160110473633,14.17276382446289,17.04413414001465,alexnet,.features.ReLU4,1,0.0,15784,alexnet_.features.ReLU4_001
476,78.64535522460938,47.85365676879883,95.66586303710938,56.96597671508789,119.68668365478516,39.528717041015625,94.24730682373047,76.2500228881836,10.879612922668457,8.432804107666016,19.552133560180664,14.448291778564453,alexnet,.features.ReLU4,1,0.0,18382,alexnet_.features.ReLU4_001
477,26.548683166503906,74.33409881591797,84.06080627441406,53.034881591796875,84.32804870605469,27.23554801940918,79.96499633789062,80.06458282470703,17.114404678344727,12.4227876663208,16.563983917236328,21.608613967895508,alexnet,.features.ReLU4,1,0.0,25123,alexnet_.features.ReLU4_001
478,78.50686645507812,56.45580291748047,91.9929428100586,51.55500793457031,81.22724151611328,30.440528869628906,82.81034088134766,65.23701477050781,21.111465454101562,30.415111541748047,16.564729690551758,17.88185691833496,alexnet,.features.ReLU4,1,0.0,28676,alexnet_.features.ReLU4_001
479,80.81451586153668,96.56777467213855,93.19158992698861,69.78668979637294,146.483945312261,31.719296279564013,114.2619772931814,90.59670302604422,39.03394742918064,57.63770080999131,17.558844548138392,21.30154977334181,alexnet,.features.ReLU4,1,0.2,15383,alexnet_.features.ReLU4_001_ns0.2
480,76.32527729316293,99.44592419044845,107.85350386507228,60.011487636342196,144.28493754000158,34.57327954686476,100.98298811503241,72.82450990153279,6.319915925127375,33.03408733838324,20.729616435351634,21.086281214193303,alexnet,.features.ReLU4,1,0.2,33362,alexnet_.features.ReLU4_001_ns0.2
481,70.87240140163847,92.68167630304052,78.0427491154912,79.4638382803421,124.89313318410642,32.67034500314443,137.3972441788217,80.14546171681471,41.172157669950785,18.52318550700271,19.388975463138006,25.902310325899876,alexnet,.features.ReLU4,1,0.2,45930,alexnet_.features.ReLU4_001_ns0.2
482,79.23267089488091,63.6047802184849,81.12470587044625,60.37936119619963,158.33415826325006,37.52551413856041,144.25031520182026,81.43438727102223,25.785958538843794,39.4878731779906,20.118756855949997,20.148651785032154,alexnet,.features.ReLU4,1,0.2,46183,alexnet_.features.ReLU4_001_ns0.2
483,94.49463030903692,80.34392473701075,87.57167194895212,62.53124213582021,108.57797603535708,34.64690459250721,146.88117100615628,78.01582978023724,20.10024178490066,39.28691345242736,19.94343762067225,20.700436064401256,alexnet,.features.ReLU4,1,0.2,94957,alexnet_.features.ReLU4_001_ns0.2
484,65.19065051700765,117.2387382115224,103.19879069672714,84.88553643406598,135.5030835001199,39.23530296699898,167.43205346612768,118.21775267817826,14.36979119643887,36.22251704024965,29.528019778802058,35.28116722637415,alexnet,.features.ReLU4,1,0.5,108,alexnet_.features.ReLU4_001_ns0.5
485,55.03372405582966,72.83816132413692,113.09409127096406,84.06363779816438,154.1852788282702,42.087692050998285,164.09858100241587,92.80132878527188,27.19026271332234,39.64645749533777,23.998189233785748,20.884191734046947,alexnet,.features.ReLU4,1,0.5,761,alexnet_.features.ReLU4_001_ns0.5
486,114.91551037960159,58.58847050055514,84.0317033502068,105.61151141174355,151.12755699683444,0.17927387989784663,136.63504229854814,91.93705057344815,18.242156343943833,46.796935806798786,29.08181360615044,36.95402138380926,alexnet,.features.ReLU4,1,0.5,39402,alexnet_.features.ReLU4_001_ns0.5
487,114.29994800784183,120.53935706070939,109.32280786942665,84.74491795588453,156.48772350431588,43.79675894749522,180.9209809727631,96.99858355791676,23.587414579654208,58.58231288849939,28.082929641804586,26.15587839922363,alexnet,.features.ReLU4,1,0.5,41783,alexnet_.features.ReLU4_001_ns0.5
488,146.82234711062972,115.88297471343624,116.60402969679483,67.7517486846776,189.06991817789748,0.0,200.71765765025592,96.38986938713641,20.76336235250148,43.53243747280687,20.765286766053944,20.497354250001244,alexnet,.features.ReLU4,1,0.5,53472,alexnet_.features.ReLU4_001_ns0.5
489,27.85142707824707,47.48761749267578,47.91556930541992,40.28298568725586,72.5791244506836,0.0,75.49308776855469,44.506622314453125,17.37117576599121,27.070409774780273,11.677498817443848,14.416464805603027,alexnet,.features.ReLU4,2,0.0,11470,alexnet_.features.ReLU4_002
490,47.71287536621094,52.69528579711914,45.79180908203125,30.078418731689453,60.110591888427734,0.0,66.02064514160156,36.760719299316406,21.955852508544922,23.87085723876953,8.517967224121094,10.850885391235352,alexnet,.features.ReLU4,2,0.0,19215,alexnet_.features.ReLU4_002
491,39.982635498046875,40.90461730957031,26.41474151611328,31.33518409729004,86.68418884277344,0.0,64.79570007324219,48.31990051269531,22.102874755859375,21.625484466552734,10.427006721496582,11.836572647094727,alexnet,.features.ReLU4,2,0.0,29140,alexnet_.features.ReLU4_002
492,45.99491500854492,45.5363655090332,53.6467399597168,30.90045166015625,64.04896545410156,0.0,75.206298828125,39.054908752441406,10.870208740234375,7.481379508972168,7.916558265686035,9.319964408874512,alexnet,.features.ReLU4,2,0.0,50784,alexnet_.features.ReLU4_002
493,35.19692611694336,44.28892517089844,41.04819107055664,29.18291473388672,70.59375762939453,0.0,62.529563903808594,42.27020263671875,13.987089157104492,25.406301498413086,8.742851257324219,11.47406005859375,alexnet,.features.ReLU4,2,0.0,70067,alexnet_.features.ReLU4_002
494,48.140363085897306,32.52709304899239,58.414610521594646,36.59420502506263,73.35232875846796,0.0,64.6936157875225,44.77596980082528,22.84883879860528,35.28083872403803,11.015598604164364,8.195367056306647,alexnet,.features.ReLU4,2,0.2,714,alexnet_.features.ReLU4_002_ns0.2
495,61.358717449007756,53.84476385843526,37.54725909485272,40.820194761327485,79.43632428994206,0.0,74.71168259351428,51.77613807396603,14.056460602099214,37.55777416612112,8.55910558311231,9.896579949054976,alexnet,.features.ReLU4,2,0.2,43475,alexnet_.features.ReLU4_002_ns0.2
496,51.96255648909634,39.25804635381416,63.235900913468804,46.42441496858582,55.24365730786179,0.0,69.37417803950261,48.291754578007335,15.084917435075468,48.066631137372745,9.769983635456587,14.754336048870606,alexnet,.features.ReLU4,2,0.2,86455,alexnet_.features.ReLU4_002_ns0.2
497,48.960214432501836,52.872978493118104,53.12607556908793,37.749140292754376,74.5687185413342,0.0,81.58602709746616,55.58104060865515,18.559452981869665,8.197237131346313,12.939041010786086,12.781482430842942,alexnet,.features.ReLU4,2,0.2,88937,alexnet_.features.ReLU4_002_ns0.2
