,NGOpt,DE,TwoPointsDE,ES,CMA,RescaledCMA,DiagonalCMA,SQPCMA,PSO,OnePlusOne,TBPSA,RandomSearch,netname,layername,channum,noise_level,RND,expdir
200,222.30373931463762,219.26876781130423,217.82964859564945,222.27410463436442,148.45101250041392,6.825774320698918,175.66253780381587,59.64277166514841,314.04647287354817,278.2922489798507,66.82374559718647,63.9906132421149,alexnet,.classifier.ReLU2,2,0.5,51433,alexnet_.classifier.ReLU2_002_ns0.5
201,192.18498468278048,180.99738011204383,179.83829990787123,219.38995603308572,146.52668854769223,6.71544921899681,161.0880168983048,63.89853667272518,342.1080690145673,226.91582946805593,64.69952724301244,64.06364405952841,alexnet,.classifier.ReLU2,2,0.5,56582,alexnet_.classifier.ReLU2_002_ns0.5
202,222.35365912898635,217.43940941117745,200.6659307807598,222.92700629618457,153.11271847108284,6.821517280342936,167.21019679112456,63.245703285078065,328.9075354116273,312.63530284142496,66.48791060770057,64.30771858889891,alexnet,.classifier.ReLU2,2,0.5,68057,alexnet_.classifier.ReLU2_002_ns0.5
203,191.6475460035649,185.3363706296344,176.5619310109072,221.82238146268912,132.32105966256836,6.678121911828668,162.51010734974105,67.93289934838309,355.28798041909357,369.5400090630796,65.08626701598205,63.983767711498174,alexnet,.classifier.ReLU2,2,0.5,95238,alexnet_.classifier.ReLU2_002_ns0.5
204,187.62667451002696,158.59556042908224,237.40441999717015,222.7979278287934,155.05199435093294,6.859209628887669,166.0087496176077,92.76647676817251,228.2664251896785,64.2343387677676,63.714883333612825,63.49755815897592,alexnet,.classifier.ReLU2,3,0.0,12951,alexnet_.classifier.ReLU2_003
205,189.46591133172106,222.60056962931125,227.20255838523425,221.02890333493818,157.77122203005453,6.852439647797948,164.26763374230487,92.29479867983002,255.76492125701816,379.75548111297303,66.3221840061862,64.53484225448695,alexnet,.classifier.ReLU2,3,0.0,19223,alexnet_.classifier.ReLU2_003
206,195.443029996509,168.63878235339092,157.9319135868902,223.77449499881865,152.28941598908517,6.850944730367985,165.5862048568917,94.50714839633663,231.9785928240655,384.0,60.80708999149136,63.1327108473805,alexnet,.classifier.ReLU2,3,0.0,21949,alexnet_.classifier.ReLU2_003
207,179.8772595315159,210.6701497004448,172.3163230576386,220.83216701453904,155.62154455335542,6.838641274371914,160.83554383654476,93.57623707035397,250.74980614999205,382.84917615354243,62.16276629668259,63.766646107864965,alexnet,.classifier.ReLU2,3,0.0,37068,alexnet_.classifier.ReLU2_003
208,193.57963875820772,212.0766289946032,218.5773786832192,224.28851903590007,148.26034445378875,6.83711044486108,165.31407990822984,94.4298807638453,258.16529621691257,259.8144505550554,62.78182926535704,62.44974557001543,alexnet,.classifier.ReLU2,3,0.0,84316,alexnet_.classifier.ReLU2_003
209,128.79054977928106,176.7104520263941,226.28794214752043,221.48454736047168,153.09374503924334,6.47550009492586,159.7258722738054,87.67670409977143,310.3849707607904,199.51346497138798,65.03508707333366,65.21779909311878,alexnet,.classifier.ReLU2,3,0.2,5028,alexnet_.classifier.ReLU2_003_ns0.2
210,194.767993418661,145.46342884936692,187.8862449992569,220.8838859678382,146.72250769921757,6.412396745824879,171.99084600769743,91.97676302302328,257.86330981009866,361.2511856205567,64.56885133641136,63.59051312316561,alexnet,.classifier.ReLU2,3,0.2,6511,alexnet_.classifier.ReLU2_003_ns0.2
211,226.47537682013694,140.5221596537091,223.47677035294683,219.78319690708454,143.63418177129049,6.437996525691271,175.35800311255207,91.93066896606385,258.2379090228849,246.7751063819029,65.29640692797513,64.51275610531647,alexnet,.classifier.ReLU2,3,0.2,30934,alexnet_.classifier.ReLU2_003_ns0.2
212,195.27706071364514,196.9546628645692,122.12003816119802,222.16484922162564,146.59930667998455,5.612995742529992,154.95973806784727,90.05362858003727,222.8313963752503,374.74850675063743,62.70115991239207,64.70249033819653,alexnet,.classifier.ReLU2,3,0.2,52810,alexnet_.classifier.ReLU2_003_ns0.2
213,175.96656417805866,175.5926388143572,221.42134587590215,220.27588451835686,155.5526187416758,6.116617654512144,171.2190303440755,92.76017856263607,220.15078702620772,384.0,63.80526927563808,64.83826660788111,alexnet,.classifier.ReLU2,3,0.2,74190,alexnet_.classifier.ReLU2_003_ns0.2
214,178.36385878022207,161.57309470006982,211.83493617296475,224.3436107032797,147.12349423961007,6.541043275271356,170.83209855843631,91.22400695334885,284.60346242877404,221.49142690215086,62.50359738922644,62.75639346757482,alexnet,.classifier.ReLU2,3,0.5,4956,alexnet_.classifier.ReLU2_003_ns0.5
215,187.79164699840993,184.5915145573188,167.2318160997751,221.76399276820996,138.76377632527507,6.837397354368606,164.43223043695804,87.8234297377019,330.34139438691074,282.47795919714065,63.78817027083691,63.46945979652841,alexnet,.classifier.ReLU2,3,0.5,46631,alexnet_.classifier.ReLU2_003_ns0.5
216,204.23451559126048,183.9149890136925,231.3265021522405,217.69972199550344,128.79378588400706,6.556776442386734,180.37603833947895,90.11527067290862,242.7869932981167,220.2877402267051,64.85526126061414,63.40316487592499,alexnet,.classifier.ReLU2,3,0.5,53487,alexnet_.classifier.ReLU2_003_ns0.5
217,130.9717748711595,165.43817959268642,188.866837587786,224.6578215254295,151.5864331277253,6.627926909021875,165.49475429271544,91.00832842635366,258.5982667032018,222.82743861212612,63.95321272763836,63.00828613249094,alexnet,.classifier.ReLU2,3,0.5,69296,alexnet_.classifier.ReLU2_003_ns0.5
218,206.97459945257103,191.31976240283328,188.51289166534733,224.29719753276802,141.2800148118522,6.164885419166568,162.18772395809916,87.44185270595588,220.21959440774876,369.9649007918634,62.86533342762411,64.1542926824732,alexnet,.classifier.ReLU2,3,0.5,82690,alexnet_.classifier.ReLU2_003_ns0.5
219,162.71504139617662,185.32524482435505,199.2708124231524,221.71935711134634,154.41405883758586,6.728478323065255,164.15435291453048,85.56890934946236,263.5495912366364,288.97912573018857,61.32373560793019,64.45600963337314,alexnet,.classifier.ReLU2,4,0.0,8761,alexnet_.classifier.ReLU2_004
220,173.47430387362118,209.6109348626436,179.16175481924125,220.69205083398737,152.40700350061087,6.795221934947432,161.33982305426238,77.74026304274592,303.5282413261125,89.5237351274308,64.96409494757157,63.272555470840324,alexnet,.classifier.ReLU2,4,0.0,54949,alexnet_.classifier.ReLU2_004
221,209.9848774517346,211.48237435085616,191.34224050225265,219.08162963892653,154.5662712771714,6.764020173164721,156.25920553431902,76.18373265212225,279.00891425106596,256.48848908185494,65.4553242903791,65.30811387055132,alexnet,.classifier.ReLU2,4,0.0,75713,alexnet_.classifier.ReLU2_004
222,187.81468046029846,213.6730002766239,145.24833745306924,223.53903554886426,152.68415782083656,6.7006102504766085,168.17343922304246,78.61093987794023,245.65186594234518,326.33506501470345,65.09663531417559,63.31613707121105,alexnet,.classifier.ReLU2,4,0.0,76884,alexnet_.classifier.ReLU2_004
223,215.69054398382374,218.06085812942038,218.33846863680213,222.6032672405893,152.26737217309216,6.696216710036671,166.03553465945723,63.71103375895323,221.8065727412636,354.5479293144098,64.31333419291542,64.1021772229645,alexnet,.classifier.ReLU2,4,0.0,99203,alexnet_.classifier.ReLU2_004
224,185.63600512475693,202.78762506898948,197.50966281345134,226.22852297377668,151.83822825241305,6.713411260206527,164.1687141333752,69.1113588794241,298.0401250102261,323.3988269055913,66.95601531160271,63.41364689166322,alexnet,.classifier.ReLU2,4,0.2,4581,alexnet_.classifier.ReLU2_004_ns0.2
225,205.4476176821328,185.6124399633808,225.56573592725425,220.81190039600787,149.22997262599114,6.775282856027693,165.40162985392342,78.6486075760574,235.5166287594364,93.77279567330956,63.864431389184276,63.257966885218416,alexnet,.classifier.ReLU2,4,0.2,21577,alexnet_.classifier.ReLU2_004_ns0.2
226,191.55944934329986,204.57864298540287,134.8774928662716,222.09736450205898,147.95365210138442,6.702618626173337,168.53579367402017,77.64927638367513,257.1072890368066,265.6967738110745,65.88837054744947,65.25405593252911,alexnet,.classifier.ReLU2,4,0.2,21731,alexnet_.classifier.ReLU2_004_ns0.2
227,177.42190493093878,194.36840684544148,175.79407310809293,220.8954087465859,150.40257687939842,6.681757618129348,160.47550092055516,81.09822164053568,305.2299675363122,223.56608992469663,64.65483081744613,63.31099344047607,alexnet,.classifier.ReLU2,4,0.2,64470,alexnet_.classifier.ReLU2_004_ns0.2
228,168.09652155051353,164.0930855376143,126.55927474566585,222.36144225984293,146.20797448892836,6.670132466998955,163.61401885860485,83.36928472020588,289.9404717517714,235.03745570928615,62.41913664593623,63.801372612328954,alexnet,.classifier.ReLU2,4,0.2,68938,alexnet_.classifier.ReLU2_004_ns0.2
229,171.23828537795052,203.30322078812694,198.90032963876317,223.94236141821608,152.05850704248252,6.792229340130023,154.73431371507078,82.52642139332393,221.03836620219832,310.02935022227547,64.00774661540659,65.56377530056626,alexnet,.classifier.ReLU2,4,0.5,7982,alexnet_.classifier.ReLU2_004_ns0.5
230,191.82625964484433,186.76449584091128,218.96313153846972,220.55642204508644,150.07959529475005,6.7110869499556784,170.81473576597224,83.15261419190061,221.33205826470927,314.17637123663894,63.62878437518669,63.994682512850474,alexnet,.classifier.ReLU2,4,0.5,33914,alexnet_.classifier.ReLU2_004_ns0.5
231,162.83785185163967,195.96146938466998,172.6417695932332,222.043725396913,148.1297826636784,6.750198684970267,167.11619535240243,83.47473219868367,344.4534092128964,288.214373537421,62.87282131689641,63.68223837426716,alexnet,.classifier.ReLU2,4,0.5,55070,alexnet_.classifier.ReLU2_004_ns0.5
232,231.81454495653315,169.28370233495662,199.2886082266458,222.77332309707685,154.24528875381637,6.804212131595181,154.77895415055636,73.54199052668604,258.5133308328766,378.52875503438435,62.69300337854606,64.88498005801891,alexnet,.classifier.ReLU2,4,0.5,87465,alexnet_.classifier.ReLU2_004_ns0.5
233,211.51780818732877,202.05865649671892,180.76988617929254,223.29562615644818,151.94790803718962,6.761260425988724,163.10457677754493,67.15810445504715,221.94704834769828,355.65830392138514,65.46549645080998,63.80204514283724,alexnet,.classifier.ReLU2,4,0.5,94969,alexnet_.classifier.ReLU2_004_ns0.5
234,190.46871004064306,175.49522115376217,183.32359905629184,223.2771865019014,154.37821263853235,6.961958585815223,160.02327420816647,93.8286157436474,287.4325471461295,120.2300606393599,61.46328530122387,64.35713992389272,alexnet,.classifier.ReLU2,5,0.0,12057,alexnet_.classifier.ReLU2_005
235,146.74190429972975,211.78793692330518,218.25205124403902,219.12138398877636,153.64549242202094,6.84762937417153,166.62907567409567,95.38534002947598,259.18110099964815,64.54362577755076,63.346187129052325,63.412002255275354,alexnet,.classifier.ReLU2,5,0.0,19630,alexnet_.classifier.ReLU2_005
236,220.44405320483747,214.55440062760456,217.20683464069293,222.62269554537258,154.6631907790203,6.780349461857464,161.0488879369723,93.40464128308952,317.74760680341814,275.9215183856894,63.78383968986721,63.35236867141976,alexnet,.classifier.ReLU2,5,0.0,24110,alexnet_.classifier.ReLU2_005
237,122.36254005017447,206.3946042702406,229.37577653781224,220.46655238417657,155.77227476711366,6.805647268741138,163.90057603368854,92.12454642791202,256.94473602065443,378.12179333773196,65.57000286125457,62.56750492413449,alexnet,.classifier.ReLU2,5,0.0,47426,alexnet_.classifier.ReLU2_005
238,153.0028019317591,147.48971449549066,195.0349351493562,223.56481670119118,155.31978531058988,6.939356621645512,168.38308906363224,91.74090869838689,309.306474868159,106.74408954056412,65.39041153721209,64.07186446314425,alexnet,.classifier.ReLU2,5,0.0,53239,alexnet_.classifier.ReLU2_005
239,171.969353397705,189.92915889515402,189.10885344349592,223.94083438719125,147.56020899322914,6.641005117434414,167.82562506573302,91.66995800985079,339.6326732924233,66.44011675828028,62.243859126940364,63.644624954372404,alexnet,.classifier.ReLU2,5,0.2,13702,alexnet_.classifier.ReLU2_005_ns0.2
240,159.07966505569664,122.99493913294322,213.0677774613354,219.2261389030662,149.9430087705816,6.020245441736589,166.6889928142706,88.98982794576645,220.72748842638916,384.0,64.26903694881072,64.56593352936062,alexnet,.classifier.ReLU2,5,0.2,82831,alexnet_.classifier.ReLU2_005_ns0.2
241,181.50023662291022,195.15483336752345,180.8083016743988,221.64386197742206,145.58053172267876,6.855558300796136,166.6064246345484,94.03014571960406,223.44955951829272,63.83445213260563,61.87032824716475,64.51347206645154,alexnet,.classifier.ReLU2,5,0.2,83093,alexnet_.classifier.ReLU2_005_ns0.2
242,160.9195909868191,187.82725867490666,133.58488113977884,222.74294207518054,152.89357833262756,6.543107995550107,146.11210076204173,93.34715486641741,223.82674935201752,168.89780128284173,65.95147083276451,64.59471817120316,alexnet,.classifier.ReLU2,5,0.2,91918,alexnet_.classifier.ReLU2_005_ns0.2
243,154.04812785205192,156.6811565313978,186.81320165486093,223.5646065918971,150.95503065095457,6.705836956267762,153.68082606711383,93.13353131687592,335.7619180349423,364.462971739926,64.48065831550741,64.69409407109654,alexnet,.classifier.ReLU2,5,0.2,99437,alexnet_.classifier.ReLU2_005_ns0.2
244,203.56285702066825,174.7166895641465,141.94274336434444,223.3368904692165,153.44422618531382,6.025308582919233,168.87202338255423,90.45959867608514,354.8645982068776,333.8391474915562,63.62469402904484,64.78358357817812,alexnet,.classifier.ReLU2,5,0.5,20278,alexnet_.classifier.ReLU2_005_ns0.5
245,171.12396340478847,171.3949277733111,151.76495545395233,224.57811292268136,149.10206575685746,6.753495093704806,167.3439314123925,91.55720162486797,291.19052229840656,63.35105253596569,64.3560978332133,63.89649654431887,alexnet,.classifier.ReLU2,5,0.5,25307,alexnet_.classifier.ReLU2_005_ns0.5
246,170.06593015624617,187.74644294412462,176.5654245767579,222.64998835688797,151.25751321734205,6.723254155615764,166.67715797969828,89.69155975520167,222.02466113290203,370.31722520469305,63.552450142721696,65.36417466060489,alexnet,.classifier.ReLU2,5,0.5,60681,alexnet_.classifier.ReLU2_005_ns0.5
247,190.1207420359715,173.47727961527207,213.18594715103697,219.92583787612512,110.1735327399971,6.270412319690948,166.69299326251442,87.57736500379676,252.47099098165108,67.04794790219563,62.83840487296289,63.82545045692504,alexnet,.classifier.ReLU2,5,0.5,73000,alexnet_.classifier.ReLU2_005_ns0.5
248,185.44987861508147,184.84704859642173,136.44472753955804,221.35816941024262,124.8321820111841,6.636883482899011,165.12100268058364,80.98344672671985,222.01165272000844,381.0697521145651,64.90852972769704,64.98039122244786,alexnet,.classifier.ReLU2,5,0.5,87164,alexnet_.classifier.ReLU2_005_ns0.5
249,211.41696853354654,132.7110615721426,158.95176443650365,223.11457915468716,151.56894754155118,6.911268737051568,161.9953601419767,93.69542344098433,258.7571714642785,64.90626472511258,63.54502092838731,64.69301567785276,alexnet,.classifier.ReLU2,6,0.0,28595,alexnet_.classifier.ReLU2_006
250,222.5551841508238,187.94810411968348,225.1828994716541,220.83006825694426,156.64020913124912,6.823831142163986,159.49566552513346,91.97671728764918,220.5359096748446,63.77418597925082,64.16729903845672,64.67019534530199,alexnet,.classifier.ReLU2,6,0.0,83759,alexnet_.classifier.ReLU2_006
251,192.70496643751633,153.45867805730668,204.18373196919833,220.45076084032792,155.46873262581673,6.797923171573058,159.65455761794308,92.71236681707644,221.75742302815388,214.72175582955816,63.32219342190321,63.94136774325326,alexnet,.classifier.ReLU2,6,0.0,91251,alexnet_.classifier.ReLU2_006
252,171.74249613600566,214.18642204010254,175.03651153755607,222.747501971584,146.68616686012263,7.0104126273419665,164.8808164625781,91.01650463406378,251.12678093087698,354.88264965934087,63.650188954842115,65.43882513081066,alexnet,.classifier.ReLU2,6,0.0,91265,alexnet_.classifier.ReLU2_006
253,123.22341674150516,180.39427219857416,204.07766110954202,221.95046211752611,152.76499521045653,6.876651270705692,163.21935418660343,92.65924688289856,310.1195700393911,159.44518335277056,61.937264270284395,64.96730702602528,alexnet,.classifier.ReLU2,6,0.0,95963,alexnet_.classifier.ReLU2_006
254,197.33282574658992,204.8955918920508,205.7167962158269,220.24855868181717,154.0743484612249,6.711343204515825,166.55666921235007,87.50131756040692,222.79580418764718,377.6670475086858,64.49545935545426,64.48128444121603,alexnet,.classifier.ReLU2,6,0.2,44006,alexnet_.classifier.ReLU2_006_ns0.2
255,192.83748082918433,157.79694738823616,193.02464582726765,223.5386593722652,153.02871767295383,6.670859617743,166.16986999782367,90.73277915553352,243.5859889587754,353.15875265652875,63.480811546026246,64.02954665312326,alexnet,.classifier.ReLU2,6,0.2,48555,alexnet_.classifier.ReLU2_006_ns0.2
256,175.6386778383014,191.93541479495877,182.37901884154326,224.7260931745994,150.35822967204118,6.688651423336003,159.53044001659495,92.52772355343056,261.46714188780584,67.023590334529,64.0935040303166,64.63013016432942,alexnet,.classifier.ReLU2,6,0.2,64158,alexnet_.classifier.ReLU2_006_ns0.2
257,215.0626267129235,161.19938672877478,112.61032888515892,221.90964971706623,142.5514128993276,6.84757010534841,168.9015546378173,92.02682492486917,219.7907968870224,82.57523775531813,65.12500091076411,64.40193862680306,alexnet,.classifier.ReLU2,6,0.2,82259,alexnet_.classifier.ReLU2_006_ns0.2
258,154.44264934083435,139.31813530972045,236.35188734185397,221.09657753813832,152.91084454803863,6.764033909013272,158.72302082449082,91.16259225054735,280.63686633709875,69.98322995727713,65.48407787306691,63.53018596832625,alexnet,.classifier.ReLU2,6,0.2,91298,alexnet_.classifier.ReLU2_006_ns0.2
259,141.18827511503574,187.15392862860722,177.51777970877092,223.73333375661872,150.92236439165248,6.614023769300584,166.5423061618149,86.63360166677852,257.3828516089325,70.20058231176115,64.45134409313617,63.02420068671612,alexnet,.classifier.ReLU2,6,0.5,28513,alexnet_.classifier.ReLU2_006_ns0.5
260,168.91035745654332,137.9585018199842,157.89627833474734,220.61495101191633,147.26472094266174,6.796351970960197,159.1537223922839,87.21106261758563,244.8102462366518,326.2578497598846,62.94824266870004,64.3156462639848,alexnet,.classifier.ReLU2,6,0.5,30942,alexnet_.classifier.ReLU2_006_ns0.5
261,155.88227972897005,175.57825874086538,208.03502060912265,219.66107322833267,149.3553434871598,6.653229002640669,171.19467390119692,88.4048637951729,255.58556609002457,281.9932371000763,63.84691807295185,63.899529263101506,alexnet,.classifier.ReLU2,6,0.5,54353,alexnet_.classifier.ReLU2_006_ns0.5
262,199.82366541290727,106.16598209903178,215.14986870826007,221.0763851829271,150.66450791738114,6.394272295805247,154.53008376578188,89.45750162787232,222.718400128436,382.6452390161992,64.35795893625972,63.33941403479771,alexnet,.classifier.ReLU2,6,0.5,54847,alexnet_.classifier.ReLU2_006_ns0.5
263,219.29315453348207,154.14623764632896,109.9383461517389,221.13992867089007,148.0733395112822,6.558481443567388,161.7747569247823,88.66046996553149,271.38166955233277,75.38257446624095,64.6168937051757,62.83520736778385,alexnet,.classifier.ReLU2,6,0.5,58664,alexnet_.classifier.ReLU2_006_ns0.5
264,195.6011341917149,213.0330350703389,211.81459025340652,223.00795315881527,151.70345568914536,6.971392054991879,158.29753648525136,93.26914118638224,221.3204789158469,90.07852526909183,63.437750897705705,62.965053738572784,alexnet,.classifier.ReLU2,7,0.0,4728,alexnet_.classifier.ReLU2_007
265,213.35077429424913,221.18133539935627,170.99004646468725,223.13733567925337,154.44094244865684,6.966689492828506,164.98990873868757,94.14414773782204,258.49195388167567,64.52947337445084,64.68712527570622,64.90633677599538,alexnet,.classifier.ReLU2,7,0.0,7642,alexnet_.classifier.ReLU2_007
266,186.38744905770605,196.73460938583406,175.7220340101473,222.06688461530044,152.91003490535016,6.951092691816874,162.52174071905648,92.27919565761188,228.72574534812276,378.9119350437237,65.65476112970299,64.24007602645348,alexnet,.classifier.ReLU2,7,0.0,16582,alexnet_.classifier.ReLU2_007
267,222.74066406414698,142.83849035049587,229.49975738508823,224.38590913116698,153.22996451756217,7.036387319853761,162.6680204659755,91.054335051104,258.9156195463579,326.1190834619093,64.64452100536252,63.55071204431914,alexnet,.classifier.ReLU2,7,0.0,58758,alexnet_.classifier.ReLU2_007
268,203.79645929768958,190.2006984250215,209.26314913742877,221.13266864762195,156.55162610656905,7.070537141698839,163.46335270817914,93.65619175553391,221.85252540076542,322.0961990401861,62.124169596300646,64.3386132918348,alexnet,.classifier.ReLU2,7,0.0,96719,alexnet_.classifier.ReLU2_007
269,170.91945733465957,157.77323639760198,236.44348679419267,222.20440431966287,138.60064387334367,6.780165331659113,164.1379837329824,92.66369422044006,247.4373008689107,384.0,64.09445807198685,64.37633838809494,alexnet,.classifier.ReLU2,7,0.2,9618,alexnet_.classifier.ReLU2_007_ns0.2
270,141.94143924494963,163.51677229519714,133.03520438671438,220.3626256795771,146.7724089661748,6.648873368057858,162.26247119577747,92.22773148586286,350.066262505541,382.77195797844104,62.803460096173055,63.532326121948344,alexnet,.classifier.ReLU2,7,0.2,45121,alexnet_.classifier.ReLU2_007_ns0.2
271,189.78191888026393,118.58201949812141,192.44461993445685,218.82271810254548,146.64598046301558,6.825253571906575,177.56168442971145,92.18586001424558,325.4924972241489,383.2837470807207,62.28164530719359,63.917195353345214,alexnet,.classifier.ReLU2,7,0.2,49626,alexnet_.classifier.ReLU2_007_ns0.2
272,165.9087303704216,131.05995291593155,142.1994657117424,219.9343281546285,147.6847306521931,6.4060331787197455,158.89132894930904,95.03954595536852,246.05856294503536,97.60961858406591,65.04610456496616,64.48558644378002,alexnet,.classifier.ReLU2,7,0.2,69099,alexnet_.classifier.ReLU2_007_ns0.2
273,161.3267125874724,97.68906485474503,207.14941130949762,221.31591369467088,153.6051723909156,6.629302872044632,157.69191151805435,92.38069808397066,262.53332758291646,351.0651372658308,62.95312699168217,63.60199800609923,alexnet,.classifier.ReLU2,7,0.2,83170,alexnet_.classifier.ReLU2_007_ns0.2
274,154.512435445856,180.82272894352877,196.9053750205387,222.5832835857795,145.23730389187463,6.774311662985915,169.00386687543218,90.83848271443762,308.10194864298563,203.14374693477635,63.85732631418363,63.579952221325875,alexnet,.classifier.ReLU2,7,0.5,30921,alexnet_.classifier.ReLU2_007_ns0.5
275,201.73764090169718,200.47321589432264,130.06421089267832,220.10185489201984,136.65271991509576,6.760112890973612,166.73851733257126,92.62405404665189,249.98575886706485,223.69041690028357,64.37325271824743,63.24468141520963,alexnet,.classifier.ReLU2,7,0.5,39016,alexnet_.classifier.ReLU2_007_ns0.5
276,173.12690728410556,185.45444295443306,165.14227862269578,221.57351320998706,152.32395607369963,6.592178617865828,170.45291612915005,91.01093846597381,274.94038595191506,64.93487500758066,65.13372471142078,64.97630447512643,alexnet,.classifier.ReLU2,7,0.5,48225,alexnet_.classifier.ReLU2_007_ns0.5
277,149.85277847092283,143.19047374482764,175.3284363456331,221.42159219927044,146.03991791687298,6.375451093718399,156.28425424292232,93.62113468422426,306.2295574650324,380.5318097800326,64.00597212999732,64.58250677363617,alexnet,.classifier.ReLU2,7,0.5,59435,alexnet_.classifier.ReLU2_007_ns0.5
278,174.07601276174464,161.51896324175198,144.78511912695777,220.0948650000629,145.87112885761152,6.389010200231683,159.3049701000284,94.55561311358755,222.91280722223115,271.3249426857492,63.16758975868264,64.52950374191036,alexnet,.classifier.ReLU2,7,0.5,95600,alexnet_.classifier.ReLU2_007_ns0.5
279,211.30017492903863,156.44692459509506,156.0151543099082,222.51691998704325,75.3516876711551,6.701836549369498,165.7685846488608,70.27736364375855,295.9940186868032,384.0,64.32226456090098,65.12836542833175,alexnet,.classifier.ReLU2,8,0.0,30529,alexnet_.classifier.ReLU2_008
280,214.3661383460204,220.81734315827825,155.29233818585794,221.86909263534486,151.05742858929295,6.583544527745886,168.329062629002,65.22322710663282,344.2042036281129,384.0,62.291840127817906,64.84537084395494,alexnet,.classifier.ReLU2,8,0.0,39360,alexnet_.classifier.ReLU2_008
281,201.98143618897925,210.7419641131845,140.25448963374745,224.1405383562378,152.91599008903276,6.640785537360558,69.86435514812084,63.542090765808574,331.0721827410319,384.0,64.78090190553085,63.95995901036257,alexnet,.classifier.ReLU2,8,0.0,42321,alexnet_.classifier.ReLU2_008
282,229.47575132750717,221.0723424636557,267.19673355597274,221.06225781361815,154.1537860738186,6.683544007255929,179.22308885386963,68.4131758301399,301.6355500566352,384.0,63.582685890234636,64.28295018643045,alexnet,.classifier.ReLU2,8,0.0,52566,alexnet_.classifier.ReLU2_008
283,270.51545778217053,205.3013745043453,211.84008137958264,219.86279782379017,152.0630890141298,6.739800025096457,79.68397678816459,59.827728862244484,344.14035600692046,75.42600069786826,66.03692313826656,64.42710777664,alexnet,.classifier.ReLU2,8,0.0,74999,alexnet_.classifier.ReLU2_008
284,267.8541893045757,178.39984960194857,272.5663216090492,222.71103157947104,147.8703534830439,6.694942702906933,190.4545734134985,66.83898366098617,341.91083858051996,79.26569374160269,63.81302753910294,64.42024951650869,alexnet,.classifier.ReLU2,8,0.2,13437,alexnet_.classifier.ReLU2_008_ns0.2
285,267.9362881130774,246.84602260812886,199.76649439295127,221.35238793609972,150.65943528127144,6.74625346274532,66.5553678523769,62.577355900601866,343.48264480697026,384.0,63.12837032917371,64.78893504133814,alexnet,.classifier.ReLU2,8,0.2,29095,alexnet_.classifier.ReLU2_008_ns0.2
286,207.9512818026692,158.1049333782347,276.691604451509,221.989596384217,151.34933677031447,6.661340137830612,164.76948236648653,63.847627713599586,344.49483410092756,241.7756869275151,65.70210961353875,64.42053648394143,alexnet,.classifier.ReLU2,8,0.2,38106,alexnet_.classifier.ReLU2_008_ns0.2
287,232.957763821393,167.6512104987886,221.25422215875318,221.13472668993492,148.81278760198344,6.707965475722262,66.29160426630021,69.2291003348715,299.6274865463591,64.46844947261381,65.11008154825983,64.52714576917629,alexnet,.classifier.ReLU2,8,0.2,74096,alexnet_.classifier.ReLU2_008_ns0.2
288,153.25021554759329,203.4224681506369,254.06899887658165,220.5951716222231,65.12095209229496,6.778708731112889,75.95429251523026,58.355883247887455,220.37151494073873,73.2959540364451,65.53380848903224,65.1631797820388,alexnet,.classifier.ReLU2,8,0.2,94385,alexnet_.classifier.ReLU2_008_ns0.2
289,198.14344837701196,196.89466243543163,197.65864549382596,223.46724779190743,146.0699820184282,6.793861967742177,169.00337976470323,64.67523297409272,238.53494118681593,384.0,62.96036734301495,64.38210039194001,alexnet,.classifier.ReLU2,8,0.5,21788,alexnet_.classifier.ReLU2_008_ns0.5
290,189.13143976717473,215.07406385328775,261.4931562086335,223.85943511307642,101.17755481655547,6.759885977200267,164.01013825662082,62.41813210659567,219.38072518130434,384.0,63.310864345724205,64.01824317682005,alexnet,.classifier.ReLU2,8,0.5,33018,alexnet_.classifier.ReLU2_008_ns0.5
291,119.12697726282539,169.3086775710279,181.06713596038026,221.84372651048642,153.21668721684077,6.817465050283532,191.27416705591907,64.08588874399592,346.08175815058195,69.48232845158688,62.57002839086857,64.46240322136394,alexnet,.classifier.ReLU2,8,0.5,39044,alexnet_.classifier.ReLU2_008_ns0.5
292,213.74534206840616,271.4230006949329,228.33241062893956,223.09822544179218,131.4208142698211,6.718512028997811,164.84684708369397,59.60434985172465,342.4440275888413,384.0,63.7006478251732,65.20717746253473,alexnet,.classifier.ReLU2,8,0.5,66982,alexnet_.classifier.ReLU2_008_ns0.5
293,242.74011894961103,275.0937856319009,227.365134294562,219.47703431317316,149.9175397685343,6.713015239102535,187.32192487285266,63.000821753864145,221.79773998567867,384.0,63.39416198756902,62.76093108829817,alexnet,.classifier.ReLU2,8,0.5,73905,alexnet_.classifier.ReLU2_008_ns0.5
294,212.16683622282855,221.59019006417947,217.87488390729294,219.8254877174473,154.0509774648184,6.891154821376586,161.0657352418923,91.24027785103607,309.4663821200012,282.3909349664535,64.94730992095606,64.25582780976683,alexnet,.classifier.ReLU2,9,0.0,377,alexnet_.classifier.ReLU2_009
295,205.37429262065942,177.74964430529366,229.52428189761045,220.9416753351047,154.21568604787225,6.95596049108194,164.40316000197637,93.30102346761457,223.70433586610577,383.8711198395311,65.24390815758294,65.03289170114438,alexnet,.classifier.ReLU2,9,0.0,15925,alexnet_.classifier.ReLU2_009
